NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.506015,0.191112,-0.378523,0.511053,0.176529,-0.360912,0.514746,0.177015,-0.361214,0.518081,0.177302,-0.361214,0.499225,0.176995,-0.363936,0.494748,0.177470,-0.364229,0.489779,0.178106,-0.364385,0.520061,0.185715,-0.241145,0.480967,0.189099,-0.253825,0.512593,0.211761,-0.330163,0.497792,0.213245,-0.335576,0.549077,0.290211,-0.147534,0.451460,0.296818,-0.155013,0.570759,0.416964,-0.089852,0.439245,0.425799,-0.128240,0.581754,0.531366,-0.165734,0.434909,0.543801,-0.206423,0.584561,0.568696,-0.190824,0.431762,0.581893,-0.235781,0.581680,0.571151,-0.226575,0.435282,0.584765,-0.269034,0.577444,0.558268,-0.180679,0.438918,0.571059,-0.221954,0.532011,0.536783,0.001725,0.476906,0.540258,-0.001970,0.537758,0.721736,0.013084,0.481065,0.723760,-0.016722,0.534919,0.881902,0.185002,0.489874,0.891524,0.112715,0.526347,0.904231,0.194465,0.500017,0.913565,0.119137,0.547265,0.949051,0.079332,0.474990,0.953420,0.008339,FIRMES
0.502773,0.189644,-0.351713,0.507683,0.173764,-0.335626,0.511454,0.174109,-0.335919,0.514619,0.174398,-0.335917,0.496354,0.174030,-0.338171,0.492123,0.174346,-0.338464,0.487134,0.174748,-0.338618,0.516244,0.183420,-0.226300,0.477373,0.184945,-0.237274,0.508687,0.210360,-0.307342,0.494857,0.211414,-0.311773,0.545538,0.285459,-0.144624,0.446567,0.291950,-0.148627,0.568730,0.415249,-0.089712,0.436026,0.424811,-0.131472,0.581071,0.531736,-0.163303,0.430893,0.545188,-0.202977,0.583483,0.569271,-0.182688,0.426072,0.582637,-0.229511,0.581202,0.572253,-0.225056,0.429908,0.586226,-0.260910,0.577675,0.559357,-0.178761,0.434248,0.573254,-0.217678,0.531414,0.536919,0.003335,0.476144,0.540895,-0.003589,0.537624,0.722786,0.015327,0.480150,0.729670,-0.013362,0.532922,0.887273,0.164950,0.488453,0.895030,0.114492,0.523849,0.911069,0.172237,0.498645,0.917366,0.120803,0.546524,0.954414,0.059814,0.475046,0.956163,0.007231,FIRMES
0.504420,0.188760,-0.380529,0.509488,0.171317,-0.365210,0.514007,0.171282,-0.365520,0.517874,0.171413,-0.365508,0.497541,0.172132,-0.367827,0.493174,0.172739,-0.368154,0.488671,0.173240,-0.368328,0.521524,0.178990,-0.252159,0.479716,0.182019,-0.263111,0.511087,0.210536,-0.334073,0.497067,0.212078,-0.338948,0.549462,0.285230,-0.155104,0.449243,0.293140,-0.169048,0.569669,0.415403,-0.087959,0.438182,0.424962,-0.135243,0.581416,0.532629,-0.159317,0.432594,0.547525,-0.203913,0.583165,0.571558,-0.177940,0.428803,0.585122,-0.230972,0.581144,0.574640,-0.217082,0.432634,0.589334,-0.264523,0.577979,0.560575,-0.177855,0.436865,0.575936,-0.219134,0.532947,0.537427,0.005207,0.474031,0.541152,-0.005468,0.538423,0.726667,0.014079,0.478664,0.729452,-0.012272,0.533238,0.898304,0.158653,0.490070,0.896738,0.127248,0.523996,0.924890,0.166495,0.499821,0.920273,0.134944,0.549081,0.961963,0.040161,0.477779,0.960267,0.007724,FIRMES
0.504904,0.179383,-0.359813,0.509862,0.163278,-0.344704,0.514500,0.163134,-0.344998,0.518380,0.163237,-0.344989,0.498143,0.164486,-0.346805,0.494026,0.165029,-0.347108,0.489639,0.165560,-0.347268,0.522993,0.171604,-0.246754,0.480957,0.174985,-0.246050,0.511920,0.201260,-0.315932,0.497494,0.203378,-0.319896,0.550258,0.284729,-0.141528,0.450350,0.286437,-0.155408,0.569558,0.415617,-0.070793,0.438811,0.424519,-0.129763,0.583887,0.532605,-0.136523,0.435651,0.550397,-0.206555,0.586099,0.571432,-0.156863,0.433616,0.589912,-0.234810,0.583814,0.574517,-0.195617,0.437695,0.592761,-0.267353,0.580510,0.560549,-0.153099,0.441306,0.578918,-0.221828,0.534279,0.537433,0.006271,0.476155,0.542494,-0.006524,0.539647,0.726411,0.013402,0.479812,0.737341,-0.013758,0.534485,0.896508,0.163453,0.490042,0.901909,0.128320,0.525189,0.921548,0.170858,0.499158,0.925478,0.136531,0.549885,0.964794,0.043925,0.479791,0.968067,0.011270,FIRMES
0.507668,0.173340,-0.354088,0.512559,0.156735,-0.341715,0.516897,0.156480,-0.341975,0.520425,0.156886,-0.341994,0.501038,0.158164,-0.342672,0.496809,0.159115,-0.342925,0.492342,0.159887,-0.343071,0.524781,0.165282,-0.222656,0.483973,0.169380,-0.233746,0.514623,0.196035,-0.312801,0.500116,0.198725,-0.319258,0.551259,0.281789,-0.118641,0.454340,0.280317,-0.153760,0.572028,0.415569,-0.061113,0.442724,0.418595,-0.128462,0.583971,0.532635,-0.136726,0.438723,0.548954,-0.215774,0.587584,0.571453,-0.157347,0.436246,0.589042,-0.247398,0.584381,0.574792,-0.195705,0.439432,0.591830,-0.279513,0.580876,0.560634,-0.152583,0.443203,0.578751,-0.231297,0.536127,0.538203,0.013248,0.479646,0.543057,-0.013484,0.542044,0.729314,0.043111,0.483335,0.741962,-0.022670,0.542273,0.901944,0.193263,0.491107,0.908087,0.123834,0.531658,0.932828,0.199583,0.497929,0.932653,0.132187,0.573675,0.967780,0.068786,0.480236,0.972461,-0.000808,FIRMES
0.512568,0.163905,-0.375896,0.518962,0.147582,-0.359703,0.523737,0.147351,-0.360001,0.528149,0.147595,-0.359975,0.505971,0.148301,-0.361411,0.501615,0.148498,-0.361734,0.497244,0.148547,-0.361894,0.535330,0.155028,-0.240491,0.488257,0.156633,-0.249685,0.520819,0.187950,-0.328569,0.502808,0.187410,-0.333235,0.561963,0.272373,-0.132179,0.457195,0.273300,-0.166141,0.586345,0.413449,-0.083419,0.449040,0.418031,-0.136260,0.601258,0.532980,-0.177544,0.453304,0.550497,-0.218124,0.606326,0.571712,-0.205851,0.452925,0.591366,-0.250461,0.602551,0.575843,-0.241068,0.458743,0.593552,-0.284040,0.598050,0.561497,-0.192532,0.462211,0.579564,-0.233820,0.544992,0.537275,0.020688,0.486329,0.541084,-0.020941,0.548421,0.733162,0.064170,0.494649,0.741817,-0.033023,0.547160,0.903871,0.220957,0.501409,0.914423,0.104253,0.535962,0.936165,0.228057,0.502713,0.942986,0.111456,0.576447,0.967500,0.095417,0.506524,0.978159,-0.030790,FIRMES
0.520407,0.158113,-0.370125,0.526738,0.141738,-0.358429,0.531717,0.141233,-0.358843,0.536534,0.141098,-0.358799,0.512567,0.143834,-0.357714,0.508078,0.144503,-0.357947,0.503297,0.145169,-0.358049,0.543224,0.149784,-0.221809,0.494506,0.155312,-0.240389,0.528883,0.184526,-0.321092,0.511067,0.182805,-0.331622,0.569652,0.272178,-0.117075,0.465244,0.266125,-0.160440,0.593672,0.412285,-0.061229,0.457957,0.414876,-0.127902,0.612193,0.532908,-0.146763,0.461915,0.550390,-0.187654,0.618050,0.571672,-0.171453,0.460502,0.590898,-0.214845,0.616496,0.575718,-0.207550,0.465332,0.592925,-0.249442,0.611682,0.561442,-0.161982,0.468762,0.579037,-0.203341,0.554991,0.537285,0.022459,0.496479,0.542573,-0.022715,0.571670,0.732740,0.070509,0.501877,0.750642,-0.028484,0.561755,0.900363,0.231986,0.507461,0.924780,0.108670,0.550575,0.929924,0.240006,0.508687,0.950128,0.118328,0.589795,0.968030,0.116152,0.509909,0.989323,-0.014132,FIRMES
0.539603,0.158133,-0.363331,0.545081,0.140123,-0.347276,0.549739,0.139987,-0.347628,0.553661,0.140046,-0.347601,0.531855,0.140861,-0.350213,0.527110,0.141465,-0.350512,0.521291,0.142310,-0.350665,0.554868,0.148868,-0.221708,0.510229,0.152894,-0.242275,0.545866,0.183802,-0.314468,0.529866,0.183420,-0.323287,0.584755,0.268276,-0.118588,0.482497,0.269467,-0.166095,0.609129,0.407937,-0.064551,0.475434,0.415672,-0.162689,0.626239,0.529645,-0.146303,0.475593,0.551181,-0.242437,0.630141,0.570943,-0.169695,0.476492,0.593592,-0.273193,0.629081,0.574467,-0.206032,0.480617,0.596754,-0.305091,0.625050,0.559284,-0.161666,0.483622,0.581455,-0.257681,0.573865,0.537272,0.022552,0.513373,0.542055,-0.022792,0.582134,0.734123,0.068104,0.512610,0.747171,-0.034875,0.577943,0.907664,0.206599,0.513981,0.923198,0.097764,0.567840,0.941175,0.212688,0.515474,0.947952,0.104824,0.614281,0.974404,0.091676,0.511380,0.990793,-0.027477,FIRMES
0.552518,0.153926,-0.299156,0.557669,0.134486,-0.279850,0.561485,0.134474,-0.280189,0.564844,0.134550,-0.280174,0.545154,0.134817,-0.287917,0.540711,0.134960,-0.288240,0.535226,0.135133,-0.288430,0.563566,0.143020,-0.160262,0.521824,0.145999,-0.197840,0.557684,0.177510,-0.251287,0.544179,0.177929,-0.264136,0.592975,0.265275,-0.077078,0.490831,0.266375,-0.144492,0.621257,0.407554,-0.036329,0.486379,0.415913,-0.151710,0.640946,0.529735,-0.118882,0.491876,0.554295,-0.234043,0.647734,0.571921,-0.141166,0.492577,0.596899,-0.266493,0.644799,0.576200,-0.176617,0.500249,0.599241,-0.295683,0.639188,0.561080,-0.134249,0.502888,0.584813,-0.248224,0.585790,0.543423,0.024317,0.528154,0.549980,-0.024547,0.594663,0.738111,0.104732,0.528346,0.751919,-0.019374,0.583607,0.908954,0.264538,0.535096,0.938195,0.098592,0.574115,0.941440,0.272469,0.541618,0.963930,0.103552,0.610775,0.975411,0.160803,0.536295,1.002275,-0.025440,FIRMES
0.561574,0.150905,-0.290299,0.567089,0.131447,-0.271558,0.571055,0.131409,-0.271902,0.574672,0.131431,-0.271892,0.554809,0.131457,-0.278822,0.550653,0.131327,-0.279152,0.545450,0.131362,-0.279336,0.574473,0.139924,-0.155327,0.532435,0.142024,-0.188873,0.567127,0.174711,-0.243454,0.553165,0.174364,-0.254996,0.604721,0.260705,-0.072173,0.501174,0.264501,-0.133062,0.631815,0.399769,-0.016864,0.498885,0.415559,-0.146682,0.653337,0.526633,-0.078239,0.502350,0.554782,-0.228768,0.658767,0.567953,-0.096172,0.501741,0.597359,-0.258808,0.658098,0.570540,-0.130058,0.509624,0.599188,-0.284378,0.653218,0.557479,-0.092083,0.512813,0.584824,-0.240786,0.600869,0.543142,0.024860,0.541451,0.550299,-0.025098,0.618401,0.738468,0.091860,0.538844,0.759080,-0.021849,0.618478,0.911301,0.231780,0.542222,0.937966,0.104446,0.609611,0.943882,0.237887,0.549119,0.961544,0.112234,0.655015,0.973793,0.125855,0.538395,1.001657,0.002284,FIRMES
0.576947,0.143146,-0.305996,0.581818,0.123691,-0.287339,0.586137,0.123279,-0.287672,0.590518,0.122876,-0.287654,0.569771,0.125218,-0.293002,0.565461,0.125755,-0.293338,0.560639,0.126264,-0.293521,0.594029,0.131493,-0.168937,0.549162,0.138264,-0.195087,0.584201,0.165956,-0.258441,0.569502,0.168035,-0.267827,0.625849,0.252205,-0.080235,0.522804,0.258326,-0.129587,0.652697,0.392625,-0.029164,0.514415,0.413546,-0.128610,0.672144,0.521273,-0.101857,0.515677,0.554702,-0.222632,0.674888,0.564274,-0.120382,0.513697,0.596580,-0.258506,0.674839,0.565088,-0.153201,0.519881,0.598478,-0.279852,0.671029,0.550840,-0.115506,0.523641,0.584158,-0.238613,0.618160,0.541886,0.024189,0.557944,0.547087,-0.024435,0.628365,0.739971,0.076767,0.559713,0.755499,-0.026292,0.623802,0.915330,0.226445,0.561036,0.931655,0.116440,0.614070,0.948093,0.233221,0.564293,0.956358,0.125650,0.659076,0.973028,0.113969,0.557116,0.994429,0.004179,FIRMES
0.588892,0.142428,-0.308488,0.593567,0.122990,-0.288899,0.598527,0.122474,-0.289256,0.601935,0.122124,-0.289256,0.580391,0.124528,-0.295843,0.574833,0.125382,-0.296177,0.568719,0.126325,-0.296370,0.602173,0.132457,-0.166312,0.557612,0.139146,-0.198522,0.594632,0.166064,-0.259243,0.579069,0.168665,-0.270347,0.632986,0.253939,-0.077776,0.528619,0.258473,-0.130986,0.664143,0.392988,-0.016847,0.527349,0.413055,-0.131271,0.689964,0.522245,-0.086059,0.531825,0.554287,-0.219328,0.697380,0.566974,-0.105053,0.532726,0.599341,-0.249399,0.695716,0.569261,-0.139499,0.538809,0.601039,-0.273429,0.690012,0.555284,-0.100261,0.542023,0.585159,-0.234016,0.627415,0.542622,0.025956,0.569563,0.551993,-0.026210,0.645656,0.740861,0.073175,0.575100,0.761817,-0.025306,0.631093,0.912778,0.240775,0.583626,0.929542,0.143198,0.619466,0.943850,0.250598,0.589315,0.953144,0.155313,0.661383,0.976704,0.145193,0.588391,0.994298,0.046860,FIRMES
0.596637,0.141854,-0.372229,0.601308,0.121339,-0.352876,0.606808,0.120785,-0.353274,0.611468,0.120487,-0.353295,0.588241,0.122820,-0.358850,0.582981,0.123757,-0.359192,0.577184,0.125031,-0.359427,0.612313,0.130803,-0.221375,0.565275,0.136772,-0.249321,0.602041,0.167942,-0.318547,0.586576,0.168778,-0.328529,0.642253,0.250228,-0.122431,0.532999,0.259983,-0.155813,0.675276,0.388565,-0.036911,0.528822,0.413426,-0.131405,0.694634,0.521412,-0.099845,0.534594,0.555436,-0.188108,0.701464,0.565755,-0.120367,0.534476,0.601229,-0.212624,0.700322,0.568750,-0.154798,0.540566,0.602498,-0.243995,0.694451,0.554590,-0.114048,0.543926,0.586828,-0.202556,0.638211,0.542560,0.024907,0.577223,0.551948,-0.025169,0.647005,0.741935,0.077595,0.580296,0.762977,0.010242,0.646352,0.913965,0.284662,0.587326,0.927663,0.221222,0.636528,0.943035,0.298306,0.592320,0.951770,0.236903,0.673591,0.977535,0.184276,0.587709,0.997580,0.121961,FIRMES
0.599617,0.138798,-0.360724,0.603936,0.117595,-0.340907,0.608953,0.117087,-0.341275,0.613812,0.116850,-0.341276,0.590958,0.118940,-0.345481,0.586085,0.119832,-0.345831,0.580869,0.120701,-0.346048,0.617900,0.128015,-0.212778,0.570472,0.131443,-0.237823,0.606586,0.164764,-0.308776,0.590430,0.164196,-0.316872,0.648902,0.248597,-0.118835,0.539162,0.257319,-0.150686,0.678565,0.389676,-0.048409,0.531962,0.411632,-0.132085,0.698678,0.521967,-0.121427,0.536852,0.555148,-0.223382,0.706224,0.565739,-0.146439,0.534946,0.601033,-0.257803,0.700730,0.568816,-0.182411,0.542960,0.602067,-0.290882,0.695170,0.554698,-0.136050,0.548105,0.586485,-0.239402,0.637875,0.542449,0.019782,0.575548,0.551621,-0.020066,0.650740,0.746504,0.057727,0.585434,0.769236,0.002427,0.648684,0.918712,0.254403,0.592403,0.936046,0.189003,0.638695,0.946992,0.265299,0.600596,0.953933,0.201837,0.673430,0.979955,0.150821,0.592996,1.000883,0.085122,FIRMES
0.597437,0.134106,-0.335948,0.602444,0.113136,-0.315392,0.607775,0.112884,-0.315795,0.612001,0.113168,-0.315832,0.589518,0.114700,-0.319070,0.584344,0.115476,-0.319414,0.578816,0.116219,-0.319640,0.615363,0.123631,-0.186770,0.568934,0.125613,-0.205942,0.604468,0.158910,-0.283741,0.587936,0.160464,-0.291015,0.645321,0.250159,-0.098811,0.536644,0.254585,-0.119698,0.671184,0.390969,-0.019318,0.530559,0.411612,-0.100609,0.695897,0.522311,-0.078490,0.535073,0.553261,-0.173742,0.704768,0.565817,-0.099987,0.535901,0.599548,-0.202251,0.701578,0.569231,-0.135779,0.542694,0.601084,-0.234118,0.695130,0.554734,-0.092808,0.545200,0.586200,-0.189117,0.633229,0.542987,0.019690,0.570999,0.552076,-0.019969,0.650687,0.749194,0.064917,0.580750,0.771528,0.015348,0.644285,0.918178,0.285593,0.591934,0.936220,0.221080,0.634930,0.945763,0.300213,0.600612,0.953656,0.236167,0.667817,0.979844,0.183595,0.596941,1.004047,0.115382,FIRMES
0.600265,0.131976,-0.347110,0.605293,0.110574,-0.326036,0.610509,0.110302,-0.326412,0.614296,0.110503,-0.326427,0.591238,0.112529,-0.330304,0.585620,0.113475,-0.330658,0.579714,0.114614,-0.330883,0.616225,0.120705,-0.196702,0.567315,0.127096,-0.216142,0.607716,0.156916,-0.295647,0.590936,0.159358,-0.303361,0.645572,0.251697,-0.113666,0.533103,0.255120,-0.129933,0.669693,0.393484,-0.049965,0.524406,0.412060,-0.107038,0.689455,0.533980,-0.117425,0.525917,0.553194,-0.192324,0.698676,0.574161,-0.139460,0.524903,0.600331,-0.223342,0.696899,0.577512,-0.178434,0.530914,0.603542,-0.260070,0.689232,0.564450,-0.133398,0.534118,0.587178,-0.210158,0.628237,0.545569,0.016292,0.564794,0.552193,-0.016582,0.640237,0.749917,0.056254,0.574262,0.769441,0.022090,0.636995,0.923381,0.273448,0.588472,0.937145,0.206760,0.628438,0.947120,0.281643,0.598185,0.952953,0.219585,0.656298,0.988302,0.162730,0.595029,1.006384,0.102248,FIRMES
0.592392,0.128490,-0.297154,0.597319,0.108893,-0.278726,0.601964,0.108727,-0.279093,0.606058,0.108815,-0.279119,0.584072,0.110332,-0.285015,0.579031,0.110911,-0.285380,0.573586,0.111594,-0.285616,0.607638,0.118842,-0.164313,0.561053,0.123400,-0.192336,0.599259,0.152706,-0.250786,0.583141,0.155229,-0.260981,0.637272,0.249822,-0.090411,0.528140,0.251481,-0.122831,0.661885,0.393964,-0.030282,0.519896,0.410805,-0.108525,0.681628,0.535035,-0.091415,0.521598,0.552606,-0.174396,0.689533,0.577468,-0.109544,0.524323,0.599344,-0.201100,0.687420,0.580501,-0.146035,0.530181,0.603178,-0.232987,0.680761,0.566586,-0.106266,0.531623,0.586926,-0.189489,0.624400,0.544850,0.016230,0.561326,0.548965,-0.016513,0.634145,0.750439,0.058217,0.570202,0.767756,0.014601,0.632367,0.925945,0.246693,0.573616,0.939430,0.190656,0.624249,0.949612,0.254817,0.579575,0.955584,0.202730,0.655459,0.989242,0.156128,0.573146,1.008767,0.084541,FIRMES
0.583218,0.127061,-0.295707,0.586035,0.107762,-0.276096,0.589870,0.107434,-0.276452,0.593792,0.107193,-0.276475,0.574427,0.109335,-0.281049,0.568723,0.110182,-0.281424,0.563032,0.110778,-0.281667,0.596273,0.117069,-0.158155,0.551063,0.122444,-0.180676,0.588985,0.149744,-0.248298,0.572896,0.151903,-0.256852,0.627610,0.247263,-0.080578,0.518332,0.249611,-0.112755,0.645919,0.394048,-0.029677,0.504471,0.408405,-0.100195,0.666218,0.534715,-0.095587,0.503549,0.552172,-0.175345,0.670569,0.576894,-0.112410,0.503272,0.599287,-0.204362,0.672214,0.580286,-0.149477,0.509467,0.602852,-0.234967,0.668145,0.566174,-0.109937,0.512495,0.586813,-0.190012,0.609051,0.544734,0.016003,0.546842,0.547770,-0.016279,0.611951,0.754081,0.052277,0.556534,0.767126,0.003127,0.607102,0.926278,0.244686,0.562363,0.942219,0.177457,0.594957,0.948489,0.253657,0.567434,0.955806,0.189948,0.623451,0.988946,0.148617,0.570035,1.016395,0.065166,FIRMES
0.567039,0.129403,-0.333512,0.572142,0.109198,-0.315489,0.576360,0.108645,-0.315860,0.580147,0.108364,-0.315889,0.559774,0.111451,-0.319179,0.554967,0.112354,-0.319581,0.549330,0.113108,-0.319841,0.582857,0.118107,-0.197219,0.535325,0.124627,-0.213509,0.574775,0.152552,-0.285160,0.558299,0.154462,-0.291877,0.617130,0.247917,-0.114073,0.504152,0.250395,-0.131663,0.633625,0.397763,-0.056162,0.492278,0.409127,-0.118147,0.653706,0.536260,-0.119822,0.491150,0.552151,-0.194757,0.659040,0.578754,-0.139776,0.491634,0.599088,-0.223524,0.657312,0.582344,-0.176340,0.499530,0.602672,-0.253612,0.652354,0.567375,-0.134325,0.502431,0.586616,-0.209132,0.592602,0.544613,0.011487,0.529374,0.546691,-0.011730,0.601837,0.753035,0.029429,0.534082,0.766329,-0.011055,0.599728,0.929600,0.185345,0.539814,0.941121,0.138725,0.586585,0.951382,0.192657,0.544315,0.956238,0.148038,0.618755,0.993516,0.076827,0.534364,1.013108,0.031291,FIRMES
0.548976,0.130771,-0.360589,0.554480,0.110712,-0.342066,0.559496,0.110198,-0.342438,0.564206,0.109963,-0.342475,0.540909,0.112841,-0.345429,0.535408,0.113515,-0.345808,0.530422,0.113861,-0.346051,0.567488,0.119615,-0.220722,0.520202,0.124941,-0.235400,0.556741,0.153521,-0.311280,0.540912,0.155009,-0.317528,0.597758,0.248515,-0.137105,0.486501,0.250831,-0.146245,0.616733,0.402145,-0.075679,0.470201,0.414325,-0.128888,0.633349,0.538681,-0.133138,0.467170,0.558112,-0.204136,0.638957,0.581859,-0.152659,0.464552,0.602025,-0.231755,0.636743,0.587375,-0.189227,0.470301,0.606043,-0.264248,0.630655,0.570149,-0.147693,0.474892,0.589990,-0.219500,0.576091,0.544567,0.005993,0.512795,0.547992,-0.006251,0.584818,0.754737,0.022569,0.518918,0.767114,-0.009682,0.585011,0.930552,0.179588,0.532580,0.944852,0.143637,0.575889,0.950428,0.187607,0.541402,0.960613,0.153497,0.593921,0.993820,0.073093,0.529921,1.014338,0.039499,FIRMES
0.539959,0.134695,-0.373012,0.546594,0.113568,-0.357153,0.551959,0.113176,-0.357505,0.556282,0.112904,-0.357506,0.532300,0.114728,-0.359102,0.527010,0.114915,-0.359477,0.521330,0.115131,-0.359698,0.559348,0.121554,-0.241533,0.511893,0.125519,-0.249556,0.547768,0.157239,-0.325018,0.531087,0.157133,-0.329430,0.589667,0.249360,-0.152621,0.477299,0.251439,-0.156899,0.606431,0.404780,-0.095138,0.458931,0.413724,-0.130703,0.618746,0.542858,-0.162656,0.450837,0.552458,-0.204786,0.625004,0.586226,-0.185240,0.449161,0.597258,-0.232784,0.621813,0.591979,-0.222365,0.453751,0.602211,-0.266031,0.615446,0.574661,-0.177512,0.457882,0.584999,-0.220423,0.562811,0.544506,0.005350,0.499182,0.547278,-0.005603,0.568388,0.755667,0.022893,0.503526,0.765693,-0.009211,0.568564,0.934367,0.163848,0.525905,0.944100,0.144476,0.563383,0.956257,0.169608,0.533412,0.961657,0.154062,0.572506,1.000244,0.041410,0.530112,1.012879,0.034143,FIRMES
0.527866,0.135137,-0.389154,0.533767,0.114521,-0.371942,0.539531,0.114300,-0.372316,0.543649,0.114267,-0.372342,0.520676,0.115252,-0.374435,0.515799,0.115353,-0.374807,0.509785,0.115805,-0.375056,0.546229,0.123178,-0.251783,0.499956,0.126314,-0.261970,0.534992,0.157393,-0.339772,0.520189,0.157825,-0.344729,0.577196,0.249538,-0.160052,0.466286,0.251986,-0.167794,0.594339,0.404628,-0.096945,0.451598,0.412790,-0.150114,0.609931,0.542095,-0.162873,0.447865,0.552964,-0.228155,0.612421,0.586044,-0.185545,0.446465,0.598317,-0.258293,0.609965,0.591503,-0.222905,0.451850,0.602357,-0.289591,0.605874,0.574455,-0.177831,0.454986,0.585079,-0.243180,0.551862,0.544036,0.005149,0.488219,0.546732,-0.005386,0.562140,0.755824,0.020408,0.491006,0.763160,-0.007509,0.563756,0.933527,0.175699,0.498799,0.943769,0.146837,0.559145,0.954947,0.183028,0.504000,0.960892,0.156395,0.575480,0.998119,0.059249,0.492826,1.012156,0.037344,FIRMES
0.515269,0.135490,-0.380617,0.521425,0.114754,-0.362695,0.526913,0.114438,-0.363080,0.531019,0.114445,-0.363101,0.508191,0.115753,-0.365502,0.503050,0.115969,-0.365859,0.497324,0.116455,-0.366078,0.532698,0.123366,-0.240436,0.487884,0.127118,-0.252612,0.522097,0.157965,-0.330551,0.506909,0.158633,-0.336094,0.561837,0.249891,-0.149665,0.452577,0.252280,-0.160015,0.580258,0.404597,-0.085527,0.438275,0.408679,-0.149714,0.595498,0.541573,-0.158761,0.432059,0.545753,-0.219699,0.598410,0.585714,-0.183351,0.428993,0.586079,-0.249227,0.596255,0.590562,-0.221497,0.431849,0.591475,-0.281533,0.592261,0.574035,-0.174304,0.435577,0.576219,-0.234879,0.538909,0.543628,0.005713,0.476409,0.546626,-0.005951,0.548228,0.755448,0.024478,0.482959,0.763119,-0.003912,0.543851,0.933237,0.210415,0.493689,0.943101,0.171589,0.535493,0.954515,0.219644,0.502351,0.960415,0.182976,0.556058,0.997015,0.081727,0.494525,1.009296,0.056731,FIRMES
0.503824,0.139249,-0.388991,0.511121,0.119285,-0.370472,0.516468,0.119553,-0.370825,0.521216,0.120104,-0.370822,0.496763,0.119984,-0.372735,0.491710,0.120478,-0.373104,0.485889,0.121235,-0.373335,0.525342,0.130383,-0.247160,0.477131,0.131823,-0.256640,0.511760,0.162168,-0.338851,0.494257,0.162073,-0.343617,0.554161,0.256954,-0.153894,0.443621,0.256088,-0.164526,0.573284,0.407013,-0.104253,0.427703,0.410453,-0.148947,0.587804,0.542510,-0.195066,0.422601,0.547651,-0.239019,0.588842,0.587097,-0.222310,0.415888,0.587920,-0.274153,0.586199,0.591142,-0.262661,0.421183,0.594245,-0.307192,0.582426,0.575002,-0.212084,0.426909,0.578204,-0.255188,0.530435,0.542879,0.004907,0.467930,0.546392,-0.005145,0.536721,0.755230,0.017747,0.470899,0.762433,-0.010418,0.535977,0.935034,0.170170,0.487500,0.950252,0.133457,0.530319,0.958446,0.176173,0.496178,0.969219,0.141083,0.538134,0.996734,0.039959,0.485959,1.009690,0.009957,FIRMES
