NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.546003,0.271223,-0.218228,0.548874,0.247144,-0.209586,0.553039,0.244897,-0.209900,0.556560,0.243181,-0.209917,0.536467,0.252181,-0.212557,0.532216,0.253797,-0.212838,0.528149,0.256053,-0.212989,0.557384,0.247299,-0.107795,0.519217,0.270400,-0.115982,0.553588,0.286155,-0.184508,0.541474,0.291064,-0.189212,0.588792,0.329132,-0.057753,0.497306,0.364303,-0.068454,0.574274,0.434845,-0.058826,0.521313,0.463552,-0.150483,0.513584,0.428753,-0.071294,0.566569,0.370455,-0.267354,0.498118,0.436815,-0.081208,0.577971,0.345391,-0.295908,0.496381,0.427897,-0.078169,0.573052,0.331741,-0.286945,0.502131,0.428056,-0.068332,0.570673,0.340573,-0.267593,0.579114,0.575400,-0.003066,0.521274,0.577928,0.002900,0.624295,0.716556,-0.150597,0.478052,0.725013,-0.049961,0.593674,0.868981,0.014849,0.442749,0.871867,0.078279,0.578537,0.897762,0.027776,0.449845,0.899900,0.088449,0.629188,0.922437,-0.038223,0.406819,0.900797,0.017558,BRAZOS_CRUZADOS
0.533503,0.242437,-0.161251,0.536836,0.223787,-0.148960,0.540811,0.222856,-0.149227,0.544103,0.222249,-0.149217,0.525490,0.228076,-0.149548,0.520760,0.230747,-0.149827,0.515765,0.234047,-0.149961,0.545097,0.231545,-0.066442,0.507818,0.249483,-0.068164,0.539479,0.263688,-0.128106,0.526950,0.267540,-0.130313,0.576880,0.326339,-0.039793,0.483438,0.341773,-0.027258,0.555824,0.433509,-0.063012,0.510567,0.443259,-0.130823,0.500248,0.374625,-0.118920,0.547270,0.335089,-0.255602,0.489222,0.364225,-0.135371,0.555521,0.306966,-0.284746,0.487077,0.351040,-0.129108,0.549008,0.298084,-0.274316,0.490836,0.353544,-0.116086,0.546808,0.307391,-0.254896,0.563089,0.573979,-0.004374,0.505081,0.573783,0.004215,0.607699,0.713373,-0.138741,0.466660,0.723052,-0.054242,0.592288,0.868922,0.013031,0.440697,0.871936,0.075743,0.578952,0.898276,0.023660,0.448403,0.901839,0.086139,0.629353,0.922922,-0.046150,0.406442,0.904773,0.014334,BRAZOS_CRUZADOS
0.515716,0.226990,-0.158555,0.518799,0.211269,-0.141954,0.522788,0.210765,-0.142204,0.526257,0.210489,-0.142176,0.507487,0.214212,-0.146215,0.503013,0.216164,-0.146503,0.498264,0.218558,-0.146647,0.528174,0.219271,-0.048143,0.490215,0.233110,-0.067169,0.522572,0.250627,-0.121185,0.509854,0.254178,-0.128279,0.561517,0.323731,-0.006856,0.471457,0.325848,-0.032029,0.539825,0.432801,-0.035976,0.498552,0.423303,-0.128721,0.484481,0.365817,-0.087985,0.543016,0.333717,-0.227999,0.468812,0.353058,-0.102063,0.550593,0.312123,-0.255616,0.473729,0.341503,-0.096507,0.544648,0.301054,-0.243089,0.478770,0.347328,-0.085468,0.543294,0.307956,-0.225508,0.541901,0.567222,0.001627,0.482652,0.570374,-0.001793,0.588755,0.706361,-0.107885,0.452721,0.723212,-0.058749,0.588906,0.869112,0.045179,0.438791,0.871621,0.109952,0.577881,0.900191,0.055874,0.446627,0.900771,0.126343,0.629243,0.922858,-0.019400,0.406137,0.914975,0.056867,BRAZOS_CRUZADOS
0.493567,0.232628,-0.219352,0.495681,0.215627,-0.203962,0.499527,0.214887,-0.204227,0.502617,0.214459,-0.204190,0.485513,0.218821,-0.205991,0.480950,0.220744,-0.206260,0.475641,0.223157,-0.206400,0.502865,0.222699,-0.105109,0.465514,0.237268,-0.114988,0.499105,0.254369,-0.179345,0.487209,0.257650,-0.183790,0.526705,0.335381,-0.058302,0.443517,0.328006,-0.055921,0.521424,0.447181,-0.110585,0.448812,0.421030,-0.170118,0.461370,0.399803,-0.197368,0.501427,0.362206,-0.328527,0.445769,0.389389,-0.222517,0.511787,0.345224,-0.368814,0.450891,0.355733,-0.218965,0.511168,0.330699,-0.359460,0.455004,0.360352,-0.196220,0.510445,0.332404,-0.329299,0.506183,0.569578,-0.002016,0.451629,0.571053,0.001898,0.557884,0.715323,-0.041449,0.428895,0.723259,-0.061494,0.586384,0.871621,0.079054,0.435126,0.870428,0.122711,0.577156,0.902931,0.084653,0.443674,0.898307,0.138665,0.628559,0.922448,-0.012885,0.406002,0.919115,0.059474,BRAZOS_CRUZADOS
0.462296,0.248858,-0.243571,0.465731,0.231375,-0.227610,0.469496,0.231046,-0.227890,0.472567,0.231092,-0.227881,0.455625,0.232277,-0.229270,0.451227,0.233026,-0.229515,0.446205,0.234257,-0.229665,0.473384,0.239938,-0.128005,0.436125,0.245003,-0.136392,0.467947,0.267439,-0.203272,0.454350,0.268691,-0.207353,0.497663,0.347715,-0.084383,0.409485,0.338743,-0.076837,0.487999,0.460175,-0.147936,0.415669,0.443686,-0.180810,0.426043,0.441092,-0.263310,0.479641,0.441010,-0.330631,0.413429,0.450148,-0.295159,0.494015,0.436167,-0.371869,0.415997,0.421200,-0.293174,0.494262,0.423039,-0.366648,0.418301,0.417832,-0.263271,0.490550,0.425397,-0.332701,0.479859,0.584300,-0.001976,0.427306,0.589581,0.001871,0.535098,0.719994,-0.082981,0.408199,0.731406,-0.185996,0.584124,0.871483,0.023807,0.432291,0.870076,0.014781,0.575934,0.902588,0.028721,0.443474,0.895621,0.032346,0.625838,0.922158,-0.079143,0.405822,0.922577,-0.052214,BRAZOS_CRUZADOS
0.443807,0.271118,-0.239008,0.448885,0.253505,-0.222253,0.453084,0.254252,-0.222518,0.455980,0.255032,-0.222493,0.436535,0.252478,-0.223462,0.431286,0.252791,-0.223702,0.425462,0.253907,-0.223858,0.456160,0.262384,-0.118890,0.415382,0.263398,-0.125008,0.449717,0.289849,-0.197166,0.434249,0.290326,-0.200467,0.477772,0.353424,-0.069974,0.394131,0.354494,-0.068622,0.475208,0.463903,-0.140294,0.399588,0.462150,-0.174109,0.419150,0.439396,-0.269604,0.466152,0.453890,-0.311814,0.406578,0.439494,-0.300844,0.481354,0.443217,-0.348802,0.406803,0.415127,-0.296265,0.480811,0.427000,-0.341167,0.411072,0.416797,-0.268663,0.476440,0.432258,-0.312726,0.466022,0.589131,-0.002125,0.412534,0.598543,0.002023,0.520790,0.719314,-0.091183,0.395502,0.744667,-0.149552,0.583502,0.871265,-0.007293,0.429039,0.868877,0.043580,0.575464,0.903136,-0.004056,0.442608,0.890674,0.059713,0.625415,0.913963,-0.103744,0.405543,0.923754,-0.023552,BRAZOS_CRUZADOS
0.436582,0.290194,-0.160985,0.441608,0.273436,-0.144447,0.445361,0.273934,-0.144693,0.448063,0.274220,-0.144662,0.429697,0.272005,-0.144094,0.424873,0.272214,-0.144324,0.419193,0.273065,-0.144483,0.448299,0.279768,-0.049266,0.408397,0.281196,-0.049346,0.440520,0.309383,-0.123120,0.428520,0.309634,-0.124741,0.475154,0.364702,-0.014788,0.384650,0.383596,0.000816,0.466403,0.485423,-0.068724,0.408319,0.492209,-0.114753,0.419407,0.432933,-0.135985,0.450701,0.441505,-0.251426,0.404180,0.405702,-0.148973,0.459584,0.406425,-0.281533,0.405917,0.393870,-0.139940,0.454279,0.399677,-0.270047,0.413348,0.400761,-0.131244,0.452292,0.406156,-0.251129,0.465291,0.599493,-0.002201,0.409374,0.612475,0.002103,0.529336,0.726469,-0.089696,0.387765,0.751111,-0.193416,0.582585,0.871139,0.008340,0.425837,0.867192,0.024165,0.575091,0.902625,0.015786,0.441759,0.886392,0.044959,0.625638,0.913376,-0.079799,0.405324,0.924391,-0.016705,BRAZOS_CRUZADOS
0.441204,0.309507,-0.238987,0.445757,0.291616,-0.226145,0.449398,0.291284,-0.226410,0.452433,0.290778,-0.226388,0.432312,0.290430,-0.226123,0.427099,0.290345,-0.226370,0.422091,0.290883,-0.226550,0.452096,0.293632,-0.131573,0.413932,0.298369,-0.132499,0.446013,0.325151,-0.199999,0.432742,0.327644,-0.201860,0.476755,0.376470,-0.081416,0.390147,0.399050,-0.061472,0.473436,0.499837,-0.141288,0.412937,0.518266,-0.158059,0.421305,0.453707,-0.249966,0.450230,0.442870,-0.305336,0.409135,0.424337,-0.273745,0.467290,0.416006,-0.339164,0.410660,0.412810,-0.269956,0.461632,0.402737,-0.332851,0.415929,0.424145,-0.248510,0.457181,0.402500,-0.306930,0.469354,0.601028,-0.002169,0.413679,0.610445,0.002079,0.535502,0.724738,-0.089064,0.386527,0.750290,-0.195378,0.583449,0.871045,0.019525,0.425543,0.865841,0.021272,0.575646,0.902810,0.025647,0.441387,0.883829,0.042057,0.628234,0.914554,-0.062530,0.405809,0.924771,-0.020042,BRAZOS_CRUZADOS
0.450646,0.325888,-0.343262,0.454974,0.307276,-0.327729,0.458793,0.306734,-0.327952,0.461868,0.306337,-0.327923,0.442435,0.308339,-0.328215,0.437447,0.309125,-0.328503,0.432393,0.310121,-0.328692,0.461907,0.311300,-0.221713,0.424014,0.316658,-0.224605,0.456039,0.344193,-0.300012,0.442604,0.345311,-0.302413,0.488405,0.411500,-0.144796,0.400605,0.415240,-0.149608,0.482640,0.538754,-0.192129,0.414108,0.529733,-0.192456,0.426205,0.505248,-0.301295,0.451060,0.521524,-0.303065,0.414426,0.500375,-0.327232,0.474155,0.520815,-0.334934,0.414673,0.482418,-0.323668,0.484383,0.505479,-0.330245,0.418232,0.487080,-0.299457,0.477673,0.505457,-0.304429,0.476909,0.607385,0.003876,0.420778,0.617886,-0.003969,0.546759,0.708804,-0.189143,0.388616,0.749978,-0.258617,0.584138,0.871172,-0.022977,0.425093,0.865467,-0.022857,0.575406,0.903493,-0.011794,0.441358,0.884297,-0.001338,0.629232,0.915837,-0.114804,0.406016,0.924782,-0.089991,BRAZOS_CRUZADOS
0.472049,0.342615,-0.339804,0.475629,0.323399,-0.323987,0.478464,0.322703,-0.324200,0.481056,0.322056,-0.324166,0.463632,0.325845,-0.329056,0.459049,0.326947,-0.329321,0.454300,0.328136,-0.329481,0.476993,0.326923,-0.217798,0.442738,0.334863,-0.240520,0.476333,0.360375,-0.295914,0.463473,0.362576,-0.304030,0.499069,0.415798,-0.142177,0.417572,0.427382,-0.159564,0.509108,0.538413,-0.166815,0.418382,0.545410,-0.180939,0.439098,0.520608,-0.247403,0.485649,0.549788,-0.223934,0.425130,0.514320,-0.270713,0.502591,0.554633,-0.244975,0.423546,0.498064,-0.266959,0.506771,0.540133,-0.239435,0.428457,0.501744,-0.245482,0.501383,0.537786,-0.221289,0.485513,0.608092,0.005200,0.431164,0.618987,-0.005272,0.569985,0.698748,-0.186791,0.395105,0.742748,-0.238274,0.584530,0.871123,-0.036251,0.425149,0.867413,-0.044121,0.574979,0.902309,-0.026247,0.441145,0.888357,-0.027462,0.629327,0.916704,-0.119456,0.405971,0.924758,-0.113535,BRAZOS_CRUZADOS
0.496863,0.344009,-0.309250,0.500525,0.326788,-0.293108,0.503660,0.326695,-0.293320,0.506740,0.326499,-0.293284,0.488560,0.326249,-0.296989,0.483614,0.326480,-0.297255,0.478859,0.327222,-0.297418,0.506460,0.332423,-0.187113,0.467716,0.335987,-0.204223,0.500476,0.361999,-0.265641,0.486476,0.363435,-0.272156,0.527028,0.421579,-0.119851,0.441035,0.427623,-0.128055,0.530185,0.547790,-0.173195,0.454726,0.546891,-0.144426,0.465031,0.513773,-0.271361,0.521152,0.515930,-0.168860,0.448987,0.507454,-0.295386,0.537079,0.521055,-0.187092,0.450002,0.489599,-0.287892,0.536937,0.500285,-0.180046,0.455195,0.494324,-0.268501,0.531649,0.499470,-0.165496,0.510608,0.607124,0.005259,0.453318,0.616267,-0.005327,0.588725,0.698889,-0.183320,0.406185,0.728972,-0.236426,0.585535,0.871211,-0.019039,0.426405,0.868824,-0.050966,0.575317,0.901631,-0.007855,0.440984,0.892399,-0.035303,0.629772,0.920408,-0.103454,0.406391,0.924600,-0.129575,BRAZOS_CRUZADOS
0.522176,0.326572,-0.254574,0.525558,0.309257,-0.237380,0.529189,0.309172,-0.237553,0.532034,0.308941,-0.237496,0.513632,0.309264,-0.245586,0.508489,0.309909,-0.245807,0.503639,0.311027,-0.245929,0.530431,0.314484,-0.129161,0.492398,0.320331,-0.166257,0.526613,0.344671,-0.210218,0.512269,0.346929,-0.221689,0.554950,0.407140,-0.063643,0.465342,0.417275,-0.121148,0.562579,0.525446,-0.137902,0.477627,0.525036,-0.185310,0.492284,0.492752,-0.249079,0.538340,0.480750,-0.281477,0.475388,0.490149,-0.273285,0.554001,0.468650,-0.311075,0.475417,0.472199,-0.265552,0.549579,0.443166,-0.295075,0.481194,0.473690,-0.246350,0.544962,0.448392,-0.276458,0.528854,0.604776,0.009269,0.471920,0.609279,-0.009348,0.603403,0.700573,-0.159257,0.426189,0.720814,-0.213047,0.586857,0.871556,-0.007750,0.427764,0.869757,-0.039498,0.575195,0.901454,0.002007,0.440781,0.893058,-0.024992,0.629989,0.922689,-0.100263,0.406975,0.924606,-0.110287,BRAZOS_CRUZADOS
0.540091,0.281149,-0.256794,0.544505,0.261772,-0.240299,0.548064,0.261869,-0.240469,0.551294,0.261989,-0.240439,0.532759,0.261650,-0.248259,0.527406,0.262199,-0.248504,0.522183,0.263250,-0.248631,0.550171,0.269861,-0.133011,0.511201,0.273159,-0.163134,0.544340,0.302383,-0.210701,0.529786,0.303561,-0.222750,0.574936,0.366957,-0.071610,0.481221,0.370668,-0.109474,0.579447,0.480535,-0.156961,0.495206,0.482625,-0.187343,0.514152,0.447354,-0.303773,0.558665,0.450140,-0.281270,0.497271,0.437701,-0.336638,0.576624,0.446052,-0.311308,0.499548,0.422528,-0.328088,0.574991,0.428681,-0.299717,0.503659,0.428206,-0.302140,0.569504,0.432758,-0.278072,0.551324,0.586013,0.009585,0.493072,0.584365,-0.009705,0.613297,0.702507,-0.166217,0.445112,0.720703,-0.190701,0.589530,0.869698,0.003481,0.429743,0.870089,-0.025153,0.575374,0.899824,0.017612,0.440327,0.893535,-0.012391,0.630490,0.922750,-0.075283,0.407042,0.924578,-0.107328,BRAZOS_CRUZADOS
0.554377,0.236572,-0.160601,0.557718,0.223048,-0.139313,0.561085,0.223205,-0.139517,0.564268,0.223280,-0.139466,0.547160,0.223377,-0.148463,0.543274,0.223919,-0.148681,0.538459,0.224876,-0.148752,0.562735,0.232064,-0.029232,0.526674,0.238055,-0.069304,0.559360,0.256914,-0.117562,0.545899,0.257120,-0.130805,0.584799,0.333798,0.018154,0.501247,0.332439,-0.062982,0.594713,0.416639,-0.076556,0.510121,0.406534,-0.207435,0.528839,0.391270,-0.219556,0.572533,0.369561,-0.322620,0.514057,0.379122,-0.252506,0.587081,0.358636,-0.359824,0.511596,0.364787,-0.240209,0.586273,0.351276,-0.340795,0.516394,0.373407,-0.217962,0.581953,0.355834,-0.318065,0.569023,0.567454,0.023839,0.512702,0.564077,-0.024013,0.617846,0.703899,-0.109977,0.471514,0.720461,-0.084529,0.590033,0.869637,0.064608,0.432846,0.870081,0.040171,0.575718,0.899555,0.077399,0.440670,0.894227,0.048103,0.630316,0.922928,-0.008542,0.406981,0.913950,-0.052998,BRAZOS_CRUZADOS
0.552410,0.225997,-0.103439,0.555394,0.213336,-0.081704,0.559141,0.213834,-0.081912,0.562274,0.214589,-0.081876,0.544406,0.214609,-0.089577,0.539730,0.216021,-0.089785,0.534305,0.218117,-0.089829,0.562257,0.225937,0.018777,0.524105,0.233691,-0.015442,0.557664,0.247910,-0.065062,0.544712,0.250664,-0.076536,0.586940,0.327578,0.042916,0.499115,0.333734,-0.020436,0.592214,0.401484,-0.052496,0.513345,0.386305,-0.200749,0.532140,0.391135,-0.168889,0.570031,0.350749,-0.341567,0.517715,0.393664,-0.197318,0.584485,0.343321,-0.381847,0.514911,0.378257,-0.186727,0.581618,0.333146,-0.362129,0.520059,0.381051,-0.167003,0.577684,0.339264,-0.337949,0.574595,0.566565,0.019493,0.518021,0.564054,-0.019668,0.621590,0.708495,-0.116874,0.473933,0.718905,-0.081462,0.589545,0.869768,0.046406,0.434615,0.868009,0.036626,0.575611,0.898914,0.057735,0.440775,0.895844,0.044419,0.630039,0.923879,-0.022470,0.397728,0.892126,-0.045895,BRAZOS_CRUZADOS
0.536519,0.229207,-0.179564,0.539209,0.215247,-0.160663,0.542585,0.215402,-0.160867,0.545640,0.215972,-0.160813,0.528880,0.218010,-0.164410,0.524158,0.220145,-0.164634,0.518708,0.222910,-0.164757,0.545644,0.227779,-0.036991,0.508552,0.236182,-0.058684,0.540721,0.251017,-0.135026,0.527924,0.254916,-0.139449,0.573076,0.334765,-0.042176,0.480488,0.336511,-0.092381,0.568359,0.423138,-0.160600,0.490337,0.402289,-0.252061,0.510286,0.399812,-0.276237,0.556843,0.387071,-0.372687,0.495658,0.387250,-0.307857,0.570463,0.378747,-0.408136,0.495936,0.374764,-0.298392,0.570101,0.366482,-0.390812,0.500118,0.380416,-0.274786,0.566480,0.370779,-0.368600,0.563676,0.568691,0.017123,0.506052,0.568006,-0.017370,0.614555,0.708226,-0.118173,0.459745,0.715276,-0.105566,0.590849,0.869766,0.038331,0.434550,0.868309,0.024949,0.575934,0.898943,0.049886,0.440148,0.898333,0.026142,0.630587,0.923985,-0.026244,0.388685,0.898134,-0.057334,BRAZOS_CRUZADOS
0.503191,0.236525,-0.198438,0.505459,0.221431,-0.180574,0.508652,0.221178,-0.180785,0.511520,0.221170,-0.180742,0.497150,0.224195,-0.184296,0.493640,0.225848,-0.184537,0.489390,0.227736,-0.184656,0.511919,0.230089,-0.058057,0.482253,0.239821,-0.089020,0.507707,0.255388,-0.155508,0.497348,0.258889,-0.162513,0.546322,0.328849,-0.080063,0.460787,0.337177,-0.055497,0.530582,0.404637,-0.220881,0.466004,0.418572,-0.221785,0.494128,0.381982,-0.370739,0.507700,0.361805,-0.374895,0.488677,0.376701,-0.412707,0.519370,0.352410,-0.417858,0.481735,0.351150,-0.405800,0.519141,0.337152,-0.408764,0.493114,0.364693,-0.371526,0.516453,0.341041,-0.377020,0.552552,0.562398,-0.006149,0.493729,0.565180,0.006010,0.588037,0.705319,-0.134123,0.442493,0.711890,-0.144796,0.590598,0.868719,0.011521,0.432233,0.869360,-0.017725,0.576118,0.898505,0.019576,0.439808,0.900213,-0.009599,0.630450,0.922554,-0.081230,0.389615,0.901575,-0.104830,BRAZOS_CRUZADOS
0.460908,0.237857,-0.141875,0.463700,0.223283,-0.127685,0.466753,0.222741,-0.127972,0.469762,0.222319,-0.127989,0.454038,0.225883,-0.125207,0.450087,0.227191,-0.125435,0.446029,0.228509,-0.125520,0.471508,0.229616,-0.041395,0.438353,0.239345,-0.031916,0.466102,0.255565,-0.108228,0.455438,0.257260,-0.106831,0.496741,0.315757,-0.050139,0.419710,0.329961,0.015800,0.480224,0.390601,-0.181433,0.435751,0.392802,-0.143585,0.461094,0.301977,-0.315341,0.446082,0.318122,-0.347658,0.457470,0.279276,-0.351719,0.453519,0.304870,-0.380540,0.455979,0.270516,-0.345266,0.449901,0.294619,-0.368253,0.459122,0.279981,-0.316077,0.451065,0.301114,-0.341450,0.498292,0.558104,-0.019100,0.446115,0.563352,0.018924,0.542110,0.715222,-0.045711,0.415413,0.713591,-0.028138,0.583137,0.868768,0.050183,0.430388,0.869398,0.093992,0.576072,0.898492,0.052295,0.439588,0.900104,0.101683,0.616033,0.911478,-0.043194,0.388666,0.902297,0.025319,BRAZOS_CRUZADOS
0.431796,0.238885,-0.135368,0.435394,0.224212,-0.127066,0.439006,0.223556,-0.127352,0.442201,0.222956,-0.127374,0.425518,0.226885,-0.118245,0.422141,0.228086,-0.118509,0.418843,0.229076,-0.118624,0.447460,0.229613,-0.058739,0.416606,0.238225,-0.020778,0.439029,0.255384,-0.107823,0.427785,0.256407,-0.097968,0.473485,0.310208,-0.056279,0.402382,0.313042,0.042822,0.446694,0.391315,-0.167699,0.399587,0.388768,-0.090553,0.433880,0.286571,-0.263685,0.416964,0.309474,-0.280772,0.432916,0.259297,-0.293547,0.426565,0.293834,-0.315096,0.437867,0.254775,-0.290208,0.423963,0.283292,-0.313066,0.436351,0.264533,-0.264257,0.419223,0.287309,-0.286818,0.470853,0.552048,-0.032100,0.421720,0.560220,0.031947,0.512614,0.715158,-0.034620,0.405353,0.715047,0.003219,0.545755,0.868778,0.050590,0.429871,0.869842,0.111876,0.540777,0.898327,0.052049,0.440095,0.900125,0.118393,0.577357,0.912130,-0.035372,0.389895,0.902470,0.051048,BRAZOS_CRUZADOS
0.417551,0.226231,-0.093341,0.422472,0.211563,-0.080412,0.426518,0.211570,-0.080675,0.430232,0.211403,-0.080670,0.412367,0.212804,-0.077145,0.408911,0.213718,-0.077399,0.405279,0.214715,-0.077515,0.434701,0.217900,-0.003803,0.401496,0.223930,0.011878,0.424515,0.245248,-0.062190,0.412899,0.244941,-0.059419,0.463197,0.296605,0.005004,0.383821,0.309675,0.055488,0.444692,0.381899,-0.089178,0.392184,0.392079,-0.061895,0.401636,0.310442,-0.187981,0.425311,0.298078,-0.205650,0.390863,0.298253,-0.215271,0.434415,0.277499,-0.238332,0.391487,0.293513,-0.206275,0.429537,0.266697,-0.230666,0.394393,0.299502,-0.185635,0.427167,0.275057,-0.207675,0.461486,0.536884,-0.022541,0.411819,0.547761,0.022366,0.484775,0.711255,-0.025679,0.409981,0.715014,0.002192,0.495071,0.864704,0.074506,0.429496,0.869384,0.118252,0.486685,0.894645,0.077695,0.440075,0.899061,0.125913,0.528069,0.912673,-0.005096,0.389902,0.903842,0.057278,BRAZOS_CRUZADOS
0.415030,0.229444,-0.110230,0.419947,0.215101,-0.097661,0.423518,0.215117,-0.097939,0.426797,0.215039,-0.097939,0.410405,0.216105,-0.091460,0.407216,0.216493,-0.091732,0.403659,0.216555,-0.091869,0.430991,0.223334,-0.018151,0.399178,0.223908,0.009876,0.420041,0.249358,-0.078242,0.409788,0.247880,-0.071980,0.458381,0.295722,-0.014194,0.381030,0.311150,0.062820,0.434915,0.367145,-0.095931,0.389580,0.377879,-0.053656,0.413363,0.282991,-0.256242,0.391170,0.310274,-0.231346,0.408889,0.261736,-0.295149,0.389515,0.304497,-0.268360,0.411325,0.252149,-0.294069,0.390464,0.287140,-0.270153,0.411878,0.258942,-0.259762,0.391771,0.291760,-0.238990,0.457719,0.537060,-0.021786,0.408767,0.547552,0.021600,0.477410,0.711450,-0.002900,0.412567,0.715716,-0.000205,0.485994,0.863279,0.122851,0.428107,0.868828,0.116366,0.478149,0.889144,0.128409,0.439778,0.898399,0.123564,0.508162,0.913091,0.038329,0.390573,0.904694,0.042434,BRAZOS_CRUZADOS
0.416931,0.223626,-0.114598,0.422623,0.209713,-0.100051,0.426724,0.210190,-0.100325,0.430156,0.210393,-0.100314,0.412059,0.209801,-0.097431,0.408165,0.210601,-0.097698,0.404286,0.211500,-0.097837,0.432610,0.220711,-0.013804,0.399706,0.223005,-0.002164,0.422371,0.243172,-0.080063,0.410094,0.241799,-0.078443,0.459604,0.298440,0.003107,0.380171,0.311841,0.046335,0.440476,0.383397,-0.091188,0.390385,0.384229,-0.073256,0.409179,0.300400,-0.211871,0.422209,0.302188,-0.229958,0.398486,0.286531,-0.243932,0.429424,0.283666,-0.265665,0.403485,0.283693,-0.238410,0.425690,0.275670,-0.259674,0.404491,0.289673,-0.211867,0.423307,0.283646,-0.232901,0.461047,0.534448,-0.018530,0.409439,0.546476,0.018352,0.486683,0.707147,-0.002092,0.411730,0.716029,0.009822,0.504194,0.860930,0.110377,0.427350,0.871193,0.126388,0.497011,0.889664,0.114598,0.438761,0.898883,0.133386,0.539387,0.898695,0.029003,0.390584,0.905568,0.057656,BRAZOS_CRUZADOS
0.426957,0.221728,-0.133851,0.433340,0.208116,-0.119413,0.437531,0.208836,-0.119679,0.441155,0.209659,-0.119666,0.421386,0.208173,-0.117653,0.417146,0.208886,-0.117912,0.413190,0.209457,-0.118039,0.443307,0.220355,-0.032337,0.406259,0.220178,-0.016390,0.432652,0.242732,-0.098986,0.419110,0.241617,-0.097853,0.465584,0.302836,-0.009552,0.383431,0.315599,0.021824,0.456172,0.391064,-0.103242,0.395003,0.391295,-0.097975,0.407568,0.300988,-0.222467,0.438942,0.315528,-0.223474,0.394151,0.303034,-0.253505,0.446260,0.303284,-0.255165,0.394974,0.294508,-0.245461,0.440339,0.292543,-0.243891,0.398970,0.295638,-0.221091,0.437999,0.298759,-0.222342,0.466321,0.536946,-0.010214,0.415178,0.548458,0.010001,0.502134,0.704253,0.006196,0.411044,0.716276,-0.011526,0.521875,0.850668,0.122172,0.426253,0.873874,0.102046,0.513732,0.881985,0.126907,0.438399,0.900366,0.109604,0.556924,0.890558,0.039993,0.390227,0.907562,0.031630,BRAZOS_CRUZADOS
