NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.625760,0.582198,-0.432836,0.633186,0.578370,-0.431346,0.636060,0.578700,-0.431592,0.638440,0.579033,-0.431556,0.625318,0.570878,-0.442479,0.623244,0.566065,-0.442569,0.621613,0.561362,-0.442634,0.640883,0.565716,-0.367610,0.622447,0.541841,-0.414961,0.627429,0.579936,-0.400340,0.617660,0.569727,-0.415538,0.652271,0.563704,-0.278359,0.591118,0.509855,-0.334789,0.624227,0.678474,-0.324304,0.541384,0.602520,-0.396694,0.616345,0.614754,-0.481103,0.502043,0.586702,-0.315788,0.604759,0.604937,-0.512840,0.550245,0.588877,-0.334689,0.617177,0.590802,-0.514096,0.568282,0.573129,-0.357504,0.616151,0.595336,-0.483322,0.558063,0.573578,-0.324438,0.593602,0.551909,0.031489,0.559747,0.516084,-0.031588,0.592717,0.673589,-0.128073,0.532886,0.617670,-0.133864,0.533533,0.764663,-0.033805,0.489309,0.707492,-0.007913,0.517532,0.770095,-0.028391,0.481827,0.722615,0.001962,0.539039,0.820120,-0.112416,0.479176,0.735008,-0.073319,POSICION_FETAL
0.614546,0.593677,-0.349438,0.620310,0.588162,-0.348272,0.623244,0.588410,-0.348466,0.626032,0.588657,-0.348418,0.613745,0.581932,-0.355021,0.612230,0.577954,-0.355080,0.611025,0.574295,-0.355134,0.629165,0.576008,-0.300639,0.611636,0.557925,-0.332497,0.615856,0.592987,-0.323904,0.609197,0.584745,-0.333701,0.642233,0.573786,-0.273606,0.581305,0.524628,-0.279697,0.612141,0.688123,-0.283635,0.531837,0.610872,-0.314748,0.605336,0.616189,-0.404164,0.494587,0.673187,-0.326210,0.602297,0.605763,-0.433383,0.483116,0.685355,-0.361547,0.605844,0.596157,-0.435140,0.488330,0.697565,-0.366314,0.605657,0.599338,-0.405913,0.492490,0.696276,-0.330435,0.587823,0.553884,0.028445,0.553581,0.521872,-0.028496,0.591811,0.676602,-0.121015,0.532101,0.605576,-0.175400,0.532791,0.763525,-0.051338,0.493175,0.689127,-0.059635,0.517542,0.769697,-0.048011,0.483257,0.698686,-0.049391,0.536312,0.810296,-0.121160,0.479800,0.715121,-0.117383,POSICION_FETAL
0.605205,0.601404,-0.376385,0.610081,0.593898,-0.375040,0.612863,0.593096,-0.375255,0.614848,0.592289,-0.375242,0.604497,0.589485,-0.382539,0.601978,0.585121,-0.382625,0.600272,0.581125,-0.382711,0.616690,0.578232,-0.324720,0.599591,0.561171,-0.347056,0.605441,0.599394,-0.349632,0.599625,0.593010,-0.360603,0.627168,0.584303,-0.259722,0.565678,0.522215,-0.286290,0.597392,0.689765,-0.245837,0.524268,0.604879,-0.303376,0.587346,0.616230,-0.286130,0.493014,0.685518,-0.339645,0.578383,0.609207,-0.307800,0.481979,0.696553,-0.376883,0.583854,0.598789,-0.312492,0.487186,0.706949,-0.379777,0.581958,0.605021,-0.286812,0.490729,0.705165,-0.343470,0.591607,0.554912,0.018502,0.554359,0.527656,-0.018572,0.591296,0.673705,-0.092781,0.538779,0.593404,-0.088015,0.536243,0.755710,-0.027169,0.495644,0.657501,0.042359,0.522917,0.761346,-0.022951,0.486171,0.677492,0.054130,0.535884,0.799046,-0.089476,0.483183,0.695916,-0.007341,POSICION_FETAL
0.596246,0.504561,-0.550202,0.602550,0.499691,-0.553860,0.605988,0.499342,-0.554041,0.609105,0.498861,-0.554019,0.595342,0.495427,-0.553676,0.593740,0.492418,-0.553883,0.592365,0.489477,-0.553994,0.617606,0.485878,-0.480895,0.592493,0.469306,-0.479829,0.601883,0.507049,-0.513137,0.594275,0.502469,-0.513767,0.633579,0.536948,-0.371595,0.576624,0.443658,-0.361969,0.598790,0.643213,-0.463722,0.533856,0.528934,-0.484718,0.593977,0.563158,-0.605752,0.566521,0.480356,-0.662246,0.592269,0.543131,-0.643937,0.573555,0.468550,-0.706100,0.599948,0.537652,-0.642390,0.579067,0.456166,-0.698765,0.600859,0.543703,-0.607333,0.576300,0.461358,-0.663572,0.608331,0.569253,-0.001190,0.577428,0.526247,0.001243,0.593879,0.664741,-0.245636,0.535683,0.566920,-0.261418,0.537818,0.745934,-0.087469,0.497199,0.676574,-0.101889,0.524443,0.755050,-0.078639,0.495540,0.702100,-0.091480,0.536516,0.796720,-0.187008,0.470300,0.675365,-0.200923,POSICION_FETAL
0.596736,0.475048,-0.267307,0.603663,0.464502,-0.276985,0.607116,0.464244,-0.277137,0.610432,0.463603,-0.277118,0.596062,0.460039,-0.272779,0.594361,0.457300,-0.272971,0.592860,0.454897,-0.273073,0.618361,0.456895,-0.262064,0.593121,0.445740,-0.243203,0.602176,0.481064,-0.254046,0.594364,0.476473,-0.249494,0.634531,0.521069,-0.201308,0.582330,0.438580,-0.169666,0.603192,0.620570,-0.205504,0.542243,0.501247,-0.166926,0.593940,0.536698,-0.211539,0.572435,0.445210,-0.179616,0.592061,0.515786,-0.217148,0.578862,0.437720,-0.185176,0.599035,0.508208,-0.213160,0.582226,0.423757,-0.179891,0.599446,0.512842,-0.207767,0.581285,0.429401,-0.177836,0.613781,0.563176,-0.005134,0.582792,0.516546,0.005082,0.593966,0.657944,-0.094670,0.538861,0.546773,-0.097301,0.538851,0.741141,-0.057791,0.496845,0.652823,-0.052596,0.524883,0.749900,-0.056620,0.495116,0.679497,-0.048647,0.536518,0.796021,-0.105918,0.466750,0.655572,-0.088752,POSICION_FETAL
0.580984,0.424347,-0.292969,0.584899,0.415236,-0.306625,0.587437,0.415718,-0.306764,0.589752,0.415872,-0.306741,0.581394,0.412532,-0.297419,0.581161,0.411292,-0.297649,0.580344,0.409064,-0.297766,0.607680,0.418954,-0.300726,0.587248,0.406429,-0.259298,0.586718,0.434329,-0.282232,0.582596,0.432215,-0.271026,0.633121,0.486977,-0.231637,0.586685,0.411384,-0.181743,0.602826,0.583289,-0.251891,0.556415,0.445431,-0.133047,0.589101,0.486962,-0.279103,0.561091,0.428593,-0.119404,0.580574,0.480156,-0.291019,0.561427,0.424478,-0.121378,0.591969,0.461064,-0.290041,0.562617,0.413093,-0.126072,0.593779,0.469125,-0.277532,0.564221,0.417667,-0.121006,0.614119,0.550803,-0.011574,0.585389,0.503261,0.011483,0.586201,0.637197,-0.097624,0.537854,0.546465,-0.055673,0.538652,0.736886,-0.069024,0.496771,0.646964,-0.010415,0.525977,0.747052,-0.061214,0.495119,0.671854,-0.007092,0.534542,0.782020,-0.125857,0.466644,0.644312,-0.047409,POSICION_FETAL
0.513827,0.416074,-0.284657,0.517985,0.414817,-0.309685,0.519566,0.416339,-0.309877,0.520993,0.417501,-0.309841,0.516423,0.407319,-0.290957,0.516977,0.404195,-0.291203,0.517514,0.400574,-0.291380,0.534657,0.421268,-0.348226,0.533901,0.404233,-0.266996,0.521291,0.425077,-0.289681,0.518374,0.419610,-0.266413,0.578901,0.479722,-0.291830,0.565461,0.405051,-0.190030,0.526183,0.541996,-0.258781,0.556390,0.447531,-0.102929,0.516661,0.460870,-0.180838,0.567954,0.446095,-0.076010,0.508194,0.436088,-0.187285,0.571721,0.465032,-0.081664,0.519737,0.424032,-0.185155,0.570481,0.450129,-0.085828,0.524007,0.431265,-0.176500,0.572273,0.454595,-0.077279,0.600105,0.542179,-0.039804,0.570200,0.488918,0.039745,0.547162,0.597635,0.060157,0.518387,0.541009,0.123384,0.503747,0.674646,0.184367,0.494163,0.637134,0.270758,0.502332,0.693754,0.194891,0.492067,0.659752,0.285970,0.475188,0.678711,0.155549,0.464050,0.629260,0.258752,POSICION_FETAL
0.522321,0.394714,-0.247907,0.521356,0.380886,-0.269486,0.522635,0.382607,-0.269621,0.533687,0.391026,-0.269576,0.519591,0.373855,-0.249678,0.519982,0.372295,-0.249932,0.520463,0.367524,-0.250105,0.553048,0.395035,-0.301164,0.532791,0.370101,-0.212743,0.535025,0.405780,-0.251068,0.530322,0.401331,-0.226295,0.596230,0.480854,-0.250154,0.568605,0.378761,-0.141211,0.559031,0.571126,-0.214700,0.558533,0.410250,-0.053839,0.554347,0.500226,-0.143292,0.570946,0.439830,-0.020861,0.550203,0.478741,-0.146268,0.573980,0.444515,-0.022807,0.560775,0.469166,-0.148691,0.575909,0.441418,-0.023703,0.562771,0.474993,-0.140988,0.577149,0.442068,-0.020778,0.602315,0.542285,-0.045968,0.572313,0.484794,0.045965,0.539283,0.580510,0.000164,0.523197,0.534592,0.132385,0.502789,0.661548,0.130947,0.494355,0.630285,0.269382,0.501436,0.682079,0.143254,0.493916,0.649762,0.283370,0.473303,0.671274,0.108637,0.465802,0.628586,0.256960,POSICION_FETAL
0.526700,0.358286,-0.189785,0.530326,0.356562,-0.213125,0.532015,0.359267,-0.213243,0.534484,0.362355,-0.213190,0.529163,0.349551,-0.189844,0.530162,0.347533,-0.190102,0.531133,0.345136,-0.190253,0.548721,0.368669,-0.260833,0.543649,0.346777,-0.156107,0.536807,0.372402,-0.199723,0.534645,0.366957,-0.170218,0.598379,0.454859,-0.227905,0.586167,0.364187,-0.091588,0.540411,0.510324,-0.199677,0.575509,0.393939,0.007226,0.540807,0.425388,-0.115837,0.588340,0.406503,0.059939,0.537947,0.395935,-0.120931,0.592717,0.403783,0.065483,0.551639,0.390495,-0.120722,0.591931,0.404437,0.061826,0.553344,0.397613,-0.112644,0.592828,0.404738,0.059512,0.606063,0.537144,-0.046242,0.582760,0.480105,0.046179,0.551374,0.563550,-0.080849,0.525840,0.520095,0.106565,0.500563,0.648465,0.039249,0.492602,0.620479,0.203522,0.496906,0.673414,0.050123,0.488121,0.645692,0.212971,0.471745,0.641648,0.006022,0.462268,0.603946,0.173398,POSICION_FETAL
0.533793,0.339555,-0.172648,0.538847,0.339553,-0.194341,0.540012,0.341540,-0.194465,0.542016,0.344354,-0.194395,0.538438,0.335206,-0.173558,0.539418,0.334176,-0.173850,0.540229,0.331748,-0.174013,0.562997,0.349864,-0.240401,0.554773,0.339382,-0.146891,0.543836,0.358878,-0.182778,0.543430,0.357911,-0.156404,0.602440,0.440987,-0.206152,0.592551,0.360900,-0.101032,0.541290,0.480865,-0.190001,0.572666,0.376387,-0.039581,0.542855,0.392327,-0.132829,0.589380,0.378242,-0.029624,0.541694,0.352519,-0.142001,0.596127,0.379253,-0.034412,0.549016,0.349688,-0.142924,0.596014,0.370133,-0.035548,0.554173,0.359812,-0.131405,0.596131,0.376020,-0.030286,0.608720,0.535863,-0.042815,0.590787,0.476288,0.042758,0.547487,0.551658,0.014824,0.532330,0.512660,0.117013,0.497529,0.637440,0.094004,0.493322,0.604350,0.203006,0.493925,0.660846,0.100196,0.489293,0.624104,0.211373,0.467070,0.618330,0.058913,0.461817,0.587076,0.179005,POSICION_FETAL
0.534581,0.344915,-0.176318,0.538885,0.340867,-0.196122,0.540441,0.343690,-0.196220,0.541927,0.346223,-0.196146,0.538233,0.335122,-0.176455,0.539242,0.333888,-0.176735,0.540216,0.332360,-0.176876,0.563305,0.347186,-0.235536,0.554184,0.338078,-0.146477,0.543070,0.363345,-0.184081,0.544024,0.357738,-0.159088,0.594464,0.428812,-0.205151,0.593654,0.350168,-0.095295,0.540149,0.500761,-0.197227,0.564984,0.353827,-0.014737,0.536197,0.399600,-0.149945,0.549966,0.337426,0.018624,0.532038,0.369931,-0.159668,0.542476,0.339042,0.021756,0.543237,0.353622,-0.161930,0.544263,0.335358,0.012529,0.547912,0.368912,-0.149722,0.545526,0.339106,0.015129,0.600926,0.536217,-0.041095,0.591013,0.480306,0.040987,0.554855,0.554326,-0.072258,0.539008,0.508994,0.126830,0.502718,0.629701,0.047873,0.500584,0.593232,0.226434,0.497427,0.651650,0.049815,0.496512,0.610633,0.236918,0.468904,0.612567,-0.005637,0.466488,0.590326,0.215948,POSICION_FETAL
0.526658,0.376389,-0.197877,0.531576,0.373940,-0.214340,0.532611,0.375504,-0.214501,0.534630,0.377320,-0.214479,0.531075,0.368354,-0.200140,0.530504,0.365412,-0.200361,0.530782,0.362446,-0.200476,0.552463,0.372279,-0.239048,0.541864,0.357185,-0.173769,0.536119,0.390507,-0.198831,0.533594,0.386469,-0.180972,0.581126,0.441051,-0.219964,0.557490,0.352580,-0.107837,0.540758,0.527166,-0.218947,0.537207,0.392913,-0.018150,0.510761,0.604801,-0.213453,0.537849,0.481887,0.041330,0.499021,0.620353,-0.234064,0.538078,0.502108,0.045044,0.495088,0.609545,-0.237394,0.539118,0.501044,0.031756,0.499458,0.606325,-0.213919,0.538966,0.496558,0.037699,0.574158,0.530159,-0.037650,0.547450,0.474435,0.037520,0.581105,0.572997,-0.089340,0.536600,0.505225,0.088309,0.507205,0.613315,0.008387,0.501724,0.587288,0.166155,0.500975,0.634865,0.017009,0.498035,0.605837,0.175332,0.470552,0.626365,-0.024020,0.466426,0.581013,0.158001,POSICION_FETAL
0.527814,0.388201,-0.194770,0.531175,0.385739,-0.210546,0.532528,0.387252,-0.210696,0.533865,0.388943,-0.210657,0.529700,0.379780,-0.192701,0.529814,0.376762,-0.192920,0.529887,0.373564,-0.193044,0.545767,0.384682,-0.236619,0.538168,0.368552,-0.155145,0.535097,0.398136,-0.197320,0.533371,0.393023,-0.174619,0.582658,0.452614,-0.216601,0.559059,0.359486,-0.098170,0.540006,0.535378,-0.217599,0.536739,0.409810,-0.049923,0.509799,0.615619,-0.213931,0.534224,0.509749,-0.048172,0.501582,0.631985,-0.237142,0.534796,0.526021,-0.052244,0.496362,0.619474,-0.242482,0.535994,0.524668,-0.064995,0.499508,0.614790,-0.215679,0.535502,0.522247,-0.053054,0.581050,0.544431,-0.039212,0.558751,0.478945,0.039036,0.572751,0.549879,-0.160710,0.536521,0.490068,0.079343,0.507831,0.609550,-0.083584,0.511006,0.575674,0.154757,0.502188,0.629750,-0.076146,0.506198,0.601438,0.163251,0.471696,0.595281,-0.116622,0.474910,0.566284,0.142149,POSICION_FETAL
0.537554,0.393681,-0.233274,0.541443,0.389977,-0.248470,0.542469,0.391176,-0.248614,0.542929,0.392348,-0.248558,0.539812,0.384004,-0.232391,0.539260,0.380929,-0.232606,0.538845,0.377605,-0.232723,0.553804,0.388977,-0.265591,0.547065,0.369561,-0.192047,0.545004,0.403596,-0.231724,0.541618,0.398663,-0.211392,0.583862,0.456176,-0.235508,0.566446,0.365753,-0.118051,0.545058,0.535464,-0.243995,0.562287,0.437890,-0.027469,0.516908,0.608748,-0.247242,0.536343,0.504102,0.025962,0.506116,0.623903,-0.264299,0.543149,0.513185,0.031844,0.500841,0.611534,-0.267310,0.548123,0.509118,0.016262,0.505252,0.606678,-0.247591,0.547595,0.509264,0.021592,0.600626,0.545143,-0.039391,0.571776,0.481234,0.039234,0.568445,0.552978,-0.151186,0.536198,0.494166,0.074412,0.508391,0.607906,-0.046135,0.508275,0.573566,0.170225,0.505764,0.626159,-0.036299,0.505309,0.595239,0.180897,0.476533,0.596815,-0.081596,0.475228,0.556558,0.157571,POSICION_FETAL
0.573691,0.399587,-0.283631,0.577355,0.393856,-0.296071,0.579011,0.395079,-0.296224,0.580611,0.395862,-0.296189,0.573953,0.385666,-0.285400,0.573309,0.382777,-0.285634,0.572518,0.380538,-0.285790,0.589752,0.390466,-0.294655,0.578724,0.372314,-0.247493,0.578606,0.404763,-0.274840,0.574924,0.399895,-0.261953,0.615424,0.459520,-0.264576,0.585985,0.364575,-0.151682,0.572826,0.539310,-0.271862,0.573844,0.433421,-0.067494,0.521559,0.617933,-0.282167,0.572309,0.482840,-0.005047,0.510894,0.637104,-0.307574,0.575901,0.490047,-0.000027,0.506530,0.622154,-0.309449,0.575056,0.484641,-0.013437,0.510587,0.618220,-0.282437,0.573834,0.485040,-0.007939,0.618059,0.539442,-0.034857,0.587419,0.476494,0.034744,0.592854,0.553113,-0.148359,0.548194,0.489175,-0.058951,0.526685,0.612211,-0.073172,0.511519,0.578895,0.011369,0.521629,0.628228,-0.066760,0.507608,0.602878,0.019775,0.498541,0.615126,-0.117325,0.483265,0.561992,-0.017265,POSICION_FETAL
0.587658,0.423513,-0.272422,0.591837,0.419373,-0.283316,0.594114,0.420799,-0.283480,0.596646,0.422078,-0.283465,0.588276,0.411992,-0.272886,0.588142,0.408660,-0.273104,0.587919,0.405281,-0.273255,0.609203,0.421906,-0.281181,0.594583,0.394318,-0.232414,0.593698,0.430698,-0.263529,0.589562,0.421776,-0.250886,0.633195,0.489863,-0.255436,0.600022,0.371585,-0.152529,0.583671,0.549468,-0.255581,0.566652,0.462007,-0.129527,0.528206,0.622171,-0.249467,0.536019,0.541620,-0.155163,0.517700,0.642731,-0.273189,0.527346,0.554675,-0.162325,0.517514,0.629801,-0.278834,0.528157,0.560054,-0.179508,0.521494,0.623544,-0.251365,0.533054,0.559793,-0.162552,0.628935,0.547657,-0.031565,0.605907,0.488703,0.031349,0.592344,0.560259,-0.166056,0.557036,0.477348,-0.022351,0.533805,0.621340,-0.101059,0.516802,0.572434,0.017629,0.526866,0.635051,-0.095738,0.511682,0.599589,0.021420,0.508367,0.628798,-0.139361,0.487385,0.548052,-0.011778,POSICION_FETAL
0.598271,0.456330,-0.303006,0.602260,0.452971,-0.312132,0.604910,0.455202,-0.312283,0.607908,0.456870,-0.312219,0.597544,0.442778,-0.305357,0.596796,0.437445,-0.305615,0.596095,0.432096,-0.305771,0.619695,0.453375,-0.297294,0.602020,0.418924,-0.269524,0.604593,0.466068,-0.290268,0.599369,0.452331,-0.282650,0.635394,0.515667,-0.253718,0.610933,0.392984,-0.192159,0.585422,0.565426,-0.249817,0.596886,0.431414,-0.103348,0.530298,0.621145,-0.254608,0.585609,0.439120,-0.017378,0.521589,0.639082,-0.283650,0.581193,0.439582,-0.010870,0.519640,0.629755,-0.290256,0.577146,0.440544,-0.025606,0.523533,0.625196,-0.260441,0.577830,0.445871,-0.020663,0.633055,0.536501,-0.015598,0.618662,0.486186,0.015456,0.588787,0.563533,-0.056631,0.564487,0.472880,-0.044118,0.533326,0.619634,0.012028,0.522552,0.569049,-0.001025,0.529508,0.630388,0.018129,0.517157,0.596748,0.004859,0.513988,0.629878,-0.017236,0.493191,0.549963,-0.025007,POSICION_FETAL
0.656793,0.510375,-0.262376,0.658534,0.501874,-0.269818,0.660097,0.498580,-0.270043,0.661652,0.494302,-0.269988,0.652895,0.505199,-0.280774,0.650597,0.504468,-0.281070,0.648413,0.503470,-0.281308,0.660635,0.475109,-0.238371,0.639759,0.489487,-0.265878,0.656058,0.504393,-0.239647,0.650229,0.506995,-0.253317,0.664250,0.479620,-0.179783,0.614704,0.450848,-0.184701,0.612448,0.534380,-0.097474,0.612901,0.489032,-0.104921,0.595409,0.532809,-0.055765,0.635688,0.505575,-0.042805,0.590606,0.535543,-0.064225,0.641947,0.527084,-0.044021,0.593251,0.527654,-0.073174,0.643611,0.505887,-0.052463,0.593810,0.524175,-0.058164,0.642550,0.510582,-0.043974,0.644785,0.510563,-0.003566,0.620992,0.470881,0.003441,0.602106,0.559175,0.016547,0.572244,0.470046,0.004988,0.542867,0.617066,0.094281,0.526324,0.557105,0.051378,0.531654,0.623189,0.102051,0.523449,0.578955,0.057993,0.519651,0.632636,0.060371,0.500608,0.550675,0.014897,POSICION_FETAL
0.681878,0.539848,-0.155340,0.684941,0.530564,-0.169811,0.685947,0.526913,-0.169983,0.686913,0.523052,-0.169968,0.679514,0.535809,-0.180547,0.676967,0.535684,-0.180736,0.674590,0.533620,-0.180902,0.679706,0.510818,-0.187266,0.662818,0.515461,-0.239470,0.675330,0.534122,-0.151516,0.672157,0.534361,-0.166785,0.658432,0.489730,-0.162350,0.633231,0.461112,-0.184371,0.609762,0.535057,-0.119098,0.592825,0.485998,-0.156607,0.567296,0.578369,-0.098559,0.558953,0.543859,-0.136760,0.560411,0.600854,-0.110801,0.542738,0.551113,-0.143515,0.562781,0.591644,-0.114877,0.534744,0.562322,-0.153257,0.566076,0.581406,-0.099842,0.553443,0.554260,-0.140114,0.646952,0.448920,0.010531,0.629044,0.432402,-0.010694,0.601952,0.542736,0.026686,0.580869,0.477991,0.000584,0.540605,0.595354,0.080964,0.526452,0.562240,0.051656,0.536202,0.605805,0.085761,0.521832,0.575232,0.058629,0.523154,0.626133,0.050384,0.503829,0.572632,0.023039,POSICION_FETAL
0.660436,0.523359,-0.134021,0.662182,0.523426,-0.154172,0.661842,0.523190,-0.154385,0.661551,0.523391,-0.154417,0.662228,0.521231,-0.158379,0.662474,0.519850,-0.158546,0.662727,0.518110,-0.158707,0.659986,0.509272,-0.200844,0.657101,0.503563,-0.223594,0.656156,0.514036,-0.141052,0.657822,0.510942,-0.148085,0.651289,0.484357,-0.187000,0.641371,0.466756,-0.188176,0.597585,0.521089,-0.169033,0.591518,0.518548,-0.209172,0.542520,0.560117,-0.152785,0.569210,0.577222,-0.237284,0.528584,0.565167,-0.168930,0.548783,0.579969,-0.255778,0.525075,0.557869,-0.167999,0.551818,0.582929,-0.257847,0.530620,0.559812,-0.151709,0.563057,0.580140,-0.239664,0.648525,0.438117,0.012287,0.641468,0.435517,-0.012481,0.635424,0.543997,0.055913,0.604781,0.529811,-0.015278,0.616629,0.531375,0.188765,0.555813,0.578083,0.081989,0.615448,0.527825,0.202251,0.552823,0.585098,0.095321,0.605023,0.530894,0.203171,0.529546,0.593736,0.088119,POSICION_FETAL
0.664331,0.530416,-0.145884,0.663882,0.526183,-0.165374,0.663299,0.525215,-0.165552,0.662763,0.524776,-0.165553,0.664339,0.525788,-0.170589,0.664440,0.525128,-0.170784,0.664531,0.524229,-0.170937,0.659339,0.510155,-0.199123,0.660058,0.508862,-0.224418,0.660426,0.520789,-0.147472,0.662027,0.520391,-0.155663,0.647601,0.479713,-0.162107,0.652738,0.480254,-0.183174,0.593045,0.514392,-0.118605,0.625068,0.542316,-0.170511,0.543055,0.542833,-0.087088,0.592096,0.580795,-0.166136,0.530519,0.560240,-0.095789,0.580312,0.584994,-0.174133,0.528495,0.550817,-0.096109,0.577565,0.584857,-0.181997,0.532836,0.548580,-0.085728,0.583082,0.581862,-0.169158,0.643873,0.450591,0.018476,0.649894,0.446136,-0.018713,0.613528,0.517208,0.061270,0.616816,0.524626,-0.034729,0.605148,0.566759,0.121645,0.543942,0.579955,0.014600,0.602426,0.576099,0.126938,0.534502,0.570476,0.021584,0.550164,0.536178,0.106395,0.526993,0.621547,-0.000300,POSICION_FETAL
0.640295,0.501423,-0.155822,0.640414,0.497031,-0.174244,0.640728,0.496568,-0.174478,0.641186,0.496393,-0.174443,0.639107,0.495384,-0.175075,0.638842,0.494143,-0.175295,0.638585,0.492677,-0.175468,0.643225,0.488897,-0.206962,0.637842,0.478586,-0.213886,0.641396,0.502690,-0.158237,0.641400,0.496438,-0.160703,0.656204,0.453674,-0.180316,0.639348,0.453836,-0.190190,0.602640,0.519979,-0.154982,0.633494,0.529395,-0.212220,0.545424,0.549653,-0.168064,0.609990,0.581089,-0.235360,0.542506,0.587122,-0.185141,0.600812,0.590610,-0.254853,0.537981,0.578245,-0.187462,0.599249,0.590687,-0.261767,0.535860,0.554130,-0.168605,0.603982,0.587345,-0.239394,0.664577,0.473330,0.013592,0.647979,0.447078,-0.013797,0.684672,0.562897,0.106003,0.607323,0.517605,-0.079394,0.689073,0.626148,0.260843,0.542014,0.577212,-0.039820,0.687266,0.638895,0.275339,0.537316,0.580551,-0.033782,0.697751,0.643629,0.273561,0.524136,0.609159,-0.050226,POSICION_FETAL
0.634770,0.494207,0.082879,0.627586,0.489787,0.067943,0.625066,0.489074,0.067778,0.622964,0.488336,0.067751,0.636731,0.490384,0.073434,0.632335,0.489470,0.073305,0.630308,0.488026,0.073265,0.622239,0.482355,0.001766,0.629719,0.476223,0.025930,0.637702,0.497676,0.063634,0.631634,0.491764,0.069940,0.632954,0.456044,-0.033422,0.649020,0.444422,0.000558,0.605099,0.522321,-0.082312,0.621815,0.534448,-0.056779,0.546075,0.552710,-0.086148,0.580507,0.590047,-0.099983,0.540921,0.585547,-0.095451,0.566201,0.590531,-0.107038,0.537407,0.576979,-0.088268,0.560189,0.591981,-0.109356,0.536069,0.559600,-0.082496,0.565285,0.592247,-0.102938,0.650814,0.476566,0.006654,0.656277,0.449944,-0.006891,0.667874,0.587433,-0.038923,0.651204,0.569976,-0.102171,0.648738,0.576503,-0.070967,0.566946,0.584325,-0.245697,0.647447,0.573884,-0.075273,0.559516,0.590385,-0.260149,0.638733,0.574747,-0.073602,0.531024,0.589409,-0.282131,POSICION_FETAL
