NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.504166,0.436729,-0.292529,0.506899,0.424024,-0.275859,0.510054,0.423984,-0.276026,0.512987,0.424096,-0.276040,0.496981,0.425393,-0.279276,0.493047,0.426515,-0.279484,0.488771,0.428124,-0.279560,0.516835,0.434175,-0.179173,0.481669,0.441880,-0.192998,0.510517,0.454118,-0.254446,0.498185,0.457627,-0.259840,0.543034,0.493819,-0.107415,0.465443,0.517205,-0.133462,0.598907,0.472221,-0.094065,0.426151,0.590105,-0.090803,0.652371,0.440756,-0.145598,0.386886,0.653341,-0.081776,0.669006,0.436288,-0.156007,0.373852,0.678785,-0.084230,0.669910,0.436153,-0.178153,0.374894,0.681787,-0.114412,0.662689,0.441140,-0.156847,0.380417,0.675239,-0.095119,0.550379,0.669468,0.006885,0.511800,0.706882,-0.007113,0.624366,0.672453,-0.197911,0.505463,0.857609,-0.045262,0.636480,0.828957,-0.129705,0.513030,0.795659,0.269861,0.627165,0.861852,-0.124981,0.512007,0.772994,0.303846,0.668185,0.875567,-0.197038,0.517585,0.832096,0.294722,OTRO
0.514208,0.433384,-0.303417,0.517067,0.419615,-0.287368,0.520325,0.419252,-0.287531,0.523037,0.419039,-0.287524,0.506947,0.420887,-0.292849,0.502775,0.421791,-0.293056,0.498335,0.423076,-0.293124,0.523499,0.428923,-0.189951,0.490211,0.435314,-0.213677,0.519126,0.449688,-0.264225,0.507607,0.452834,-0.272457,0.547092,0.490425,-0.116057,0.470884,0.512657,-0.154242,0.604620,0.471594,-0.094828,0.425115,0.589268,-0.125547,0.656944,0.455635,-0.135131,0.377297,0.620184,-0.141966,0.673101,0.453921,-0.143219,0.363741,0.638193,-0.147741,0.673690,0.452376,-0.166423,0.364880,0.641786,-0.172574,0.666583,0.455993,-0.146763,0.370697,0.639442,-0.155027,0.554128,0.670764,0.009077,0.514331,0.707586,-0.009314,0.625360,0.673133,-0.209710,0.505181,0.861220,-0.006125,0.635611,0.836609,-0.147207,0.512190,0.794079,0.326056,0.626423,0.867705,-0.143546,0.512040,0.774763,0.361265,0.668165,0.879923,-0.219722,0.514036,0.831329,0.351951,OTRO
0.515434,0.432478,-0.287192,0.518960,0.418806,-0.274466,0.522295,0.418498,-0.274631,0.525172,0.418391,-0.274634,0.509429,0.419989,-0.277186,0.505489,0.420669,-0.277398,0.501284,0.421586,-0.277446,0.526190,0.427450,-0.187925,0.494209,0.430586,-0.199644,0.520118,0.448125,-0.252077,0.509425,0.449449,-0.256857,0.551802,0.488031,-0.126299,0.475519,0.512306,-0.148264,0.607374,0.464207,-0.125056,0.424125,0.538360,-0.168533,0.660371,0.423937,-0.175882,0.373848,0.555002,-0.238348,0.678612,0.416993,-0.185870,0.357554,0.569238,-0.254232,0.680946,0.412468,-0.203608,0.357817,0.567383,-0.280146,0.673466,0.418260,-0.183192,0.365427,0.565591,-0.253187,0.554354,0.670705,0.007944,0.515835,0.709177,-0.008168,0.631476,0.673255,-0.206942,0.504489,0.862725,-0.036133,0.635248,0.838502,-0.138095,0.521290,0.790692,0.275173,0.625874,0.868906,-0.133520,0.522469,0.768538,0.308764,0.668192,0.881592,-0.204519,0.528864,0.825674,0.299845,OTRO
0.517273,0.432980,-0.311951,0.520398,0.419037,-0.299642,0.523582,0.418685,-0.299816,0.526279,0.418536,-0.299823,0.511121,0.420221,-0.303086,0.507235,0.420840,-0.303291,0.502800,0.421734,-0.303348,0.526555,0.427411,-0.212158,0.494916,0.430059,-0.226088,0.521843,0.448239,-0.275789,0.511381,0.449777,-0.281377,0.551585,0.485056,-0.143200,0.475735,0.510665,-0.160296,0.608291,0.456412,-0.133290,0.422937,0.538876,-0.170850,0.659967,0.404695,-0.195140,0.369892,0.560555,-0.192466,0.678612,0.395511,-0.207343,0.352902,0.573635,-0.200669,0.680642,0.390566,-0.222450,0.352483,0.572142,-0.226630,0.672665,0.395825,-0.205200,0.359735,0.571078,-0.205766,0.555870,0.670218,0.006581,0.516192,0.708307,-0.006793,0.628185,0.673826,-0.228142,0.503958,0.864677,0.015416,0.634290,0.838384,-0.151914,0.517507,0.792841,0.348395,0.625122,0.868815,-0.146613,0.519254,0.771557,0.383458,0.668093,0.881320,-0.216333,0.520483,0.835219,0.377680,OTRO
0.520249,0.448793,-0.300565,0.523204,0.434306,-0.287580,0.526313,0.433728,-0.287744,0.528959,0.433195,-0.287748,0.513745,0.435896,-0.288915,0.509792,0.436980,-0.289147,0.505436,0.438875,-0.289251,0.529473,0.438405,-0.199556,0.498082,0.447741,-0.204386,0.524788,0.463456,-0.264778,0.514318,0.468034,-0.267663,0.553947,0.494578,-0.132148,0.478548,0.524303,-0.141487,0.609394,0.497357,-0.117298,0.430015,0.588464,-0.127493,0.660774,0.481804,-0.149368,0.378778,0.650151,-0.152549,0.678927,0.482420,-0.156159,0.368112,0.678138,-0.158686,0.680805,0.483009,-0.178378,0.366752,0.680229,-0.185483,0.673658,0.487208,-0.159993,0.371643,0.673492,-0.165983,0.556646,0.678881,0.005344,0.516354,0.716541,-0.005580,0.621778,0.673755,-0.204108,0.503758,0.864533,-0.017475,0.633275,0.838107,-0.142289,0.515648,0.792499,0.316433,0.624618,0.868346,-0.139110,0.517523,0.771961,0.352823,0.666174,0.882220,-0.215300,0.518300,0.834496,0.355460,OTRO
0.537283,0.503072,-0.407677,0.539707,0.485575,-0.397009,0.543273,0.484443,-0.397199,0.546427,0.483306,-0.397181,0.529750,0.486753,-0.397598,0.525727,0.487177,-0.397767,0.521842,0.488125,-0.397814,0.548028,0.484209,-0.303434,0.516878,0.493477,-0.302907,0.541755,0.514817,-0.367991,0.532684,0.518562,-0.369310,0.570075,0.527326,-0.225407,0.498228,0.566928,-0.211744,0.624003,0.571737,-0.247663,0.475492,0.658411,-0.206676,0.669396,0.634689,-0.356418,0.456091,0.753219,-0.261795,0.683478,0.658370,-0.384044,0.446969,0.772390,-0.280126,0.680527,0.667171,-0.405412,0.451055,0.780740,-0.308038,0.673649,0.662628,-0.367152,0.455901,0.778303,-0.275447,0.563096,0.686882,-0.001570,0.523786,0.720382,0.001353,0.620233,0.674682,-0.262310,0.504094,0.859568,-0.030490,0.632065,0.839578,-0.204685,0.518305,0.791931,0.277985,0.623898,0.869762,-0.202344,0.518472,0.773062,0.310146,0.664411,0.883156,-0.290583,0.522107,0.832741,0.298118,OTRO
0.595247,0.511200,-0.410588,0.598457,0.494671,-0.405957,0.599920,0.492949,-0.406147,0.601426,0.491287,-0.406130,0.591517,0.494822,-0.412985,0.587419,0.493263,-0.413162,0.582725,0.491853,-0.413186,0.595980,0.484151,-0.327525,0.570938,0.483825,-0.357599,0.593563,0.519148,-0.373970,0.584681,0.520121,-0.383993,0.607434,0.527505,-0.242631,0.524486,0.544557,-0.256331,0.665446,0.555943,-0.238443,0.471394,0.594362,-0.193250,0.725063,0.587208,-0.295949,0.451124,0.634511,-0.135364,0.739902,0.601629,-0.310117,0.446260,0.634838,-0.130871,0.738272,0.609849,-0.333555,0.448759,0.632060,-0.147449,0.730817,0.607308,-0.307189,0.452083,0.634196,-0.140823,0.580501,0.685935,-0.000252,0.535669,0.714484,0.000120,0.627327,0.679409,-0.231148,0.508894,0.854218,-0.005471,0.632220,0.839161,-0.125643,0.494397,0.807678,0.312746,0.624008,0.868884,-0.115246,0.493162,0.792165,0.346313,0.663634,0.884339,-0.178875,0.492388,0.833041,0.331122,OTRO
0.615938,0.464918,-0.305144,0.622656,0.451927,-0.292099,0.625673,0.454555,-0.292252,0.628436,0.457066,-0.292218,0.613401,0.442358,-0.299749,0.609976,0.438634,-0.299949,0.606057,0.434831,-0.299954,0.625823,0.455291,-0.194645,0.596175,0.429762,-0.228762,0.615690,0.479282,-0.264698,0.605393,0.470530,-0.275824,0.629690,0.508047,-0.118061,0.557812,0.479076,-0.169110,0.678109,0.537650,-0.097328,0.512082,0.486394,-0.218790,0.733660,0.556586,-0.156896,0.458735,0.487216,-0.323253,0.745845,0.573208,-0.168570,0.438936,0.489523,-0.347678,0.744360,0.577397,-0.196613,0.441237,0.491314,-0.369233,0.738728,0.573278,-0.170296,0.449789,0.495504,-0.336633,0.591956,0.659631,0.005528,0.549488,0.672050,-0.005742,0.636873,0.684116,-0.251955,0.526830,0.823429,-0.019316,0.632313,0.840703,-0.187327,0.516471,0.782479,0.292963,0.623159,0.868723,-0.184247,0.514935,0.750057,0.325160,0.663283,0.886134,-0.265497,0.514666,0.805480,0.303047,OTRO
0.633602,0.391485,-0.354648,0.639668,0.378586,-0.338426,0.643112,0.381010,-0.338581,0.646413,0.383511,-0.338504,0.629865,0.371139,-0.351770,0.626120,0.367995,-0.351967,0.622427,0.364972,-0.351961,0.644828,0.388571,-0.214265,0.610053,0.363630,-0.286847,0.633860,0.411113,-0.309373,0.623177,0.401829,-0.327978,0.630427,0.452466,-0.139010,0.569869,0.422345,-0.227982,0.660982,0.537349,-0.110766,0.514827,0.468035,-0.242903,0.711797,0.596825,-0.168749,0.462071,0.513647,-0.277527,0.727964,0.620705,-0.181047,0.445516,0.531038,-0.295801,0.722572,0.624964,-0.208198,0.447108,0.536671,-0.320081,0.725338,0.616723,-0.181574,0.453165,0.533912,-0.289438,0.587297,0.609220,0.025685,0.547025,0.613881,-0.025911,0.638005,0.688130,-0.146218,0.524272,0.757455,-0.016054,0.632137,0.840430,-0.077255,0.513711,0.797238,0.265290,0.621498,0.868466,-0.075511,0.495337,0.813663,0.290402,0.663320,0.885860,-0.159642,0.495096,0.863825,0.242526,OTRO
0.614158,0.361562,-0.388028,0.620793,0.347033,-0.374567,0.623804,0.347950,-0.374750,0.626356,0.348795,-0.374740,0.610668,0.342598,-0.383183,0.607197,0.340829,-0.383383,0.603747,0.339214,-0.383444,0.625531,0.350932,-0.275112,0.595090,0.339516,-0.314464,0.615205,0.378463,-0.348193,0.604550,0.375632,-0.360352,0.626714,0.427674,-0.179669,0.552991,0.397477,-0.245842,0.660468,0.504481,-0.125397,0.502948,0.473242,-0.248742,0.702211,0.577071,-0.188335,0.455215,0.546273,-0.289927,0.718023,0.600319,-0.200600,0.441328,0.568814,-0.309625,0.720641,0.606614,-0.228224,0.444520,0.573500,-0.337439,0.723383,0.600107,-0.201214,0.449700,0.568717,-0.302839,0.582400,0.583307,0.018999,0.541227,0.579436,-0.019216,0.633634,0.694075,-0.088135,0.495967,0.703429,-0.100410,0.632189,0.841005,0.028372,0.490755,0.822221,0.084827,0.621585,0.868887,0.034343,0.493814,0.841968,0.100243,0.663652,0.886965,-0.042299,0.467495,0.875433,0.034481,OTRO
0.574501,0.334369,-0.366501,0.581845,0.315808,-0.354282,0.585409,0.315425,-0.354466,0.588148,0.315375,-0.354468,0.570363,0.316233,-0.361599,0.567298,0.315769,-0.361787,0.564506,0.315212,-0.361841,0.589287,0.318614,-0.263865,0.554808,0.316519,-0.299163,0.580370,0.347627,-0.328620,0.566857,0.350802,-0.339323,0.598584,0.408705,-0.174804,0.513886,0.386152,-0.245155,0.633043,0.470463,-0.135722,0.453621,0.471224,-0.265397,0.680366,0.543837,-0.185721,0.400633,0.544292,-0.306206,0.694716,0.572791,-0.196398,0.380190,0.560312,-0.325935,0.693239,0.580313,-0.226635,0.383208,0.572724,-0.353316,0.687679,0.572391,-0.199885,0.392579,0.569693,-0.319959,0.551792,0.581502,0.019942,0.505008,0.581495,-0.020152,0.613245,0.694541,-0.038580,0.465920,0.723685,-0.062317,0.630772,0.840514,0.053580,0.446091,0.868400,0.065387,0.620385,0.868155,0.056798,0.447890,0.888321,0.072841,0.663700,0.886617,-0.018392,0.437898,0.900734,-0.004756,OTRO
0.513280,0.333293,-0.405331,0.518278,0.314435,-0.390463,0.521454,0.313974,-0.390683,0.524190,0.313668,-0.390707,0.506004,0.316180,-0.395475,0.502057,0.316806,-0.395671,0.498384,0.317067,-0.395781,0.524050,0.316431,-0.291341,0.488085,0.320162,-0.312980,0.518588,0.349687,-0.365644,0.505778,0.352815,-0.373001,0.545909,0.411809,-0.201460,0.453775,0.397651,-0.236894,0.594651,0.474140,-0.185347,0.400431,0.445494,-0.242151,0.643427,0.539239,-0.255283,0.338863,0.489879,-0.299856,0.656873,0.571761,-0.267596,0.322735,0.504096,-0.320758,0.658435,0.579106,-0.301028,0.323592,0.510008,-0.354091,0.652329,0.565108,-0.270727,0.329750,0.508215,-0.316882,0.511375,0.599340,0.018181,0.459641,0.598399,-0.018323,0.572867,0.705848,-0.040093,0.434128,0.739113,-0.205473,0.628623,0.840313,0.051888,0.442161,0.881309,-0.037576,0.620707,0.867333,0.053666,0.448188,0.903491,-0.024090,0.663515,0.886301,-0.042547,0.424158,0.929151,-0.109782,OTRO
0.478693,0.363789,-0.430302,0.482352,0.343052,-0.413176,0.485970,0.342226,-0.413404,0.488572,0.341344,-0.413368,0.470913,0.344145,-0.418983,0.466861,0.344528,-0.419188,0.462382,0.344858,-0.419296,0.488607,0.345020,-0.303095,0.451297,0.347424,-0.328427,0.483822,0.379163,-0.386526,0.469960,0.383641,-0.395167,0.513171,0.432797,-0.211237,0.424192,0.422337,-0.230338,0.571569,0.480460,-0.204371,0.365974,0.454049,-0.197592,0.625173,0.568637,-0.285022,0.306789,0.476030,-0.209652,0.640196,0.590936,-0.297333,0.288025,0.482626,-0.220459,0.640089,0.595543,-0.330343,0.288126,0.485533,-0.258435,0.632542,0.587134,-0.300228,0.295440,0.487294,-0.227254,0.493618,0.613081,0.015917,0.440380,0.621365,-0.015933,0.560775,0.726335,-0.002017,0.413717,0.746509,-0.265945,0.622921,0.839831,0.083832,0.439206,0.875439,-0.065022,0.620206,0.863223,0.085250,0.449312,0.893770,-0.046925,0.660209,0.885309,-0.011154,0.423400,0.932542,-0.124728,OTRO
0.460161,0.379811,-0.487483,0.465933,0.361697,-0.473299,0.470598,0.361209,-0.473540,0.474180,0.360692,-0.473512,0.453298,0.361707,-0.475220,0.449179,0.361560,-0.475434,0.444406,0.361478,-0.475529,0.477162,0.363817,-0.361528,0.437220,0.363166,-0.371181,0.466090,0.394442,-0.441988,0.452294,0.397571,-0.446068,0.500652,0.441358,-0.266578,0.410049,0.431946,-0.251969,0.557716,0.519078,-0.266026,0.352507,0.465243,-0.215854,0.608052,0.604617,-0.331391,0.290997,0.495599,-0.217289,0.623397,0.629490,-0.345743,0.268474,0.501724,-0.232540,0.620887,0.635747,-0.377079,0.269130,0.506958,-0.261044,0.612372,0.627514,-0.345621,0.277187,0.510342,-0.228018,0.488379,0.617659,0.005966,0.434400,0.629968,-0.006048,0.555932,0.725484,-0.009059,0.401958,0.747872,-0.241647,0.622035,0.839746,0.085132,0.436902,0.871893,-0.035638,0.620097,0.860523,0.087123,0.449613,0.886794,-0.017403,0.660309,0.884849,-0.010131,0.423441,0.932545,-0.093313,OTRO
0.442076,0.378081,-0.482153,0.446588,0.357768,-0.468677,0.450461,0.356868,-0.468912,0.453642,0.356131,-0.468845,0.433922,0.358328,-0.469456,0.429455,0.358452,-0.469674,0.424660,0.359008,-0.469766,0.455392,0.358129,-0.361683,0.416769,0.364106,-0.365561,0.448801,0.394936,-0.438189,0.434585,0.398065,-0.440665,0.490816,0.436624,-0.270398,0.397305,0.437360,-0.239157,0.551908,0.516937,-0.277152,0.342810,0.475856,-0.177335,0.600782,0.593533,-0.346537,0.282779,0.509874,-0.149627,0.617532,0.614971,-0.364099,0.259076,0.517427,-0.154640,0.614600,0.623836,-0.394508,0.257969,0.523400,-0.187125,0.604793,0.614877,-0.360329,0.266088,0.525598,-0.164074,0.490672,0.619879,-0.000741,0.437677,0.631960,0.000677,0.562699,0.735235,-0.013585,0.407812,0.747597,-0.257790,0.621014,0.842558,0.128293,0.443822,0.875176,-0.042946,0.619828,0.865700,0.134920,0.455183,0.892962,-0.024197,0.659588,0.884424,0.035097,0.424854,0.930569,-0.105753,OTRO
0.426380,0.365365,-0.457481,0.429003,0.342109,-0.445207,0.432942,0.339389,-0.445445,0.436300,0.336967,-0.445395,0.416858,0.347501,-0.445822,0.412310,0.349348,-0.446041,0.408180,0.351259,-0.446126,0.440854,0.337384,-0.343484,0.401452,0.356797,-0.346381,0.434681,0.379872,-0.415349,0.421442,0.387177,-0.417536,0.481047,0.404634,-0.261159,0.389260,0.433795,-0.232516,0.547605,0.471763,-0.260551,0.335987,0.480699,-0.212839,0.596917,0.550882,-0.322580,0.279000,0.526427,-0.260593,0.613896,0.567237,-0.339984,0.261531,0.543986,-0.274837,0.610994,0.580772,-0.369270,0.255986,0.542765,-0.307031,0.601080,0.577615,-0.335745,0.264703,0.544385,-0.277205,0.496255,0.602156,-0.005084,0.445332,0.617820,0.004968,0.568210,0.732396,-0.041727,0.415728,0.740847,-0.231379,0.616139,0.847629,0.098531,0.444684,0.876579,-0.030791,0.614265,0.869733,0.104863,0.455442,0.900183,-0.013793,0.655049,0.884325,0.003206,0.421607,0.931394,-0.094303,OTRO
0.431488,0.322916,-0.435298,0.432602,0.300930,-0.423307,0.436107,0.298225,-0.423534,0.439931,0.295696,-0.423498,0.421596,0.308657,-0.424605,0.417664,0.311490,-0.424829,0.413381,0.314720,-0.424916,0.446163,0.294842,-0.327690,0.407926,0.325017,-0.336241,0.441800,0.335903,-0.395347,0.428006,0.346281,-0.398033,0.492018,0.360693,-0.254259,0.401189,0.412312,-0.229295,0.555151,0.416129,-0.262872,0.356858,0.493483,-0.240757,0.612240,0.474399,-0.332358,0.308667,0.584176,-0.332850,0.629835,0.489656,-0.350433,0.291748,0.615035,-0.352532,0.628211,0.500561,-0.379643,0.294246,0.616344,-0.383155,0.619262,0.500304,-0.345929,0.302340,0.608172,-0.349403,0.508565,0.568178,-0.009811,0.455785,0.585099,0.009603,0.567996,0.726166,-0.056308,0.430844,0.723803,-0.147063,0.583444,0.849297,0.059408,0.444706,0.875766,-0.004958,0.579199,0.869482,0.066145,0.455416,0.901023,0.004547,0.602403,0.904355,-0.031247,0.424620,0.930925,-0.084576,OTRO
0.455641,0.298153,-0.427663,0.459073,0.274766,-0.415940,0.462962,0.272814,-0.416165,0.466957,0.270891,-0.416124,0.447514,0.280915,-0.418669,0.443438,0.283047,-0.418832,0.439075,0.285561,-0.418894,0.473437,0.272141,-0.323573,0.434095,0.292847,-0.312211,0.465576,0.312676,-0.387589,0.450428,0.318677,-0.395176,0.510850,0.341199,-0.254187,0.423101,0.382444,-0.188332,0.569382,0.407189,-0.244351,0.382222,0.475785,-0.167906,0.622873,0.474683,-0.303527,0.359432,0.569424,-0.249087,0.639228,0.493729,-0.320560,0.352497,0.596362,-0.265991,0.637135,0.503599,-0.349705,0.354060,0.598106,-0.303436,0.628149,0.500391,-0.316842,0.358866,0.590513,-0.266582,0.529953,0.562922,-0.023465,0.476291,0.572172,0.023205,0.566219,0.723767,-0.109585,0.434622,0.711860,-0.089521,0.585763,0.877326,-0.000577,0.446590,0.872699,0.020974,0.585087,0.895178,0.003536,0.456358,0.900468,0.029027,0.590687,0.939063,-0.104008,0.423435,0.927911,-0.057769,OTRO
0.473155,0.266085,-0.434990,0.473648,0.243351,-0.426009,0.477526,0.241564,-0.426288,0.481262,0.239974,-0.426233,0.459418,0.249074,-0.423787,0.453686,0.251110,-0.424041,0.447174,0.253585,-0.424132,0.492555,0.242451,-0.331113,0.449315,0.261049,-0.313431,0.486807,0.279759,-0.394276,0.467807,0.287817,-0.393584,0.535895,0.316550,-0.259723,0.444854,0.345225,-0.187313,0.595408,0.393162,-0.255662,0.408689,0.433532,-0.180274,0.644428,0.474118,-0.336872,0.361099,0.520570,-0.276597,0.663236,0.494848,-0.362664,0.347293,0.553916,-0.297006,0.657751,0.501808,-0.395095,0.348599,0.550691,-0.333900,0.647454,0.499427,-0.351609,0.355697,0.539001,-0.295516,0.546737,0.554747,-0.026301,0.492802,0.557457,0.026025,0.571364,0.724112,-0.059275,0.454016,0.707939,0.017070,0.587212,0.879509,0.050152,0.450694,0.870138,0.136781,0.586511,0.900415,0.053130,0.459401,0.898660,0.143034,0.591685,0.942177,-0.062711,0.421795,0.926809,0.049453,OTRO
0.474932,0.254027,-0.406689,0.474419,0.232450,-0.394860,0.479295,0.230205,-0.395151,0.484037,0.228237,-0.395063,0.461986,0.238990,-0.391148,0.457017,0.241021,-0.391438,0.450215,0.243240,-0.391543,0.496783,0.231227,-0.298376,0.451689,0.253979,-0.280338,0.490946,0.268760,-0.366594,0.473591,0.275136,-0.363313,0.538202,0.312435,-0.249358,0.449914,0.332141,-0.155428,0.598635,0.371754,-0.245193,0.403657,0.384281,-0.136648,0.653211,0.418218,-0.317146,0.335882,0.411274,-0.199854,0.675538,0.432656,-0.336367,0.317235,0.424438,-0.211514,0.671933,0.442648,-0.367791,0.314294,0.422860,-0.244156,0.659744,0.442273,-0.331363,0.322704,0.420426,-0.217210,0.548270,0.551878,-0.028073,0.493520,0.555618,0.027871,0.572836,0.722924,-0.069042,0.459043,0.695107,-0.060520,0.584604,0.876925,0.038092,0.457178,0.867487,0.019307,0.584593,0.897625,0.041800,0.468934,0.892224,0.025239,0.589877,0.942569,-0.063864,0.428505,0.924700,-0.065655,OTRO
0.454424,0.282270,-0.400175,0.457340,0.259450,-0.393533,0.461932,0.256844,-0.393842,0.465740,0.255055,-0.393758,0.445412,0.265997,-0.387091,0.441021,0.267935,-0.387387,0.436647,0.269736,-0.387477,0.472677,0.255472,-0.307902,0.435238,0.273311,-0.280905,0.464685,0.293667,-0.364324,0.452061,0.301500,-0.356928,0.516392,0.329330,-0.254700,0.426713,0.341413,-0.152134,0.569698,0.390873,-0.284502,0.367841,0.377274,-0.109892,0.622705,0.439908,-0.393810,0.303837,0.376240,-0.143106,0.640474,0.456926,-0.422700,0.284079,0.380808,-0.150604,0.636141,0.467616,-0.451073,0.281310,0.374888,-0.182841,0.625950,0.466229,-0.408003,0.290156,0.375152,-0.159860,0.541434,0.550885,-0.028955,0.487191,0.559155,0.028726,0.565848,0.722081,-0.062206,0.458580,0.709888,0.030900,0.584563,0.873631,0.041128,0.460742,0.868554,0.125281,0.585356,0.893843,0.043982,0.471230,0.891923,0.128790,0.590202,0.940231,-0.065047,0.430616,0.919312,0.032361,OTRO
0.425776,0.298201,-0.426449,0.429339,0.275835,-0.416610,0.433385,0.273093,-0.416930,0.437158,0.270842,-0.416829,0.417098,0.282941,-0.408205,0.412536,0.284854,-0.408471,0.407907,0.286631,-0.408612,0.442914,0.270741,-0.324856,0.403679,0.290749,-0.289646,0.436259,0.308328,-0.386654,0.422975,0.317455,-0.376753,0.478397,0.340507,-0.248072,0.403601,0.350548,-0.116194,0.533699,0.401774,-0.118270,0.365579,0.383987,0.102046,0.580122,0.462880,0.023720,0.315180,0.391871,0.303075,0.598198,0.480101,0.044269,0.286076,0.394435,0.343281,0.593480,0.489041,0.019594,0.287877,0.395557,0.318252,0.583919,0.486595,0.020003,0.310004,0.401845,0.297466,0.514598,0.547110,-0.032398,0.466634,0.559764,0.032339,0.566350,0.709570,-0.080891,0.449765,0.713489,-0.015394,0.590368,0.838278,0.052345,0.461194,0.869387,0.060667,0.589652,0.851610,0.060405,0.471890,0.893557,0.067242,0.600170,0.903649,-0.041770,0.432943,0.916590,-0.024748,OTRO
0.405830,0.305832,-0.383152,0.408869,0.283797,-0.374186,0.413074,0.281138,-0.374497,0.416987,0.278782,-0.374403,0.397742,0.290181,-0.366302,0.393726,0.291895,-0.366587,0.389447,0.293548,-0.366666,0.421817,0.278734,-0.285872,0.385581,0.298003,-0.249929,0.415363,0.316296,-0.344540,0.403192,0.324703,-0.335828,0.460165,0.341606,-0.227239,0.386903,0.357610,-0.098543,0.516588,0.392395,-0.171394,0.336139,0.398752,-0.002898,0.570508,0.442779,-0.057224,0.276909,0.406201,0.017549,0.589406,0.453634,-0.018541,0.253172,0.402282,0.021335,0.588359,0.463356,-0.064799,0.249868,0.400016,-0.007859,0.579104,0.462577,-0.075022,0.260290,0.405295,0.003744,0.510267,0.544128,-0.034631,0.461317,0.561229,0.034502,0.563424,0.691495,-0.057681,0.444065,0.713813,-0.049740,0.591197,0.801212,0.122339,0.460925,0.868217,0.026905,0.597489,0.808123,0.134896,0.471713,0.892320,0.030376,0.607143,0.859187,0.058695,0.433156,0.916346,-0.051232,OTRO
0.388508,0.320267,-0.358121,0.391682,0.300110,-0.349293,0.395842,0.295180,-0.349598,0.399513,0.290865,-0.349522,0.381205,0.311802,-0.339776,0.377664,0.314909,-0.340060,0.374072,0.317562,-0.340141,0.406825,0.287352,-0.272223,0.374409,0.317720,-0.229069,0.401080,0.327752,-0.325191,0.389574,0.338143,-0.314579,0.446729,0.345627,-0.234424,0.376665,0.373070,-0.088578,0.505865,0.397431,-0.225049,0.312074,0.409297,-0.024347,0.564956,0.434269,-0.142269,0.258393,0.413189,-0.013670,0.586614,0.442975,-0.171637,0.238851,0.408492,-0.009414,0.587172,0.453573,-0.218651,0.235280,0.401275,-0.032835,0.576910,0.455389,-0.176335,0.242888,0.405418,-0.026336,0.503947,0.551405,-0.043425,0.459205,0.567340,0.043271,0.554811,0.694766,-0.042749,0.439051,0.710744,-0.063372,0.592051,0.772126,0.134048,0.460516,0.867783,-0.023931,0.609145,0.764094,0.147125,0.471921,0.890786,-0.023178,0.605536,0.843777,0.087263,0.433302,0.914928,-0.092039,OTRO
