NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.332899,0.136094,-0.315708,0.338730,0.119224,-0.300696,0.343751,0.119141,-0.301053,0.349474,0.119623,-0.301037,0.326632,0.122822,-0.300711,0.322771,0.124799,-0.301068,0.319194,0.126816,-0.301295,0.356538,0.131423,-0.200654,0.316136,0.139344,-0.199292,0.344348,0.158097,-0.274856,0.329790,0.159227,-0.276619,0.400397,0.236047,-0.131736,0.299446,0.269663,-0.130570,0.436423,0.385244,-0.089591,0.296130,0.413991,-0.144295,0.458505,0.518270,-0.144978,0.303427,0.541262,-0.242834,0.466226,0.561859,-0.164073,0.303704,0.581031,-0.275892,0.456973,0.566178,-0.198309,0.310981,0.577884,-0.301187,0.449916,0.551516,-0.158275,0.313690,0.559763,-0.256159,0.409853,0.530510,-0.000374,0.351446,0.549983,0.000106,0.432135,0.718288,0.045935,0.371965,0.736335,0.043664,0.445879,0.859817,0.246233,0.390926,0.888217,0.195942,0.443546,0.876633,0.259324,0.399849,0.908869,0.206396,0.463329,0.943525,0.159292,0.382372,0.970280,0.104716,FIRMES
0.332392,0.135646,-0.298033,0.337824,0.119449,-0.285157,0.342529,0.119363,-0.285505,0.347749,0.119725,-0.285472,0.326507,0.122758,-0.281697,0.322875,0.124723,-0.282041,0.319040,0.126749,-0.282247,0.357646,0.131199,-0.182461,0.316528,0.139764,-0.178932,0.343958,0.157695,-0.260358,0.328519,0.159193,-0.258406,0.401908,0.238362,-0.109987,0.297952,0.272680,-0.114253,0.439820,0.383943,-0.066498,0.292982,0.416920,-0.138733,0.463062,0.514217,-0.119516,0.299597,0.543286,-0.246637,0.472315,0.558039,-0.137087,0.301084,0.582993,-0.281073,0.465435,0.562127,-0.172665,0.311522,0.577788,-0.306091,0.457497,0.547744,-0.133485,0.313778,0.559954,-0.260377,0.414671,0.529373,0.003915,0.356431,0.552050,-0.004204,0.439627,0.706367,0.057883,0.376728,0.736127,0.037434,0.450037,0.852232,0.251179,0.401034,0.888184,0.182789,0.444543,0.873895,0.263461,0.411531,0.908818,0.192092,0.473674,0.931829,0.162692,0.394117,0.971428,0.087802,FIRMES
0.345146,0.131215,-0.310038,0.351976,0.115984,-0.295585,0.357596,0.116594,-0.295952,0.362283,0.117599,-0.295932,0.339462,0.119260,-0.296078,0.335739,0.121508,-0.296445,0.331487,0.124211,-0.296657,0.370539,0.130885,-0.196056,0.326385,0.138421,-0.201418,0.355444,0.155613,-0.270816,0.340242,0.155692,-0.273519,0.414528,0.239006,-0.122793,0.308464,0.272428,-0.143224,0.451329,0.383542,-0.079175,0.302323,0.424069,-0.162627,0.480376,0.510062,-0.131034,0.313923,0.553639,-0.262522,0.488722,0.554312,-0.149393,0.316772,0.594719,-0.296268,0.482602,0.559916,-0.183614,0.329351,0.588692,-0.321266,0.475571,0.544972,-0.144441,0.330722,0.570277,-0.275835,0.423868,0.529472,0.011313,0.366081,0.552888,-0.011583,0.446554,0.707668,0.084424,0.386370,0.737019,0.023467,0.454017,0.853601,0.268196,0.408793,0.889083,0.169597,0.446169,0.875513,0.278994,0.418104,0.908788,0.178817,0.487845,0.922613,0.175203,0.405676,0.974465,0.067938,FIRMES
0.356247,0.123976,-0.300437,0.361386,0.110624,-0.286891,0.366350,0.110903,-0.287251,0.371013,0.111346,-0.287224,0.350361,0.113780,-0.285905,0.346498,0.116377,-0.286263,0.342222,0.119378,-0.286462,0.379496,0.125172,-0.195735,0.337428,0.134943,-0.192875,0.366028,0.146628,-0.262573,0.351623,0.148933,-0.263945,0.422973,0.235886,-0.109249,0.319640,0.271395,-0.143853,0.460045,0.376619,-0.056214,0.318789,0.423297,-0.151876,0.494074,0.497526,-0.105402,0.332975,0.553295,-0.240072,0.502146,0.542194,-0.120908,0.336841,0.597148,-0.271904,0.498700,0.546447,-0.156265,0.347797,0.591377,-0.298770,0.492763,0.532684,-0.119067,0.349028,0.574086,-0.253757,0.430416,0.528154,0.024867,0.372269,0.552210,-0.025153,0.454233,0.706826,0.101252,0.394399,0.747589,-0.008270,0.461947,0.853791,0.292089,0.415505,0.905050,0.126600,0.452627,0.876082,0.304118,0.420861,0.921426,0.135093,0.497492,0.917775,0.205398,0.438398,0.989688,0.016380,FIRMES
0.366947,0.125133,-0.297732,0.372006,0.110975,-0.279388,0.377263,0.111162,-0.279766,0.381830,0.111565,-0.279742,0.359863,0.113949,-0.281477,0.355794,0.116210,-0.281817,0.351397,0.119088,-0.282012,0.388058,0.125142,-0.178734,0.344824,0.134547,-0.189406,0.375983,0.147842,-0.255344,0.361161,0.149278,-0.258180,0.430118,0.236315,-0.093944,0.326243,0.272012,-0.145467,0.462191,0.377281,-0.039102,0.327257,0.426527,-0.149534,0.495811,0.499710,-0.088812,0.345408,0.560095,-0.221970,0.503161,0.544560,-0.102730,0.350287,0.604809,-0.251418,0.500246,0.547848,-0.137418,0.361561,0.598058,-0.277441,0.494522,0.533712,-0.102248,0.362289,0.581426,-0.234750,0.437806,0.528557,0.029697,0.379283,0.553664,-0.029961,0.461867,0.703494,0.108084,0.405367,0.755893,-0.015540,0.471661,0.853662,0.286959,0.430739,0.909318,0.122608,0.464376,0.876469,0.298000,0.435426,0.925717,0.131615,0.508687,0.914248,0.203768,0.455948,0.989070,0.021152,FIRMES
0.366037,0.125961,-0.304763,0.371030,0.111654,-0.286867,0.375887,0.111795,-0.287242,0.380790,0.112176,-0.287211,0.359439,0.114574,-0.291740,0.355227,0.116701,-0.292102,0.350971,0.119399,-0.292305,0.388241,0.125475,-0.178942,0.345508,0.134800,-0.202786,0.377225,0.148685,-0.261269,0.361337,0.149983,-0.269362,0.427296,0.236606,-0.086328,0.327365,0.273751,-0.163861,0.460687,0.378025,-0.018883,0.328779,0.429797,-0.172751,0.491718,0.497356,-0.062704,0.354504,0.567119,-0.255440,0.498965,0.542538,-0.075776,0.361267,0.615292,-0.291170,0.499542,0.545478,-0.112759,0.372901,0.604159,-0.314885,0.493571,0.531632,-0.077059,0.373394,0.586155,-0.267441,0.443154,0.528671,0.036235,0.386216,0.555398,-0.036504,0.468921,0.702051,0.131767,0.414194,0.753711,-0.004215,0.479081,0.853258,0.310827,0.440531,0.911788,0.137182,0.471932,0.876780,0.321347,0.444323,0.928913,0.145888,0.518678,0.903427,0.221010,0.467641,0.985183,0.026391,FIRMES
0.374179,0.126446,-0.265501,0.378778,0.111922,-0.246608,0.383716,0.112093,-0.247003,0.388517,0.112463,-0.246969,0.367512,0.114713,-0.256876,0.363044,0.116901,-0.257238,0.358465,0.119899,-0.257454,0.394817,0.125566,-0.138079,0.352076,0.136197,-0.193825,0.383324,0.149227,-0.221476,0.369173,0.150314,-0.237177,0.431857,0.238635,-0.040768,0.336794,0.275531,-0.153402,0.463838,0.378545,0.032757,0.341529,0.432831,-0.182859,0.493756,0.495021,-0.009068,0.374758,0.567968,-0.274509,0.500587,0.539612,-0.020897,0.381710,0.616094,-0.313872,0.501947,0.540426,-0.057783,0.393053,0.603556,-0.333074,0.495565,0.527096,-0.023669,0.393882,0.585192,-0.285021,0.452192,0.531237,0.043321,0.399442,0.560200,-0.043555,0.477459,0.700224,0.190875,0.423772,0.751564,0.013168,0.484545,0.847886,0.380553,0.451169,0.914676,0.150082,0.476232,0.876040,0.392587,0.453876,0.930617,0.158640,0.531542,0.885066,0.307566,0.478139,0.983455,0.046258,FIRMES
0.383978,0.126621,-0.242548,0.387912,0.112066,-0.224006,0.392252,0.112098,-0.224378,0.396291,0.112305,-0.224326,0.377235,0.114964,-0.235035,0.373055,0.117165,-0.235403,0.368560,0.120013,-0.235623,0.401832,0.124815,-0.118445,0.362212,0.135925,-0.174547,0.392823,0.147894,-0.199877,0.378436,0.149801,-0.216538,0.440672,0.235937,-0.016294,0.348930,0.271576,-0.157028,0.471137,0.372934,0.049542,0.358304,0.431088,-0.195359,0.503787,0.479153,-0.002245,0.393025,0.564116,-0.281520,0.511287,0.523015,-0.013114,0.400496,0.610189,-0.320998,0.513625,0.523951,-0.049884,0.414713,0.599833,-0.337140,0.507757,0.510956,-0.017091,0.416688,0.582672,-0.290530,0.457273,0.526546,0.052624,0.409576,0.555689,-0.052841,0.480248,0.695679,0.186160,0.434454,0.747793,0.000383,0.491426,0.845778,0.344276,0.460900,0.912513,0.108086,0.482332,0.874555,0.353338,0.461320,0.929000,0.113617,0.538170,0.880438,0.265079,0.493210,0.982194,-0.002157,FIRMES
0.389566,0.125507,-0.236669,0.393689,0.111308,-0.218263,0.398177,0.111157,-0.218623,0.402210,0.111248,-0.218575,0.382821,0.114413,-0.228687,0.378738,0.116627,-0.229052,0.374364,0.119398,-0.229277,0.408415,0.124047,-0.115502,0.369027,0.135113,-0.165806,0.397800,0.145934,-0.195381,0.384064,0.148197,-0.211050,0.446786,0.232094,-0.014321,0.357303,0.267508,-0.158703,0.478775,0.369161,0.037319,0.365789,0.429654,-0.194547,0.514391,0.474310,-0.034417,0.401666,0.562338,-0.275039,0.522630,0.516786,-0.048619,0.407304,0.607075,-0.314070,0.523564,0.517718,-0.085319,0.422372,0.599487,-0.330059,0.517579,0.505402,-0.049778,0.425428,0.581813,-0.283809,0.463914,0.521229,0.055594,0.417319,0.549836,-0.055825,0.487847,0.689412,0.173845,0.452385,0.737377,0.001723,0.496441,0.838702,0.323570,0.481084,0.902659,0.110920,0.487286,0.865862,0.335081,0.477469,0.927846,0.116990,0.536435,0.879528,0.242498,0.522418,0.965991,0.007729,FIRMES
0.391607,0.124772,-0.239258,0.396061,0.111171,-0.219335,0.400593,0.111119,-0.219702,0.405018,0.111257,-0.219651,0.384685,0.113979,-0.231072,0.380387,0.116300,-0.231432,0.375806,0.119121,-0.231644,0.410820,0.124158,-0.108427,0.370634,0.134943,-0.164793,0.400522,0.145440,-0.195110,0.386219,0.147708,-0.212743,0.445590,0.232241,0.002938,0.363006,0.267224,-0.166879,0.478286,0.370448,0.064177,0.373953,0.428979,-0.222793,0.517348,0.474597,-0.001407,0.412269,0.560706,-0.319654,0.528548,0.518759,-0.013019,0.417057,0.605801,-0.364617,0.531171,0.519525,-0.051874,0.434659,0.597119,-0.376799,0.524867,0.506506,-0.017845,0.436929,0.579849,-0.327520,0.472349,0.522139,0.062792,0.429384,0.551195,-0.063027,0.498030,0.689304,0.210885,0.464564,0.736596,0.009462,0.505544,0.834375,0.377883,0.493463,0.897886,0.128627,0.496336,0.859499,0.388394,0.489808,0.927292,0.135506,0.548800,0.871697,0.309880,0.534091,0.956594,0.023834,FIRMES
0.397753,0.124741,-0.247809,0.401013,0.111050,-0.228090,0.405512,0.110738,-0.228446,0.409549,0.110655,-0.228378,0.389723,0.114159,-0.237738,0.385498,0.116438,-0.238101,0.381069,0.119265,-0.238325,0.413908,0.122894,-0.113162,0.374678,0.135946,-0.181264,0.407109,0.144751,-0.202759,0.392753,0.147808,-0.217664,0.447564,0.234009,0.013254,0.372262,0.265727,-0.199618,0.479563,0.371264,0.078240,0.384501,0.428803,-0.260838,0.519081,0.474463,0.011448,0.429327,0.559717,-0.342644,0.529041,0.514469,0.001382,0.435307,0.606250,-0.387645,0.529781,0.514884,-0.037120,0.452303,0.595766,-0.395393,0.522886,0.503182,-0.004995,0.453270,0.578616,-0.348086,0.477830,0.522713,0.077736,0.441931,0.551231,-0.077943,0.504696,0.688300,0.228557,0.475937,0.731971,0.012542,0.508443,0.831811,0.394725,0.505143,0.897913,0.137023,0.500409,0.859162,0.405076,0.500723,0.931425,0.144497,0.552761,0.861977,0.333393,0.551834,0.939270,0.036250,FIRMES
0.411313,0.125674,-0.259929,0.412879,0.112054,-0.239270,0.415869,0.111457,-0.239606,0.418721,0.110968,-0.239507,0.402365,0.115046,-0.258241,0.398380,0.116875,-0.258595,0.394158,0.119327,-0.258804,0.420457,0.122853,-0.114595,0.386758,0.135931,-0.210739,0.418375,0.145055,-0.212156,0.405171,0.147950,-0.239560,0.452046,0.234029,-0.013388,0.383728,0.264701,-0.224240,0.483719,0.370499,0.053465,0.403280,0.428343,-0.286648,0.521810,0.473859,0.007053,0.458829,0.548035,-0.356422,0.529871,0.511595,-0.000141,0.470848,0.594797,-0.399226,0.532677,0.511957,-0.036043,0.482821,0.578580,-0.403108,0.525957,0.499926,-0.007541,0.480068,0.562137,-0.359991,0.481435,0.512801,0.076480,0.448188,0.540998,-0.076649,0.504368,0.686838,0.222612,0.487284,0.723722,0.000013,0.511299,0.833937,0.371869,0.512488,0.897469,0.097071,0.504937,0.860827,0.380883,0.506014,0.931358,0.102477,0.560069,0.870219,0.309560,0.560399,0.939135,-0.000200,FIRMES
0.417726,0.126134,-0.299630,0.420320,0.112597,-0.282363,0.423284,0.111882,-0.282704,0.426260,0.111237,-0.282622,0.409819,0.115648,-0.296405,0.406022,0.117412,-0.296774,0.401760,0.119686,-0.296988,0.429859,0.122832,-0.173482,0.395389,0.135964,-0.238734,0.424985,0.145206,-0.254830,0.411838,0.148358,-0.275577,0.458193,0.232621,-0.045594,0.391863,0.263569,-0.238628,0.490417,0.366164,0.034131,0.413275,0.428135,-0.290190,0.527427,0.468986,-0.013544,0.474131,0.530002,-0.360334,0.533517,0.504478,-0.026312,0.485946,0.571976,-0.403085,0.537740,0.503832,-0.061839,0.497806,0.557693,-0.407699,0.530961,0.492734,-0.028322,0.495814,0.543032,-0.364210,0.482494,0.491121,0.071524,0.447586,0.525326,-0.071693,0.507138,0.680274,0.199433,0.493524,0.713339,-0.032489,0.521342,0.828877,0.323005,0.527802,0.891316,0.040608,0.515495,0.860316,0.327804,0.522935,0.928397,0.043857,0.568282,0.866768,0.255912,0.574664,0.925866,-0.061770,FIRMES
0.424534,0.131262,-0.296156,0.427926,0.115913,-0.279528,0.431422,0.115375,-0.279704,0.434701,0.114774,-0.279514,0.415927,0.118936,-0.283498,0.411649,0.120628,-0.283870,0.406962,0.122612,-0.284120,0.437836,0.124994,-0.155234,0.400098,0.137907,-0.216752,0.432479,0.149430,-0.245800,0.418062,0.154808,-0.263371,0.461273,0.234455,-0.015719,0.398113,0.263568,-0.218875,0.494936,0.370652,0.051090,0.422411,0.427323,-0.273462,0.536636,0.470143,-0.001229,0.481914,0.528215,-0.341028,0.546143,0.507197,-0.009562,0.493527,0.570380,-0.383019,0.550243,0.506642,-0.046058,0.505432,0.556262,-0.387651,0.543531,0.494728,-0.016242,0.503313,0.541873,-0.344858,0.492675,0.497167,0.076022,0.457797,0.525961,-0.076224,0.521740,0.681920,0.176835,0.507175,0.714358,-0.051488,0.532770,0.829415,0.265820,0.541397,0.891779,0.016910,0.526235,0.870442,0.269234,0.534164,0.929608,0.019706,0.578215,0.870176,0.199343,0.589544,0.924507,-0.078771,FIRMES
0.434256,0.131491,-0.301720,0.433517,0.115973,-0.282700,0.435781,0.115418,-0.282991,0.438032,0.114797,-0.282886,0.423484,0.119038,-0.299931,0.419290,0.120756,-0.300270,0.414870,0.122693,-0.300446,0.437238,0.124998,-0.166152,0.406915,0.138162,-0.252640,0.439657,0.149760,-0.253621,0.427590,0.155642,-0.279858,0.461441,0.236782,-0.024583,0.408419,0.263550,-0.259265,0.501568,0.372734,0.044169,0.438451,0.427009,-0.312973,0.544108,0.470944,-0.006341,0.499329,0.529019,-0.370140,0.552932,0.507842,-0.014033,0.509351,0.571486,-0.414293,0.555660,0.507659,-0.051713,0.521350,0.560053,-0.417122,0.549347,0.496633,-0.021754,0.518998,0.544491,-0.373086,0.499925,0.501032,0.081255,0.468326,0.524865,-0.081415,0.528401,0.683098,0.190293,0.518101,0.712529,-0.037568,0.542277,0.837754,0.288734,0.549261,0.892111,0.049527,0.535986,0.877694,0.298126,0.542253,0.930470,0.053883,0.585570,0.872494,0.211413,0.598205,0.921928,-0.049032,FIRMES
0.445338,0.128415,-0.289051,0.439906,0.114248,-0.274846,0.440522,0.113575,-0.275106,0.441465,0.112784,-0.274992,0.434274,0.117208,-0.287781,0.430494,0.118779,-0.288128,0.426489,0.120489,-0.288313,0.436400,0.123563,-0.162390,0.415432,0.137000,-0.259698,0.446999,0.147618,-0.249317,0.441386,0.152640,-0.268104,0.459582,0.236479,-0.027100,0.419764,0.260712,-0.276511,0.497398,0.377633,0.040102,0.451870,0.423376,-0.322734,0.544363,0.472227,-0.001204,0.516198,0.519468,-0.356812,0.555788,0.508281,-0.005231,0.529401,0.560462,-0.397985,0.559407,0.507160,-0.042861,0.538727,0.547262,-0.399841,0.552566,0.495240,-0.016371,0.534291,0.531882,-0.358970,0.501764,0.501432,0.083823,0.475201,0.520132,-0.083931,0.529143,0.671961,0.211647,0.521266,0.690252,-0.034205,0.547345,0.835876,0.315171,0.557535,0.887960,0.043512,0.541106,0.877591,0.320005,0.550189,0.928856,0.047188,0.586436,0.871814,0.257171,0.606611,0.916486,-0.048883,FIRMES
0.453668,0.127493,-0.249247,0.446828,0.113930,-0.236777,0.446755,0.113257,-0.237093,0.447046,0.112449,-0.237024,0.443242,0.116848,-0.261338,0.440330,0.118336,-0.261670,0.437210,0.119892,-0.261844,0.439135,0.123496,-0.156687,0.424787,0.136533,-0.256919,0.454365,0.146889,-0.214581,0.450861,0.151038,-0.248987,0.460710,0.236099,-0.028772,0.427487,0.260277,-0.275428,0.496587,0.377569,0.039726,0.462856,0.417967,-0.312738,0.546649,0.471472,0.010193,0.531259,0.510482,-0.343720,0.559148,0.504758,0.008030,0.545377,0.549549,-0.386745,0.562233,0.503119,-0.028862,0.553376,0.535482,-0.385477,0.555179,0.489172,-0.004344,0.547420,0.521697,-0.354507,0.503341,0.499712,0.083194,0.483072,0.515944,-0.083266,0.531265,0.664571,0.232616,0.534776,0.691450,-0.026699,0.550355,0.821429,0.358253,0.569759,0.881948,0.056278,0.543247,0.857919,0.365130,0.563540,0.921795,0.060554,0.589724,0.858370,0.309085,0.621920,0.913494,-0.032636,FIRMES
0.460227,0.125731,-0.255916,0.453236,0.113229,-0.241560,0.453254,0.112701,-0.241885,0.453663,0.111982,-0.241816,0.449448,0.115793,-0.262006,0.446590,0.117250,-0.262334,0.443452,0.118811,-0.262462,0.446288,0.123308,-0.156868,0.431183,0.136185,-0.257952,0.461252,0.145635,-0.217871,0.457431,0.149295,-0.250034,0.465825,0.236442,-0.030063,0.433522,0.259401,-0.267129,0.501079,0.379655,0.041069,0.470828,0.413470,-0.299892,0.550443,0.472187,0.011409,0.539537,0.506647,-0.332608,0.562979,0.506321,0.007532,0.554139,0.545077,-0.371243,0.567664,0.504864,-0.028507,0.562419,0.530140,-0.368711,0.561210,0.491542,-0.002894,0.556242,0.518509,-0.336281,0.508508,0.497769,0.082004,0.489039,0.512064,-0.082103,0.545412,0.666911,0.214731,0.547441,0.687929,-0.020097,0.568257,0.824698,0.317802,0.592794,0.874097,0.064267,0.563035,0.867081,0.322021,0.584291,0.912566,0.068459,0.613431,0.856910,0.272782,0.646366,0.897649,-0.030192,FIRMES
0.468284,0.126401,-0.238737,0.461534,0.113956,-0.226615,0.461323,0.113444,-0.226930,0.461569,0.112705,-0.226857,0.457811,0.116354,-0.249605,0.454915,0.117627,-0.249933,0.451897,0.118971,-0.250062,0.453686,0.123794,-0.149346,0.439412,0.136182,-0.249802,0.467503,0.146580,-0.203069,0.464012,0.149679,-0.236003,0.471494,0.238854,-0.031635,0.442606,0.259372,-0.263175,0.507213,0.380587,0.038999,0.479150,0.412899,-0.295077,0.557708,0.471400,0.003559,0.545444,0.505908,-0.316656,0.572001,0.504406,-0.001749,0.560141,0.544262,-0.353780,0.575686,0.503898,-0.037569,0.568736,0.529263,-0.354091,0.568730,0.490733,-0.010834,0.562558,0.517317,-0.318709,0.516379,0.498731,0.082434,0.500528,0.513586,-0.082525,0.551618,0.666076,0.216229,0.554676,0.684252,-0.012898,0.578256,0.826641,0.321931,0.603209,0.872949,0.065632,0.574335,0.867769,0.324794,0.597419,0.911199,0.069026,0.621908,0.838300,0.273826,0.657409,0.884292,-0.025306,FIRMES
0.473987,0.124748,-0.173611,0.464580,0.113488,-0.166175,0.463327,0.113171,-0.166473,0.462355,0.112609,-0.166417,0.463070,0.115589,-0.192524,0.460766,0.116877,-0.192840,0.458434,0.118193,-0.192964,0.450997,0.124812,-0.112826,0.445542,0.135879,-0.236416,0.473110,0.145615,-0.146634,0.471394,0.147613,-0.183089,0.467030,0.243660,-0.021718,0.452964,0.256808,-0.254734,0.503084,0.388046,0.037979,0.491748,0.410475,-0.293535,0.552827,0.474451,0.002172,0.553410,0.507273,-0.279153,0.564543,0.506705,-0.002774,0.565283,0.546813,-0.311884,0.571150,0.504218,-0.035626,0.573139,0.534336,-0.314237,0.565049,0.491110,-0.011421,0.568603,0.521479,-0.280978,0.520445,0.498911,0.082678,0.515022,0.515375,-0.082751,0.563122,0.663988,0.216224,0.565331,0.681480,-0.022432,0.587608,0.827975,0.326066,0.611239,0.873001,0.045090,0.583644,0.867797,0.329613,0.606116,0.911465,0.047918,0.626242,0.833946,0.282465,0.665434,0.875929,-0.035688,FIRMES
0.482661,0.124340,-0.146231,0.471836,0.113137,-0.140910,0.470110,0.113165,-0.141179,0.468474,0.112838,-0.141103,0.471040,0.114400,-0.168002,0.468840,0.115847,-0.168318,0.466604,0.117331,-0.168424,0.455345,0.127755,-0.093462,0.453798,0.135793,-0.218643,0.481704,0.145779,-0.120331,0.480297,0.147570,-0.157787,0.466674,0.252980,-0.003497,0.463975,0.252851,-0.249476,0.501960,0.402487,0.052283,0.509597,0.407031,-0.254132,0.550051,0.492059,0.030548,0.568826,0.504265,-0.221969,0.559013,0.522211,0.029941,0.581182,0.542738,-0.250043,0.568421,0.516779,0.001155,0.587219,0.532212,-0.250150,0.558473,0.506931,0.019182,0.582277,0.519993,-0.221993,0.518485,0.504840,0.082705,0.528656,0.514706,-0.082821,0.565257,0.665631,0.216137,0.573831,0.682600,-0.009300,0.594127,0.829142,0.327588,0.617389,0.873650,0.051795,0.588789,0.871466,0.332216,0.611617,0.914145,0.054023,0.633030,0.832996,0.295409,0.673608,0.873267,-0.001630,FIRMES
0.490652,0.131409,-0.108206,0.479866,0.117176,-0.103591,0.477639,0.117926,-0.103838,0.475375,0.118450,-0.103760,0.479674,0.117392,-0.130609,0.477448,0.118655,-0.130917,0.475194,0.119974,-0.131004,0.460856,0.133419,-0.061031,0.461968,0.137459,-0.183978,0.487778,0.153688,-0.083826,0.486787,0.153517,-0.121193,0.462325,0.264100,0.025266,0.470815,0.251367,-0.213510,0.493715,0.411095,0.073277,0.517031,0.401539,-0.224313,0.544479,0.504523,0.046691,0.573171,0.502218,-0.193554,0.551498,0.531661,0.046879,0.586000,0.540736,-0.218510,0.561096,0.527098,0.019029,0.591543,0.532130,-0.218190,0.556774,0.518669,0.035595,0.586777,0.519957,-0.193102,0.516531,0.507898,0.081560,0.533074,0.508540,-0.081701,0.568144,0.666478,0.192384,0.579740,0.679348,-0.024817,0.601064,0.829463,0.284580,0.625464,0.870938,0.027945,0.597815,0.871526,0.289277,0.620750,0.914078,0.030131,0.640789,0.830688,0.264352,0.680418,0.868266,-0.026595,FIRMES
0.494316,0.135505,-0.087228,0.483769,0.119524,-0.081974,0.481601,0.120456,-0.082209,0.479391,0.121278,-0.082123,0.484070,0.119499,-0.108027,0.482167,0.120614,-0.108326,0.480218,0.121753,-0.108412,0.465926,0.136365,-0.041053,0.468247,0.138271,-0.159059,0.490849,0.157957,-0.063929,0.490568,0.157599,-0.100035,0.461973,0.265079,0.044926,0.479132,0.251903,-0.194092,0.496560,0.411410,0.090466,0.528499,0.396666,-0.212627,0.544480,0.504265,0.063262,0.582839,0.498563,-0.184942,0.551933,0.532081,0.065196,0.595952,0.535415,-0.209745,0.559043,0.527824,0.038950,0.600560,0.528297,-0.208968,0.555778,0.519261,0.052944,0.595618,0.516904,-0.184272,0.520493,0.509745,0.081260,0.540495,0.507824,-0.081431,0.572880,0.666928,0.197735,0.586876,0.679114,-0.023234,0.607478,0.829312,0.299101,0.635608,0.869663,0.025967,0.605156,0.870170,0.304417,0.631527,0.913956,0.027156,0.644610,0.825333,0.274622,0.691301,0.870588,-0.035800,FIRMES
0.501346,0.138545,-0.079751,0.490548,0.121300,-0.075057,0.488249,0.122282,-0.075286,0.485880,0.123244,-0.075203,0.491411,0.121389,-0.099584,0.489677,0.122502,-0.099886,0.487809,0.123637,-0.099969,0.472280,0.139432,-0.035497,0.475521,0.139969,-0.146206,0.498126,0.161246,-0.056747,0.498956,0.161717,-0.090815,0.465544,0.265305,0.051851,0.494130,0.251286,-0.179170,0.507223,0.408749,0.094145,0.544747,0.395560,-0.201885,0.551021,0.501430,0.060378,0.596322,0.495888,-0.174334,0.558807,0.530955,0.060780,0.608271,0.530401,-0.198098,0.565928,0.526626,0.035905,0.611352,0.526831,-0.198046,0.564363,0.517603,0.050417,0.606456,0.516001,-0.174028,0.526832,0.513297,0.080748,0.548915,0.508928,-0.080923,0.583740,0.667367,0.194778,0.596084,0.681233,-0.022819,0.616913,0.830045,0.292207,0.642011,0.869908,0.038836,0.613112,0.870740,0.297041,0.639789,0.914019,0.041336,0.651805,0.829467,0.266618,0.698484,0.871641,-0.023800,FIRMES
