NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.509242,0.135169,-0.219446,0.517318,0.120976,-0.207858,0.521801,0.121877,-0.208143,0.526192,0.122917,-0.208060,0.507078,0.120684,-0.199408,0.504164,0.121000,-0.199708,0.501058,0.121205,-0.199885,0.536017,0.132645,-0.143236,0.500101,0.129532,-0.088533,0.517818,0.157259,-0.186530,0.503887,0.155159,-0.177435,0.561799,0.246410,-0.139977,0.474573,0.246195,0.010658,0.570904,0.411553,-0.138455,0.460483,0.379074,0.016612,0.555276,0.561079,-0.188722,0.435818,0.476010,-0.079303,0.552698,0.608613,-0.215156,0.426931,0.509902,-0.102004,0.537913,0.601013,-0.235482,0.424017,0.508745,-0.130059,0.535785,0.585534,-0.196298,0.428668,0.498934,-0.094601,0.526884,0.551169,-0.055553,0.483730,0.538655,0.055349,0.524777,0.736048,0.047066,0.465136,0.704049,0.143856,0.535608,0.874544,0.237333,0.466190,0.861187,0.283257,0.539755,0.893227,0.251570,0.475341,0.890059,0.295146,0.516713,0.951752,0.176312,0.417698,0.913550,0.233482,FIRMES
0.512243,0.133977,-0.228440,0.520016,0.119414,-0.214246,0.524629,0.120367,-0.214584,0.529010,0.121578,-0.214555,0.508930,0.119466,-0.208480,0.505676,0.119935,-0.208780,0.502252,0.120171,-0.208966,0.537605,0.131676,-0.138590,0.500954,0.128532,-0.096039,0.521583,0.156763,-0.191584,0.505879,0.154111,-0.185748,0.564799,0.246509,-0.126581,0.475161,0.246081,0.002571,0.577974,0.411258,-0.112245,0.458643,0.375606,0.002339,0.568211,0.560762,-0.159392,0.434318,0.473969,-0.094119,0.566563,0.607942,-0.184067,0.425768,0.506697,-0.116937,0.553382,0.600767,-0.207285,0.423489,0.504706,-0.144895,0.550335,0.585357,-0.168099,0.428030,0.496064,-0.109457,0.529719,0.550351,-0.048084,0.483398,0.538793,0.047877,0.526742,0.735532,0.037405,0.462749,0.708070,0.131550,0.535438,0.874986,0.231997,0.465333,0.861703,0.277429,0.537557,0.892054,0.246332,0.473336,0.890281,0.289281,0.519480,0.956567,0.165527,0.417235,0.922695,0.221068,FIRMES
0.509938,0.133341,-0.229918,0.517898,0.119073,-0.215147,0.522494,0.120235,-0.215499,0.526901,0.121523,-0.215488,0.507261,0.118861,-0.209838,0.504645,0.119436,-0.210139,0.502009,0.119885,-0.210329,0.536205,0.131676,-0.132492,0.497741,0.128621,-0.098077,0.519117,0.156660,-0.192567,0.505118,0.154007,-0.187576,0.562199,0.246865,-0.113469,0.466756,0.246053,-0.003694,0.576828,0.411137,-0.086649,0.445872,0.375135,-0.004809,0.572174,0.559913,-0.126151,0.425933,0.476772,-0.095963,0.570270,0.607587,-0.148153,0.419582,0.507717,-0.118803,0.558752,0.600633,-0.173251,0.418829,0.507329,-0.145160,0.555790,0.584565,-0.135413,0.424320,0.500411,-0.110363,0.530342,0.550677,-0.041363,0.482362,0.540523,0.041146,0.527515,0.733737,0.040003,0.461303,0.707652,0.113297,0.535271,0.875318,0.233633,0.465038,0.862703,0.269767,0.536700,0.892037,0.246988,0.472485,0.890726,0.278837,0.520487,0.957312,0.162432,0.417363,0.927563,0.218042,FIRMES
0.509697,0.132870,-0.246178,0.517387,0.119030,-0.230609,0.521860,0.120208,-0.230958,0.526411,0.121518,-0.230956,0.506513,0.118567,-0.225997,0.503571,0.119002,-0.226303,0.500937,0.119419,-0.226489,0.535720,0.131715,-0.139432,0.497047,0.128406,-0.113913,0.518474,0.156612,-0.208097,0.504043,0.153384,-0.203853,0.561206,0.246738,-0.120387,0.464583,0.245067,-0.020527,0.577562,0.410926,-0.095739,0.440970,0.372421,-0.023312,0.574935,0.558137,-0.132404,0.424196,0.475900,-0.114165,0.574746,0.605420,-0.153070,0.418810,0.509045,-0.137053,0.562510,0.600078,-0.177812,0.419405,0.508192,-0.163568,0.559082,0.582880,-0.141212,0.424192,0.499872,-0.128364,0.531895,0.549276,-0.037064,0.480881,0.540106,0.036829,0.531560,0.732266,0.015867,0.458692,0.707496,0.063227,0.535452,0.875904,0.186533,0.464800,0.865184,0.197311,0.536387,0.893479,0.197234,0.472025,0.893173,0.206715,0.532985,0.960248,0.107879,0.418031,0.930104,0.130826,FIRMES
0.517641,0.131828,-0.287676,0.524867,0.118413,-0.274503,0.529761,0.119840,-0.274874,0.533442,0.121225,-0.274873,0.513919,0.117434,-0.270750,0.510418,0.117647,-0.271062,0.506770,0.117876,-0.271256,0.541086,0.131547,-0.180647,0.501123,0.127549,-0.163450,0.525150,0.155661,-0.249409,0.509989,0.152189,-0.246245,0.570651,0.247428,-0.130551,0.468217,0.244254,-0.069596,0.587419,0.410737,-0.119240,0.448177,0.373615,-0.076537,0.585381,0.555409,-0.146511,0.427760,0.486527,-0.167847,0.586228,0.603209,-0.168925,0.420162,0.519589,-0.193339,0.574943,0.597373,-0.206982,0.428687,0.522149,-0.221202,0.571123,0.579880,-0.154149,0.433749,0.512991,-0.182634,0.539307,0.548448,-0.028390,0.482581,0.540000,0.028161,0.534400,0.729610,0.022850,0.459087,0.706045,0.072797,0.535313,0.873918,0.205802,0.464553,0.865195,0.208593,0.533378,0.889135,0.217550,0.471019,0.893161,0.217755,0.536616,0.958944,0.117720,0.418330,0.930449,0.127429,FIRMES
0.521975,0.126725,-0.290007,0.529451,0.114163,-0.276114,0.534161,0.116053,-0.276463,0.538839,0.117828,-0.276457,0.518918,0.112185,-0.275207,0.514885,0.112019,-0.275546,0.511085,0.111776,-0.275746,0.546349,0.128946,-0.180890,0.504251,0.122001,-0.176319,0.529277,0.151326,-0.251058,0.513747,0.147914,-0.251677,0.574913,0.247342,-0.126754,0.469635,0.240086,-0.099984,0.590400,0.410598,-0.085230,0.451495,0.374248,-0.097661,0.593075,0.552316,-0.128577,0.428724,0.498367,-0.168146,0.594977,0.598557,-0.144887,0.426326,0.532502,-0.191243,0.585558,0.595239,-0.177585,0.437938,0.537221,-0.218486,0.581656,0.579050,-0.140008,0.441171,0.524654,-0.181724,0.541846,0.542236,-0.007875,0.483892,0.534466,0.007607,0.539713,0.727491,0.026359,0.467180,0.715716,0.019653,0.535162,0.874464,0.199785,0.469027,0.871725,0.153815,0.531544,0.889630,0.210268,0.476442,0.894424,0.163113,0.540094,0.961094,0.111687,0.444944,0.955011,0.069379,FIRMES
0.521240,0.124946,-0.307991,0.528641,0.112954,-0.291121,0.533721,0.115188,-0.291471,0.537737,0.117058,-0.291457,0.517617,0.110459,-0.291382,0.513941,0.110277,-0.291721,0.509911,0.110135,-0.291933,0.544631,0.128698,-0.185790,0.503947,0.120682,-0.186379,0.528596,0.150385,-0.265799,0.512925,0.145752,-0.268008,0.574243,0.248540,-0.123713,0.468915,0.240166,-0.114579,0.588541,0.410491,-0.080215,0.447290,0.376083,-0.129262,0.591575,0.549205,-0.132456,0.430051,0.501039,-0.232603,0.591672,0.595726,-0.150532,0.426128,0.538561,-0.265029,0.584807,0.592712,-0.184364,0.436168,0.542678,-0.292553,0.581529,0.577191,-0.145323,0.440370,0.528269,-0.247175,0.543131,0.540913,-0.000795,0.484122,0.534495,0.000522,0.540833,0.724913,0.038181,0.471523,0.716465,0.010731,0.535139,0.873664,0.226449,0.474480,0.873891,0.162034,0.529690,0.889024,0.238096,0.482087,0.895276,0.172535,0.541455,0.960411,0.131073,0.454897,0.959948,0.071122,FIRMES
0.520678,0.122054,-0.296854,0.528374,0.111605,-0.277801,0.533668,0.114407,-0.278152,0.537482,0.116550,-0.278127,0.516857,0.107551,-0.278924,0.513355,0.107203,-0.279263,0.509179,0.107113,-0.279462,0.543669,0.128723,-0.171812,0.503516,0.118150,-0.171910,0.528033,0.149645,-0.252958,0.512083,0.142692,-0.256567,0.572008,0.249723,-0.087923,0.465181,0.240406,-0.109528,0.588093,0.409274,-0.041154,0.440769,0.376623,-0.135823,0.594815,0.544683,-0.102629,0.426190,0.500585,-0.250172,0.593368,0.591508,-0.120549,0.421461,0.537576,-0.286632,0.590000,0.590463,-0.156147,0.430877,0.541301,-0.312907,0.586804,0.574893,-0.116761,0.436042,0.527916,-0.264542,0.543110,0.541008,0.013997,0.484112,0.535873,-0.014285,0.541157,0.724200,0.081656,0.473235,0.720317,-0.020141,0.530651,0.872386,0.277830,0.476281,0.875065,0.150097,0.517365,0.889376,0.289724,0.483060,0.896684,0.161857,0.549530,0.954149,0.177830,0.459730,0.962542,0.046989,FIRMES
0.526100,0.118817,-0.322277,0.533823,0.109195,-0.305542,0.538814,0.111972,-0.305902,0.543396,0.114313,-0.305877,0.522086,0.104697,-0.305817,0.518360,0.104322,-0.306176,0.514308,0.104100,-0.306377,0.550714,0.126409,-0.199942,0.508079,0.115608,-0.201624,0.533719,0.146703,-0.280327,0.517866,0.140236,-0.282759,0.576887,0.249667,-0.106424,0.465404,0.239603,-0.139767,0.591637,0.409222,-0.068333,0.442347,0.380034,-0.146178,0.602787,0.543797,-0.121228,0.428160,0.510097,-0.245863,0.604415,0.591006,-0.138970,0.423781,0.551813,-0.279786,0.600136,0.590568,-0.174225,0.434182,0.554316,-0.309350,0.595451,0.574830,-0.134929,0.439507,0.539141,-0.261088,0.544119,0.538296,0.014974,0.484707,0.532142,-0.015278,0.540814,0.720627,0.094736,0.474995,0.719461,0.007873,0.528329,0.871408,0.284123,0.475174,0.877982,0.160399,0.514419,0.889436,0.295128,0.482088,0.897995,0.170104,0.551759,0.951753,0.184615,0.461074,0.969710,0.051668,FIRMES
0.534830,0.117910,-0.303255,0.541667,0.107648,-0.287167,0.546202,0.110287,-0.287518,0.551306,0.112912,-0.287485,0.529649,0.103415,-0.288491,0.525239,0.103246,-0.288848,0.520975,0.103305,-0.289046,0.557091,0.125321,-0.191283,0.514771,0.114849,-0.192284,0.542402,0.145281,-0.262042,0.526119,0.139306,-0.265794,0.580156,0.249488,-0.086320,0.470043,0.237726,-0.144941,0.592900,0.408936,-0.025193,0.444583,0.381398,-0.156801,0.607526,0.540969,-0.073710,0.436723,0.519343,-0.252925,0.609198,0.587088,-0.087696,0.437530,0.562929,-0.288520,0.607242,0.588599,-0.124928,0.452490,0.562240,-0.313527,0.603633,0.573463,-0.088177,0.456251,0.547952,-0.265959,0.544539,0.537031,0.031092,0.484936,0.530992,-0.031381,0.540408,0.715414,0.117129,0.474914,0.722818,-0.011301,0.527013,0.871731,0.291634,0.474714,0.889332,0.132226,0.512954,0.891603,0.301601,0.481068,0.906561,0.141220,0.552222,0.951650,0.192518,0.484258,0.989982,0.015535,FIRMES
0.534037,0.118319,-0.316131,0.541108,0.107900,-0.299519,0.545961,0.110511,-0.299878,0.550550,0.113069,-0.299841,0.529393,0.103662,-0.302498,0.525375,0.103296,-0.302863,0.521291,0.102929,-0.303068,0.557374,0.125428,-0.194508,0.515236,0.114049,-0.208062,0.541042,0.145433,-0.273397,0.525489,0.139716,-0.279595,0.579786,0.252851,-0.096790,0.470191,0.238138,-0.160434,0.590680,0.409134,-0.035346,0.445829,0.386588,-0.167123,0.600287,0.540779,-0.092065,0.441987,0.528722,-0.263316,0.600314,0.587281,-0.108968,0.445085,0.574906,-0.301359,0.598872,0.588634,-0.146591,0.459283,0.573040,-0.327038,0.595362,0.573217,-0.106865,0.462614,0.557604,-0.276600,0.544174,0.537129,0.033501,0.484856,0.531356,-0.033781,0.539853,0.715989,0.122092,0.475230,0.735313,-0.007935,0.525780,0.872277,0.304778,0.476158,0.903797,0.137865,0.512057,0.893551,0.315112,0.480983,0.921637,0.146617,0.550518,0.950035,0.199411,0.488813,0.993978,0.014406,FIRMES
0.531879,0.118730,-0.314274,0.539081,0.108048,-0.280887,0.543459,0.110543,-0.281278,0.548165,0.113332,-0.281222,0.527733,0.104082,-0.290932,0.523745,0.103699,-0.291271,0.519605,0.103264,-0.291455,0.554791,0.126197,-0.152569,0.513523,0.114286,-0.191883,0.538750,0.145668,-0.252184,0.523246,0.139830,-0.266212,0.576525,0.252694,-0.040556,0.470319,0.238288,-0.160233,0.586651,0.406102,0.032931,0.446560,0.388831,-0.191843,0.596030,0.533728,-0.027971,0.448241,0.535553,-0.298249,0.596180,0.577605,-0.043231,0.448910,0.583000,-0.342756,0.593857,0.579825,-0.083112,0.464666,0.578281,-0.363102,0.590348,0.564517,-0.044267,0.468652,0.562017,-0.309663,0.543444,0.537993,0.049383,0.484251,0.535440,-0.049630,0.539910,0.715095,0.181958,0.475622,0.738820,-0.010220,0.526047,0.871202,0.376709,0.477301,0.910866,0.136589,0.512301,0.894339,0.388274,0.480876,0.928786,0.145371,0.561949,0.933425,0.282150,0.493540,0.994193,0.014192,FIRMES
0.533364,0.119017,-0.313711,0.540398,0.108228,-0.276171,0.545061,0.110594,-0.276583,0.549266,0.113446,-0.276514,0.528944,0.104371,-0.284071,0.524918,0.103983,-0.284395,0.520771,0.103558,-0.284568,0.555263,0.126221,-0.154132,0.514276,0.114495,-0.189569,0.539893,0.145647,-0.247325,0.524399,0.140058,-0.259766,0.575677,0.253091,-0.045085,0.474925,0.238378,-0.164366,0.586225,0.404881,0.029047,0.451022,0.390574,-0.192578,0.594391,0.529038,-0.024985,0.464314,0.538932,-0.292592,0.594220,0.570879,-0.039533,0.462365,0.588450,-0.335894,0.593110,0.572151,-0.078760,0.476727,0.581814,-0.355257,0.589295,0.556924,-0.040771,0.480688,0.564449,-0.303435,0.543372,0.540179,0.050892,0.484352,0.537276,-0.051117,0.539585,0.715141,0.199851,0.477500,0.737741,-0.003230,0.524069,0.870493,0.386605,0.478077,0.912524,0.125962,0.509707,0.894262,0.397281,0.480677,0.930263,0.132884,0.559044,0.926955,0.294679,0.495746,0.993427,0.002279,FIRMES
0.537747,0.118526,-0.295236,0.544511,0.107516,-0.265804,0.548910,0.109651,-0.266192,0.553410,0.112334,-0.266124,0.532708,0.103887,-0.278945,0.528526,0.103603,-0.279319,0.524435,0.103349,-0.279546,0.558342,0.124894,-0.149049,0.517913,0.114172,-0.187303,0.545194,0.145004,-0.238856,0.529499,0.139709,-0.257963,0.577104,0.251783,-0.038616,0.483043,0.232958,-0.169357,0.585960,0.400164,0.024017,0.461828,0.389259,-0.202999,0.597932,0.521400,-0.038947,0.474199,0.534401,-0.300232,0.596812,0.563279,-0.053211,0.470891,0.581606,-0.342887,0.597510,0.564436,-0.091988,0.484666,0.576665,-0.361474,0.594159,0.549816,-0.054783,0.489378,0.560144,-0.310476,0.543050,0.533320,0.053135,0.489316,0.531145,-0.053362,0.539264,0.703308,0.179138,0.484358,0.727486,-0.010603,0.522647,0.858221,0.336449,0.482368,0.902712,0.100019,0.509235,0.880910,0.345807,0.480818,0.918235,0.104977,0.556202,0.916410,0.243657,0.507316,0.991486,-0.021261,FIRMES
0.538788,0.116330,-0.269928,0.545288,0.106675,-0.246387,0.549650,0.108940,-0.246752,0.553784,0.111355,-0.246700,0.533666,0.102382,-0.258553,0.529444,0.101983,-0.258919,0.525314,0.101602,-0.259143,0.559057,0.123651,-0.128611,0.518298,0.113328,-0.181929,0.545680,0.142390,-0.220881,0.530237,0.137635,-0.239387,0.576803,0.251724,-0.014144,0.485927,0.230156,-0.165745,0.585661,0.399710,0.050844,0.464977,0.386274,-0.214686,0.598985,0.521842,-0.019751,0.476620,0.531675,-0.328605,0.598507,0.564582,-0.034897,0.472780,0.578313,-0.377041,0.599494,0.565336,-0.075535,0.486734,0.573978,-0.393318,0.595758,0.551011,-0.036815,0.491964,0.558157,-0.338645,0.543859,0.531969,0.061905,0.493209,0.531212,-0.062115,0.539352,0.704545,0.224783,0.495026,0.733011,-0.016229,0.521896,0.849212,0.414102,0.494318,0.902049,0.092528,0.509044,0.871212,0.425766,0.488411,0.931805,0.097732,0.555608,0.910789,0.337953,0.525188,0.987011,-0.027010,FIRMES
0.537021,0.116130,-0.263978,0.543670,0.106614,-0.240801,0.548104,0.108905,-0.241154,0.552401,0.111378,-0.241086,0.532163,0.102320,-0.254564,0.528087,0.101816,-0.254918,0.524011,0.101379,-0.255120,0.557795,0.123756,-0.118520,0.517282,0.113210,-0.180916,0.544074,0.141783,-0.214886,0.528574,0.137045,-0.235452,0.572200,0.251306,0.008490,0.486873,0.230462,-0.184333,0.582659,0.398889,0.075738,0.468507,0.386248,-0.243338,0.597808,0.519099,0.001083,0.481550,0.533513,-0.344038,0.597670,0.561764,-0.011960,0.478319,0.581681,-0.393007,0.598832,0.563091,-0.053680,0.493705,0.576133,-0.404821,0.595042,0.548380,-0.016873,0.498348,0.560192,-0.351965,0.543601,0.532207,0.072986,0.497135,0.533939,-0.073195,0.539312,0.702145,0.218117,0.496484,0.732057,-0.006633,0.521543,0.850411,0.389985,0.497602,0.903171,0.115225,0.508981,0.873190,0.399993,0.490168,0.934955,0.122114,0.557715,0.910773,0.311346,0.530295,0.986253,0.002899,FIRMES
0.537396,0.115596,-0.256262,0.543299,0.106076,-0.233442,0.547707,0.108225,-0.233776,0.551901,0.110295,-0.233694,0.531966,0.102163,-0.248649,0.527937,0.101751,-0.248994,0.523804,0.101371,-0.249187,0.557315,0.121037,-0.112645,0.516598,0.112761,-0.180512,0.543977,0.140647,-0.207865,0.529034,0.136522,-0.230053,0.568831,0.250919,0.016773,0.489884,0.230576,-0.194287,0.576923,0.396991,0.080505,0.476691,0.388337,-0.253194,0.594163,0.517074,0.005429,0.495401,0.541352,-0.339013,0.595842,0.558268,-0.006745,0.494435,0.590269,-0.385945,0.598011,0.558447,-0.046365,0.511242,0.585290,-0.394044,0.594757,0.542749,-0.011716,0.514793,0.567982,-0.344793,0.543793,0.532268,0.077330,0.502385,0.535999,-0.077538,0.537614,0.703162,0.214611,0.502573,0.731506,-0.001970,0.512196,0.851564,0.376558,0.496592,0.902413,0.115909,0.501736,0.873921,0.386195,0.488826,0.932158,0.123032,0.553318,0.911044,0.305674,0.530375,0.982920,0.026197,FIRMES
0.542879,0.115752,-0.277114,0.548338,0.106138,-0.252570,0.552262,0.108211,-0.252878,0.556265,0.110211,-0.252780,0.536968,0.102239,-0.271843,0.532632,0.101829,-0.272185,0.528081,0.101479,-0.272373,0.557879,0.119776,-0.115730,0.519203,0.112517,-0.209063,0.548592,0.140829,-0.225871,0.534675,0.136659,-0.253215,0.567899,0.248905,-0.002615,0.496772,0.228539,-0.219849,0.573347,0.393869,0.072686,0.484035,0.389269,-0.283724,0.591057,0.512893,0.015464,0.515510,0.539303,-0.372462,0.592527,0.551533,0.005650,0.518571,0.586648,-0.421083,0.597079,0.552813,-0.033403,0.532558,0.584422,-0.425067,0.592901,0.537901,-0.000745,0.533736,0.567474,-0.376587,0.542844,0.511711,0.079202,0.501945,0.520383,-0.079385,0.531236,0.698938,0.198621,0.506128,0.722987,-0.028798,0.508954,0.852047,0.356690,0.498327,0.901703,0.070393,0.498561,0.873990,0.360808,0.488177,0.930530,0.075216,0.549599,0.912512,0.299506,0.534012,0.982477,-0.040385,FIRMES
0.547803,0.118972,-0.278182,0.552759,0.107807,-0.255123,0.556650,0.109618,-0.255419,0.560353,0.111414,-0.255322,0.541915,0.104401,-0.272593,0.537678,0.104014,-0.272935,0.532764,0.103874,-0.273128,0.560241,0.120513,-0.121166,0.523126,0.113831,-0.208290,0.551699,0.142216,-0.228222,0.538533,0.138239,-0.253305,0.567998,0.248522,-0.010759,0.499932,0.227951,-0.212499,0.573317,0.392705,0.065215,0.486769,0.390195,-0.266695,0.590734,0.512343,0.012192,0.521596,0.538184,-0.350112,0.592467,0.550796,0.002556,0.525570,0.584807,-0.396469,0.595882,0.552276,-0.035716,0.538867,0.578426,-0.401164,0.591955,0.537334,-0.003432,0.539072,0.563109,-0.354424,0.541354,0.503949,0.075481,0.500859,0.514299,-0.075655,0.528820,0.699088,0.190352,0.508211,0.723041,-0.033326,0.509039,0.849223,0.327520,0.506853,0.902536,0.059669,0.499449,0.874020,0.332750,0.495354,0.931697,0.064325,0.549231,0.911456,0.255895,0.545071,0.979011,-0.048609,FIRMES
0.545677,0.122381,-0.274499,0.550997,0.111127,-0.251542,0.555096,0.113195,-0.251831,0.558961,0.115067,-0.251727,0.539965,0.107442,-0.270089,0.535757,0.106934,-0.270414,0.531066,0.106767,-0.270569,0.560066,0.125123,-0.126183,0.522009,0.116154,-0.201470,0.550764,0.145483,-0.224474,0.536974,0.141049,-0.251082,0.563992,0.249328,0.007681,0.501039,0.228126,-0.209923,0.569573,0.395011,0.080686,0.490942,0.392534,-0.267856,0.590312,0.513432,0.026393,0.522520,0.536785,-0.345834,0.592435,0.552876,0.018627,0.524795,0.584840,-0.391570,0.595290,0.554009,-0.019222,0.537903,0.577502,-0.394873,0.591180,0.539050,0.010707,0.538847,0.561754,-0.349472,0.541345,0.508117,0.081956,0.503221,0.516236,-0.082142,0.529487,0.699395,0.205392,0.509963,0.723104,-0.027738,0.509589,0.849666,0.335795,0.507041,0.904279,0.059193,0.499800,0.874159,0.340461,0.495941,0.936581,0.063216,0.549480,0.909905,0.270451,0.550120,0.972722,-0.045764,FIRMES
0.549806,0.122376,-0.267840,0.552555,0.111024,-0.245031,0.555735,0.112777,-0.245311,0.558888,0.114229,-0.245206,0.542459,0.107414,-0.266450,0.538036,0.106908,-0.266766,0.532923,0.106735,-0.266895,0.558786,0.122274,-0.123052,0.521939,0.116111,-0.207871,0.552227,0.145176,-0.217968,0.540980,0.141250,-0.248451,0.554465,0.246141,0.016178,0.503809,0.228400,-0.219884,0.563628,0.396907,0.088564,0.498528,0.395811,-0.269003,0.588427,0.513893,0.027148,0.534449,0.536329,-0.332849,0.590840,0.551817,0.019413,0.538057,0.582071,-0.377298,0.595134,0.552388,-0.017946,0.548430,0.576152,-0.391830,0.590450,0.537753,0.011283,0.548888,0.559386,-0.339677,0.540028,0.510497,0.085182,0.504382,0.515522,-0.085347,0.529991,0.698593,0.197750,0.511725,0.721703,-0.023477,0.509920,0.850138,0.323891,0.506719,0.905348,0.063336,0.499643,0.878184,0.329638,0.495657,0.938117,0.067293,0.549350,0.907442,0.262602,0.551839,0.967277,-0.038173,FIRMES
0.554535,0.122514,-0.266599,0.554141,0.110983,-0.245638,0.556170,0.112666,-0.245932,0.558558,0.113847,-0.245839,0.545928,0.107498,-0.266807,0.541537,0.106961,-0.267122,0.536547,0.106749,-0.267259,0.554686,0.121063,-0.129329,0.523713,0.116110,-0.233999,0.554028,0.144996,-0.219597,0.545421,0.141634,-0.250209,0.548855,0.241789,0.006035,0.506184,0.228890,-0.254022,0.558086,0.396890,0.071334,0.506654,0.398908,-0.302588,0.582528,0.513622,0.027804,0.545839,0.535474,-0.339861,0.585228,0.549802,0.024192,0.550509,0.581104,-0.381411,0.591731,0.550789,-0.011182,0.562204,0.575371,-0.386152,0.587491,0.535082,0.013399,0.561319,0.558804,-0.342664,0.537112,0.506472,0.086512,0.505112,0.512797,-0.086626,0.528330,0.683499,0.237433,0.515659,0.709658,-0.036765,0.509767,0.840766,0.369151,0.508104,0.904940,0.028891,0.499798,0.874966,0.376267,0.496226,0.938057,0.031280,0.549322,0.898910,0.314263,0.552838,0.962059,-0.070230,FIRMES
0.556920,0.122221,-0.280729,0.555730,0.109835,-0.259646,0.557546,0.111112,-0.259953,0.559544,0.111862,-0.259872,0.547661,0.106877,-0.283459,0.543176,0.106526,-0.283769,0.538438,0.106529,-0.283920,0.554101,0.117858,-0.146331,0.525198,0.115834,-0.252554,0.556040,0.144074,-0.234303,0.547845,0.141633,-0.267584,0.548369,0.239376,-0.003693,0.508627,0.229029,-0.270621,0.556408,0.395499,0.065433,0.510087,0.398349,-0.325776,0.579740,0.511661,0.026320,0.550036,0.533416,-0.367453,0.582918,0.546261,0.023205,0.554461,0.575560,-0.410349,0.589317,0.547934,-0.012606,0.565507,0.571647,-0.411905,0.585263,0.531645,0.011903,0.564015,0.555074,-0.369753,0.531784,0.501493,0.089340,0.504950,0.504502,-0.089435,0.522801,0.677224,0.252228,0.519201,0.703936,-0.063464,0.508878,0.836090,0.391176,0.513020,0.899261,0.000123,0.497791,0.869851,0.399257,0.499378,0.934532,0.002828,0.547186,0.892913,0.342200,0.556085,0.961587,-0.094473,FIRMES
0.561436,0.122459,-0.243649,0.559578,0.109864,-0.226894,0.560624,0.111106,-0.227187,0.561881,0.111832,-0.227109,0.552211,0.106966,-0.249583,0.547846,0.106529,-0.249905,0.543176,0.106507,-0.250043,0.554033,0.117582,-0.129792,0.530185,0.114891,-0.232882,0.558577,0.144036,-0.201827,0.550966,0.141688,-0.233640,0.547307,0.238267,-0.000082,0.510776,0.228950,-0.241498,0.553373,0.393522,0.072992,0.511531,0.398042,-0.291671,0.575593,0.507887,0.036608,0.551266,0.531106,-0.306402,0.578551,0.539786,0.033039,0.556171,0.572418,-0.343756,0.584591,0.542691,-0.000583,0.566317,0.568416,-0.342934,0.580187,0.526349,0.023017,0.564340,0.552046,-0.307072,0.528204,0.501014,0.084961,0.506208,0.504686,-0.085093,0.521504,0.681110,0.246329,0.520181,0.705807,-0.005476,0.509258,0.842480,0.331659,0.523597,0.901238,0.062564,0.498109,0.876471,0.337067,0.508739,0.934469,0.064438,0.550380,0.893490,0.281422,0.572494,0.959007,-0.019361,FIRMES
