NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.784076,0.147764,-0.128368,0.793206,0.141931,-0.122513,0.798060,0.146359,-0.122781,0.803006,0.151641,-0.122772,0.782648,0.136264,-0.109520,0.778773,0.135749,-0.109858,0.774826,0.135188,-0.110074,0.808536,0.169439,-0.068900,0.771888,0.147155,-0.006094,0.788618,0.173771,-0.105553,0.775165,0.166667,-0.090656,0.816722,0.259222,-0.072597,0.745575,0.253503,0.069353,0.762331,0.363888,-0.047414,0.698676,0.351359,-0.016770,0.723701,0.285560,0.013376,0.744742,0.327976,-0.202658,0.722073,0.282615,0.010731,0.759594,0.327034,-0.233264,0.727314,0.269908,0.011363,0.763544,0.316682,-0.224491,0.729362,0.275278,0.018464,0.758613,0.314775,-0.204971,0.769150,0.523908,-0.048708,0.728156,0.514401,0.048556,0.756327,0.705275,0.002897,0.697054,0.684691,0.034271,0.765064,0.859736,0.125390,0.687963,0.845578,0.113765,0.773145,0.874371,0.132982,0.694238,0.875891,0.120177,0.748675,0.933338,0.061821,0.638189,0.898485,0.061958,BRAZOS_CRUZADOS
0.784316,0.147639,-0.127884,0.793098,0.141844,-0.121633,0.797413,0.146009,-0.121899,0.801878,0.150849,-0.121884,0.783253,0.136160,-0.109001,0.779645,0.135695,-0.109333,0.776125,0.135181,-0.109529,0.808965,0.168953,-0.067947,0.773791,0.147104,-0.006382,0.789298,0.173410,-0.104842,0.776119,0.166690,-0.090443,0.816701,0.258554,-0.076697,0.747682,0.253982,0.079131,0.765468,0.370867,-0.040704,0.709470,0.354296,0.026731,0.723637,0.292014,0.050078,0.747665,0.333813,-0.107555,0.716367,0.289682,0.050720,0.762646,0.338381,-0.128917,0.722820,0.277609,0.053171,0.764174,0.323477,-0.125572,0.725981,0.281638,0.056938,0.760025,0.320807,-0.110952,0.775205,0.523623,-0.052243,0.729345,0.514659,0.052094,0.759745,0.698161,-0.003808,0.703865,0.680253,0.043798,0.760132,0.859381,0.115369,0.687409,0.840877,0.118994,0.766192,0.874251,0.123202,0.691822,0.870754,0.124802,0.742041,0.932305,0.058451,0.637510,0.881954,0.071106,BRAZOS_CRUZADOS
0.777699,0.147523,-0.100664,0.787924,0.140899,-0.095094,0.793074,0.144637,-0.095329,0.796962,0.148556,-0.095288,0.776196,0.135782,-0.081447,0.772591,0.135060,-0.081775,0.768970,0.134399,-0.081945,0.802396,0.164742,-0.045863,0.766589,0.144406,0.016017,0.783553,0.173164,-0.078656,0.770125,0.166625,-0.063044,0.812470,0.250567,-0.064632,0.746422,0.253382,0.106798,0.764700,0.372387,-0.008881,0.711821,0.357042,0.083541,0.720228,0.293853,0.085501,0.744927,0.334152,-0.009161,0.712834,0.291884,0.089020,0.760449,0.339336,-0.023456,0.718352,0.279013,0.092806,0.762331,0.325710,-0.019548,0.721227,0.282835,0.093346,0.758494,0.323015,-0.011048,0.777183,0.516429,-0.052380,0.731622,0.511919,0.052240,0.762946,0.696560,-0.006510,0.706720,0.679872,0.040718,0.754632,0.860629,0.098293,0.694798,0.839963,0.098780,0.760536,0.876963,0.104941,0.699821,0.871532,0.103248,0.734915,0.931756,0.043224,0.649831,0.882952,0.063533,BRAZOS_CRUZADOS
0.761492,0.147643,-0.130059,0.770196,0.140515,-0.125289,0.775073,0.143423,-0.125526,0.779497,0.146317,-0.125491,0.758517,0.135718,-0.109950,0.755015,0.134939,-0.110282,0.751368,0.134222,-0.110482,0.788312,0.161414,-0.073751,0.748759,0.143856,-0.002747,0.769610,0.173006,-0.106933,0.754145,0.167298,-0.088891,0.803453,0.246499,-0.076948,0.733583,0.253386,0.088880,0.760641,0.380344,-0.020849,0.701442,0.366159,0.062042,0.710659,0.309922,0.059994,0.736702,0.345660,-0.039723,0.703018,0.305253,0.061357,0.751477,0.350187,-0.057135,0.708244,0.288291,0.064105,0.753572,0.336035,-0.052606,0.712276,0.294262,0.067008,0.753555,0.336960,-0.041491,0.778172,0.516914,-0.054269,0.734048,0.512411,0.054156,0.759609,0.696955,-0.001406,0.708033,0.681144,0.052249,0.750684,0.860994,0.112756,0.697390,0.840790,0.127303,0.755563,0.877190,0.120077,0.703280,0.870284,0.133190,0.727293,0.932542,0.047619,0.650457,0.882869,0.076070,BRAZOS_CRUZADOS
0.752725,0.147596,-0.136018,0.760782,0.138702,-0.130766,0.765096,0.140404,-0.131016,0.770409,0.142464,-0.130997,0.748871,0.135501,-0.116870,0.744880,0.134927,-0.117184,0.741111,0.134255,-0.117388,0.778889,0.157567,-0.078960,0.738230,0.144404,-0.014856,0.761218,0.172572,-0.113291,0.746054,0.167941,-0.097003,0.796983,0.246981,-0.084755,0.725387,0.255813,0.087558,0.757221,0.384699,-0.053379,0.699403,0.378963,0.009984,0.706716,0.317124,0.010507,0.730981,0.343753,-0.162136,0.696228,0.307000,0.008564,0.740033,0.346103,-0.189970,0.702268,0.289581,0.010166,0.740237,0.328864,-0.185111,0.707058,0.296759,0.016629,0.739847,0.332702,-0.165897,0.775351,0.516966,-0.055964,0.732894,0.512733,0.055853,0.754843,0.697227,-0.012145,0.707018,0.682775,0.053544,0.754270,0.862232,0.091035,0.695015,0.840588,0.129779,0.759320,0.884924,0.096693,0.701231,0.868559,0.135521,0.724076,0.932255,0.018462,0.644728,0.880244,0.077808,BRAZOS_CRUZADOS
0.749938,0.156716,-0.150525,0.757044,0.142919,-0.146786,0.762050,0.143962,-0.147050,0.767322,0.145514,-0.147031,0.746867,0.142155,-0.131444,0.743467,0.142548,-0.131755,0.739763,0.142874,-0.131946,0.774771,0.158901,-0.098009,0.737891,0.153514,-0.028390,0.759025,0.180563,-0.128761,0.744324,0.179690,-0.110650,0.794119,0.247195,-0.108648,0.730267,0.269338,0.085103,0.756641,0.397077,-0.065560,0.709899,0.394091,-0.003536,0.713688,0.334162,0.015087,0.722702,0.347259,-0.192320,0.703280,0.329994,0.016088,0.723007,0.344346,-0.221507,0.710221,0.304070,0.010570,0.723756,0.326555,-0.222609,0.714655,0.312200,0.019111,0.726067,0.328943,-0.199644,0.779660,0.519583,-0.062283,0.740403,0.518783,0.062204,0.756946,0.697323,-0.012483,0.707602,0.683883,0.073974,0.755197,0.868550,0.094462,0.687998,0.840338,0.144648,0.762025,0.892797,0.100494,0.693250,0.869851,0.149242,0.717120,0.932565,0.022492,0.637092,0.875793,0.089050,BRAZOS_CRUZADOS
0.750818,0.173400,-0.152905,0.757715,0.156899,-0.149349,0.762309,0.157415,-0.149603,0.766660,0.158363,-0.149564,0.747433,0.157291,-0.133763,0.743923,0.157613,-0.134082,0.740457,0.158279,-0.134267,0.775637,0.169216,-0.100913,0.740031,0.167107,-0.031088,0.759956,0.193980,-0.131379,0.745586,0.194021,-0.113105,0.796614,0.261012,-0.110373,0.733289,0.275927,0.084373,0.758934,0.413493,-0.068802,0.713673,0.394873,-0.002879,0.715760,0.343518,0.016008,0.725266,0.362507,-0.178105,0.707107,0.333497,0.016236,0.733162,0.358663,-0.206124,0.712225,0.314033,0.012397,0.735125,0.339645,-0.205636,0.716485,0.322053,0.020233,0.736083,0.339748,-0.184169,0.784139,0.525601,-0.062466,0.745958,0.523966,0.062391,0.756026,0.703771,-0.013427,0.708463,0.684582,0.061347,0.749895,0.870133,0.101546,0.684804,0.838454,0.143504,0.758313,0.893412,0.108720,0.689454,0.867636,0.149841,0.714460,0.932401,0.033480,0.634325,0.872106,0.090533,BRAZOS_CRUZADOS
0.748145,0.173622,-0.151818,0.755992,0.156845,-0.148886,0.760514,0.157587,-0.149127,0.764741,0.158809,-0.149099,0.745773,0.157274,-0.133263,0.742037,0.157750,-0.133581,0.738822,0.158247,-0.133764,0.774464,0.171095,-0.104101,0.738383,0.167013,-0.034016,0.757664,0.194235,-0.131780,0.742555,0.193522,-0.113418,0.794583,0.262217,-0.113030,0.732782,0.275611,0.072315,0.756828,0.413695,-0.071195,0.713701,0.390480,-0.008694,0.717807,0.343021,0.016788,0.723301,0.357711,-0.190633,0.709273,0.333710,0.018741,0.732317,0.355731,-0.218193,0.714365,0.316769,0.013412,0.735432,0.337573,-0.216982,0.718414,0.322422,0.020703,0.736248,0.337492,-0.196410,0.784899,0.523308,-0.062455,0.746238,0.521342,0.062387,0.755766,0.695118,-0.018261,0.711341,0.671494,0.058817,0.744967,0.869187,0.059629,0.687605,0.834954,0.127290,0.753780,0.892678,0.062677,0.692564,0.863956,0.129719,0.709185,0.930397,-0.015752,0.638122,0.871465,0.070588,BRAZOS_CRUZADOS
0.741634,0.170285,-0.148228,0.750503,0.154939,-0.144718,0.755362,0.155979,-0.144960,0.759929,0.157544,-0.144935,0.740471,0.154969,-0.128870,0.737377,0.155442,-0.129191,0.734040,0.155823,-0.129380,0.768278,0.170553,-0.098428,0.734550,0.165631,-0.030640,0.751010,0.192094,-0.127804,0.737443,0.190628,-0.109261,0.785957,0.261854,-0.110367,0.727789,0.275191,0.076366,0.750630,0.409164,-0.070287,0.704642,0.392847,-0.007846,0.712265,0.339575,0.018716,0.726374,0.369437,-0.187710,0.706505,0.329806,0.019862,0.733632,0.370232,-0.217216,0.711708,0.314223,0.015254,0.737197,0.351036,-0.214511,0.714367,0.319633,0.023233,0.736974,0.349832,-0.193009,0.776800,0.523303,-0.065001,0.739698,0.521416,0.064925,0.745444,0.695287,-0.013691,0.706309,0.673909,0.071900,0.739694,0.868561,0.083743,0.686132,0.834023,0.152722,0.748697,0.891397,0.089213,0.690829,0.861575,0.158186,0.701804,0.928922,0.014948,0.635449,0.870945,0.095510,BRAZOS_CRUZADOS
0.748585,0.169388,-0.139600,0.756717,0.153729,-0.136488,0.761353,0.154943,-0.136718,0.765870,0.156697,-0.136703,0.746762,0.153938,-0.120693,0.743429,0.154841,-0.121020,0.740052,0.155619,-0.121209,0.773692,0.170477,-0.097921,0.739604,0.164613,-0.026590,0.756379,0.191087,-0.121589,0.743043,0.187017,-0.103001,0.790614,0.261484,-0.102719,0.729349,0.274399,0.075268,0.749169,0.403946,-0.065160,0.703396,0.391615,-0.006105,0.707842,0.335513,0.016803,0.729638,0.354543,-0.178706,0.701671,0.321745,0.015744,0.736203,0.353707,-0.207235,0.708186,0.313591,0.013802,0.740516,0.340262,-0.203246,0.711119,0.319148,0.021766,0.740539,0.341211,-0.182934,0.770357,0.519603,-0.062907,0.732306,0.513472,0.062818,0.741717,0.691561,-0.012818,0.702270,0.669749,0.067924,0.732634,0.858952,0.087118,0.681173,0.832874,0.113032,0.740565,0.878120,0.091902,0.686306,0.860451,0.115623,0.702529,0.920016,0.017893,0.631115,0.869323,0.053058,BRAZOS_CRUZADOS
0.765255,0.169111,-0.136545,0.775985,0.153189,-0.132080,0.781302,0.154182,-0.132322,0.785116,0.156159,-0.132322,0.764373,0.153066,-0.118413,0.761085,0.153576,-0.118763,0.757930,0.153567,-0.118984,0.790325,0.171117,-0.083097,0.756897,0.160644,-0.026023,0.771646,0.189736,-0.115815,0.758811,0.185724,-0.100508,0.803500,0.265426,-0.092768,0.730059,0.272172,0.070280,0.750630,0.396254,-0.057998,0.705108,0.382895,-0.013447,0.712718,0.326387,0.018422,0.748436,0.353737,-0.193418,0.704552,0.315441,0.015918,0.765352,0.353340,-0.224474,0.712918,0.309201,0.014693,0.764911,0.338664,-0.218099,0.716652,0.314459,0.022335,0.760483,0.339988,-0.196335,0.770394,0.530272,-0.060413,0.727908,0.514788,0.060345,0.741211,0.700463,0.004388,0.694046,0.676516,0.064077,0.723874,0.853504,0.139010,0.675102,0.833489,0.154164,0.727874,0.864465,0.148359,0.680478,0.861026,0.162131,0.698555,0.918423,0.076581,0.626765,0.868264,0.099397,BRAZOS_CRUZADOS
0.780084,0.162411,-0.170308,0.789126,0.151594,-0.163635,0.793640,0.154094,-0.163903,0.797342,0.155713,-0.163906,0.778701,0.147779,-0.153507,0.775091,0.147175,-0.153866,0.771182,0.146063,-0.154115,0.802017,0.171808,-0.102162,0.766798,0.153963,-0.058895,0.782812,0.187404,-0.144400,0.770137,0.179561,-0.133601,0.813236,0.270890,-0.102968,0.730504,0.268009,0.031689,0.759246,0.396056,-0.066726,0.706174,0.372935,-0.050820,0.720443,0.324091,0.001843,0.760990,0.353570,-0.223872,0.709685,0.313615,-0.002320,0.778826,0.352641,-0.255144,0.717916,0.306991,-0.003799,0.778026,0.337384,-0.246865,0.722349,0.311662,0.005696,0.772147,0.338929,-0.225592,0.769968,0.536102,-0.056293,0.725633,0.515060,0.056238,0.738498,0.704942,0.021438,0.683276,0.677198,0.078438,0.719230,0.852504,0.165882,0.657557,0.825373,0.188055,0.721260,0.864008,0.175998,0.662342,0.852810,0.197141,0.694835,0.918959,0.098756,0.612294,0.861582,0.129073,BRAZOS_CRUZADOS
0.782895,0.161036,-0.136579,0.793086,0.151150,-0.128128,0.797718,0.153979,-0.128382,0.801840,0.157041,-0.128391,0.781747,0.146470,-0.120548,0.777867,0.145235,-0.120917,0.774204,0.143825,-0.121157,0.805300,0.174227,-0.067870,0.769509,0.151001,-0.038720,0.785982,0.186926,-0.111355,0.772424,0.177522,-0.104294,0.814882,0.272091,-0.069496,0.731502,0.257640,0.044936,0.768291,0.399148,-0.038831,0.704537,0.369811,-0.041432,0.721503,0.323914,0.009642,0.765206,0.353193,-0.169929,0.709542,0.314827,0.004215,0.783737,0.352028,-0.196375,0.717561,0.305770,0.008336,0.784006,0.336436,-0.184573,0.722285,0.311082,0.015130,0.776972,0.337678,-0.168454,0.765095,0.537323,-0.047465,0.718573,0.513525,0.047361,0.733479,0.709014,0.019837,0.680392,0.677577,0.059721,0.714758,0.852537,0.144235,0.652084,0.827059,0.181006,0.716568,0.863466,0.153340,0.656791,0.853722,0.181500,0.689621,0.919444,0.083530,0.605987,0.862097,0.110959,BRAZOS_CRUZADOS
0.779323,0.157843,-0.138415,0.789321,0.150048,-0.128418,0.794324,0.153862,-0.128669,0.798992,0.156705,-0.128663,0.777481,0.143328,-0.122879,0.773637,0.141823,-0.123235,0.770139,0.140343,-0.123464,0.801885,0.173972,-0.070194,0.769158,0.149766,-0.038850,0.785120,0.185537,-0.111554,0.771496,0.173664,-0.106572,0.812216,0.277529,-0.069776,0.721340,0.252733,0.037398,0.767960,0.408329,-0.041258,0.689507,0.370366,-0.043940,0.715735,0.324354,0.004338,0.764853,0.347519,-0.192182,0.703775,0.315107,-0.000271,0.775447,0.345134,-0.220876,0.710913,0.304537,0.003837,0.776156,0.330393,-0.207173,0.714107,0.309751,0.010342,0.771342,0.332609,-0.190486,0.753703,0.543871,-0.042901,0.705115,0.517584,0.042782,0.728367,0.715213,0.019538,0.668569,0.685210,0.057158,0.711971,0.853018,0.149523,0.645441,0.828226,0.164849,0.713108,0.863400,0.160615,0.650514,0.855115,0.171865,0.687041,0.919742,0.094147,0.600645,0.863898,0.109529,BRAZOS_CRUZADOS
0.766542,0.157574,-0.197584,0.775292,0.149954,-0.188318,0.779032,0.153644,-0.188615,0.783181,0.156452,-0.188642,0.765214,0.143152,-0.182268,0.761007,0.141758,-0.182603,0.756814,0.140385,-0.182845,0.789619,0.174084,-0.117904,0.751574,0.149891,-0.091145,0.771288,0.185327,-0.167607,0.756750,0.173776,-0.161835,0.803879,0.281700,-0.094587,0.708489,0.249217,-0.009374,0.766650,0.425019,-0.050886,0.681307,0.376765,-0.076156,0.708586,0.332559,0.003584,0.754229,0.346673,-0.207909,0.695185,0.321380,0.001649,0.773982,0.342991,-0.233781,0.701238,0.305974,0.005738,0.774976,0.326624,-0.220244,0.705109,0.310895,0.010386,0.765503,0.328946,-0.205630,0.747080,0.546280,-0.037927,0.697498,0.523080,0.037808,0.721576,0.715884,0.014402,0.661007,0.687564,0.058075,0.697905,0.845970,0.165339,0.641992,0.826327,0.182257,0.693564,0.852557,0.177667,0.648801,0.853811,0.193216,0.682963,0.919354,0.111171,0.593257,0.865012,0.132632,BRAZOS_CRUZADOS
0.763043,0.165192,-0.226154,0.770824,0.156308,-0.219242,0.774633,0.159612,-0.219557,0.778909,0.163090,-0.219588,0.759531,0.149921,-0.209921,0.755552,0.148899,-0.210254,0.750895,0.147767,-0.210513,0.784568,0.179985,-0.154961,0.745465,0.157607,-0.114020,0.768498,0.191585,-0.198488,0.752343,0.184212,-0.188433,0.802664,0.294215,-0.137352,0.709405,0.257520,-0.021651,0.766545,0.442132,-0.084915,0.687775,0.385501,-0.089588,0.708580,0.357556,-0.007818,0.753625,0.368008,-0.242263,0.695359,0.343023,-0.007163,0.771363,0.356719,-0.270495,0.701203,0.323509,-0.004601,0.773715,0.337249,-0.262100,0.705288,0.330282,-0.000972,0.764631,0.342333,-0.243039,0.748604,0.553730,-0.040267,0.697104,0.526335,0.040152,0.719927,0.715475,0.000681,0.654447,0.680928,0.012640,0.691246,0.846958,0.158803,0.635273,0.819897,0.142304,0.687685,0.853995,0.171149,0.640335,0.849423,0.155059,0.674076,0.919558,0.100670,0.589266,0.862311,0.088985,BRAZOS_CRUZADOS
0.760222,0.170434,-0.230962,0.767394,0.160440,-0.224094,0.771054,0.163281,-0.224416,0.775357,0.166647,-0.224441,0.755942,0.155242,-0.214208,0.752056,0.154638,-0.214550,0.747161,0.153737,-0.214807,0.781346,0.182934,-0.158094,0.741991,0.163979,-0.114481,0.766559,0.195299,-0.202479,0.749498,0.190626,-0.191665,0.800786,0.299170,-0.136905,0.708818,0.261918,-0.018934,0.765212,0.448707,-0.077076,0.688706,0.388986,-0.075284,0.707296,0.366853,0.001046,0.750047,0.377432,-0.221824,0.694649,0.354274,0.004477,0.769934,0.369584,-0.249316,0.700536,0.334045,0.006834,0.770609,0.347511,-0.241672,0.704339,0.340388,0.008849,0.760440,0.351697,-0.222909,0.746290,0.558400,-0.041386,0.695070,0.529352,0.041285,0.715639,0.718944,0.010445,0.648354,0.681550,0.016558,0.688125,0.845011,0.201144,0.625011,0.815079,0.183842,0.683710,0.850401,0.216647,0.630971,0.843304,0.197116,0.672162,0.917328,0.149118,0.576666,0.858991,0.132264,BRAZOS_CRUZADOS
0.753109,0.171516,-0.251533,0.761387,0.161776,-0.244536,0.765144,0.165081,-0.244870,0.769478,0.169158,-0.244909,0.750472,0.156093,-0.236788,0.746041,0.155221,-0.237126,0.742103,0.154387,-0.237394,0.774009,0.185966,-0.175776,0.735125,0.164077,-0.141491,0.757338,0.196830,-0.221623,0.741863,0.190865,-0.213482,0.793951,0.302528,-0.144332,0.697946,0.262571,-0.050522,0.756731,0.450285,-0.083704,0.677536,0.390108,-0.108789,0.698598,0.366209,-0.007152,0.740687,0.377988,-0.247805,0.686060,0.351513,-0.005892,0.758957,0.371627,-0.275859,0.691905,0.332996,-0.004043,0.758701,0.351090,-0.267121,0.694889,0.339531,-0.000457,0.751822,0.354262,-0.247827,0.740562,0.562709,-0.038466,0.687940,0.535197,0.038376,0.710629,0.720531,0.016874,0.646973,0.685634,0.057108,0.681979,0.845758,0.193030,0.620899,0.817296,0.204505,0.676805,0.851045,0.206524,0.625287,0.845329,0.216715,0.666562,0.917454,0.135739,0.572191,0.860072,0.150380,BRAZOS_CRUZADOS
0.744959,0.166344,-0.215600,0.752251,0.159064,-0.199642,0.756743,0.163155,-0.199983,0.761339,0.168113,-0.200025,0.742088,0.151745,-0.203939,0.737914,0.149857,-0.204314,0.733157,0.148099,-0.204555,0.763676,0.185155,-0.116960,0.724451,0.158041,-0.139568,0.747415,0.193450,-0.177242,0.733848,0.184791,-0.185295,0.775778,0.297883,-0.086486,0.685511,0.254975,-0.019010,0.741881,0.441910,-0.051938,0.665435,0.386371,-0.022519,0.685951,0.360074,-0.005047,0.733990,0.377323,-0.071757,0.671814,0.338308,-0.006243,0.751094,0.372652,-0.085241,0.678164,0.315288,-0.002243,0.749634,0.354826,-0.076416,0.682227,0.323956,0.001648,0.744117,0.356229,-0.069180,0.725285,0.559870,-0.031402,0.674016,0.533834,0.031267,0.702447,0.716066,0.018405,0.636027,0.686034,0.040683,0.675117,0.840650,0.176987,0.614484,0.817855,0.172978,0.669953,0.848068,0.189004,0.619234,0.846242,0.185980,0.661940,0.913642,0.121166,0.568485,0.860744,0.133723,BRAZOS_CRUZADOS
0.741932,0.157396,-0.173741,0.749679,0.151518,-0.162335,0.753170,0.155793,-0.162638,0.757031,0.160823,-0.162668,0.740247,0.144050,-0.159641,0.736681,0.142496,-0.160001,0.732173,0.140780,-0.160230,0.761904,0.179282,-0.088554,0.725758,0.151815,-0.079716,0.744572,0.184017,-0.141667,0.730570,0.174552,-0.140696,0.770582,0.287967,-0.072003,0.682978,0.244417,-0.001518,0.730518,0.424636,-0.047044,0.654222,0.374464,-0.023024,0.678509,0.325095,-0.010616,0.720994,0.356320,-0.133957,0.664626,0.314998,-0.015129,0.742073,0.359095,-0.155484,0.672906,0.292369,-0.009384,0.740998,0.342695,-0.150412,0.676771,0.298799,-0.003922,0.733662,0.339393,-0.135689,0.712063,0.558121,-0.031125,0.662547,0.533714,0.030967,0.679472,0.716142,0.022217,0.626423,0.686752,0.040298,0.650065,0.838184,0.175101,0.609256,0.818333,0.161580,0.644098,0.847982,0.186783,0.614220,0.845361,0.173183,0.640568,0.912489,0.121359,0.563149,0.860903,0.117039,BRAZOS_CRUZADOS
0.745909,0.151372,-0.143027,0.753797,0.147410,-0.133353,0.757573,0.152644,-0.133637,0.761525,0.158219,-0.133644,0.743787,0.137600,-0.128160,0.740091,0.134973,-0.128536,0.735171,0.132593,-0.128774,0.765501,0.176582,-0.064722,0.730083,0.143886,-0.043673,0.749126,0.178177,-0.114211,0.735183,0.166655,-0.109921,0.772661,0.281547,-0.053946,0.687799,0.237113,0.025883,0.728693,0.403135,-0.034054,0.653412,0.360603,-0.026929,0.681130,0.307200,-0.007683,0.720959,0.342103,-0.145896,0.667841,0.301022,-0.010703,0.739095,0.348426,-0.169035,0.676030,0.287409,-0.006278,0.739071,0.335100,-0.160194,0.680597,0.291439,-0.001050,0.732923,0.331555,-0.145560,0.708491,0.557134,-0.030597,0.658987,0.525446,0.030424,0.673424,0.715623,0.028008,0.620281,0.685066,0.036252,0.643150,0.837083,0.167860,0.602400,0.817804,0.129568,0.636821,0.847710,0.176375,0.607413,0.843453,0.137587,0.632786,0.911849,0.118371,0.555840,0.861505,0.077091,BRAZOS_CRUZADOS
0.747921,0.147848,-0.154559,0.755854,0.145158,-0.145486,0.759794,0.150060,-0.145773,0.763671,0.155845,-0.145776,0.745548,0.134855,-0.138959,0.741891,0.132119,-0.139323,0.736815,0.129839,-0.139558,0.767408,0.174526,-0.077469,0.732160,0.139565,-0.050298,0.751297,0.175696,-0.126095,0.737269,0.163781,-0.120025,0.772214,0.279248,-0.066217,0.689882,0.232696,0.024987,0.726923,0.398444,-0.037424,0.653752,0.350461,-0.030153,0.680854,0.305021,-0.003264,0.718123,0.333416,-0.162496,0.668527,0.298762,-0.007188,0.734015,0.341133,-0.189633,0.676470,0.286495,-0.003640,0.734430,0.326853,-0.181774,0.680987,0.290167,0.002769,0.729035,0.323365,-0.163377,0.705473,0.551236,-0.031800,0.656024,0.512776,0.031640,0.669958,0.706615,0.028862,0.609595,0.667847,0.033063,0.640226,0.835482,0.159310,0.592455,0.812484,0.121984,0.634611,0.847750,0.166575,0.597583,0.836919,0.129178,0.627601,0.911019,0.100578,0.548487,0.861567,0.063260,BRAZOS_CRUZADOS
0.748501,0.148643,-0.132613,0.756946,0.145236,-0.122593,0.760492,0.150152,-0.122869,0.763753,0.155858,-0.122869,0.746703,0.134978,-0.116957,0.742946,0.132361,-0.117334,0.738550,0.130165,-0.117573,0.766292,0.174622,-0.054349,0.732426,0.139554,-0.030630,0.750645,0.176239,-0.104357,0.736885,0.163839,-0.099364,0.769254,0.278118,-0.041840,0.686250,0.232134,0.035406,0.720834,0.392897,-0.014865,0.647176,0.349847,-0.026134,0.677429,0.303232,0.014899,0.714235,0.333079,-0.147797,0.665495,0.297656,0.011181,0.730025,0.341184,-0.172004,0.673370,0.286486,0.014486,0.730520,0.327348,-0.162834,0.678081,0.290168,0.020393,0.725208,0.323777,-0.147388,0.700123,0.543423,-0.028410,0.651133,0.505804,0.028234,0.664557,0.702824,0.026043,0.604692,0.669584,0.024651,0.633379,0.835716,0.145380,0.578999,0.813495,0.100788,0.626412,0.848365,0.152530,0.581552,0.838487,0.106685,0.621755,0.911210,0.085679,0.536137,0.869882,0.038803,BRAZOS_CRUZADOS
