NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.457503,0.282480,-0.343677,0.468655,0.278463,-0.327463,0.471835,0.284780,-0.327806,0.474741,0.291958,-0.327802,0.460218,0.265071,-0.326262,0.456827,0.260452,-0.326570,0.453596,0.256548,-0.326752,0.475844,0.306012,-0.221004,0.446274,0.258150,-0.217569,0.456086,0.308806,-0.301442,0.446302,0.289797,-0.302097,0.461075,0.418708,-0.146830,0.386011,0.310355,-0.138794,0.439634,0.536974,-0.090760,0.333787,0.374187,-0.111854,0.421675,0.644287,-0.126183,0.296705,0.413930,-0.234536,0.415627,0.674777,-0.140497,0.288728,0.424525,-0.258740,0.413602,0.679931,-0.173535,0.294958,0.427369,-0.308448,0.413890,0.666429,-0.138859,0.299752,0.425517,-0.256915,0.362267,0.587493,0.011234,0.320777,0.524564,-0.011397,0.303962,0.699280,0.000464,0.262884,0.628020,-0.134291,0.246801,0.777023,0.237200,0.199209,0.764303,-0.017847,0.233371,0.782236,0.254609,0.199832,0.784237,-0.011017,0.231864,0.839224,0.164198,0.165370,0.817435,-0.131440,OTRO
0.473118,0.280419,-0.379543,0.483478,0.277182,-0.362908,0.486597,0.283823,-0.363250,0.489315,0.290657,-0.363237,0.475214,0.263876,-0.362487,0.471910,0.259565,-0.362811,0.467939,0.254759,-0.363005,0.489384,0.307858,-0.253745,0.458615,0.254693,-0.253564,0.467728,0.307758,-0.335504,0.458707,0.288644,-0.337369,0.469187,0.420785,-0.165865,0.396430,0.306320,-0.147306,0.447738,0.544088,-0.067328,0.341526,0.362676,-0.028460,0.433132,0.659302,-0.030360,0.306371,0.398263,0.060626,0.428564,0.696507,-0.029573,0.290173,0.417499,0.068153,0.424239,0.695195,-0.061033,0.290756,0.420620,0.040011,0.423419,0.681196,-0.040198,0.296381,0.417287,0.051372,0.363649,0.587802,0.010780,0.322343,0.523937,-0.010937,0.308959,0.700324,0.006938,0.259732,0.629240,-0.093502,0.247238,0.767845,0.253127,0.198857,0.757199,0.092621,0.233696,0.769813,0.270267,0.199102,0.776532,0.105895,0.234247,0.834387,0.181143,0.165509,0.807849,0.002853,OTRO
0.487520,0.286543,-0.364455,0.496592,0.285264,-0.346371,0.499219,0.291162,-0.346701,0.501983,0.297686,-0.346668,0.488883,0.272533,-0.346959,0.485767,0.268678,-0.347263,0.482234,0.264306,-0.347424,0.503451,0.315847,-0.231910,0.475133,0.266955,-0.235319,0.483524,0.313414,-0.319126,0.473930,0.295132,-0.322056,0.481990,0.427937,-0.153211,0.414267,0.309527,-0.148983,0.462506,0.554201,-0.127027,0.355761,0.356533,-0.178600,0.444790,0.674580,-0.218457,0.310983,0.383529,-0.324816,0.431047,0.711070,-0.244277,0.292503,0.399608,-0.363059,0.425776,0.712275,-0.281544,0.291735,0.400804,-0.392133,0.427311,0.697662,-0.235235,0.297648,0.400329,-0.341810,0.369331,0.586044,0.010919,0.333034,0.523238,-0.011078,0.310186,0.698849,0.085139,0.265489,0.625753,-0.083016,0.247454,0.764466,0.319442,0.198927,0.749981,0.021800,0.233952,0.767865,0.335599,0.199110,0.770996,0.026028,0.235079,0.829645,0.246591,0.165657,0.798452,-0.097574,OTRO
0.500689,0.293122,-0.352859,0.509431,0.293476,-0.335448,0.511856,0.299770,-0.335786,0.514454,0.306383,-0.335751,0.502113,0.279727,-0.336059,0.499139,0.275257,-0.336364,0.496043,0.270956,-0.336532,0.515126,0.325026,-0.223815,0.488812,0.273246,-0.226805,0.496103,0.320110,-0.308373,0.486361,0.300414,-0.311151,0.491586,0.433318,-0.147616,0.425793,0.311394,-0.144825,0.472843,0.554906,-0.040456,0.365307,0.353542,-0.176767,0.462180,0.669076,0.015167,0.319282,0.374164,-0.305800,0.452804,0.703647,0.022297,0.294670,0.385895,-0.334408,0.452616,0.707526,-0.015347,0.294113,0.387128,-0.360908,0.453701,0.694970,0.003099,0.302927,0.388109,-0.321182,0.374730,0.584287,0.008767,0.341677,0.515283,-0.008905,0.314174,0.695089,0.034139,0.269610,0.589366,-0.163878,0.248070,0.760711,0.275127,0.202851,0.724130,-0.059840,0.234321,0.762780,0.292949,0.203500,0.747759,-0.054241,0.235329,0.828776,0.221975,0.165681,0.760955,-0.171025,OTRO
0.515411,0.288819,-0.299783,0.524149,0.288995,-0.279204,0.527123,0.296423,-0.279523,0.529484,0.303498,-0.279509,0.517318,0.275142,-0.281813,0.514831,0.271290,-0.282134,0.511635,0.266476,-0.282308,0.528391,0.321281,-0.161977,0.502254,0.267200,-0.175256,0.509363,0.314411,-0.254767,0.502258,0.294647,-0.260324,0.501253,0.428800,-0.085235,0.435472,0.307593,-0.117456,0.480436,0.550073,-0.020246,0.367484,0.344218,-0.174470,0.474529,0.654579,-0.044989,0.312234,0.353409,-0.327438,0.469338,0.691271,-0.051594,0.291448,0.363998,-0.364075,0.469832,0.693548,-0.089978,0.291348,0.369682,-0.391712,0.470387,0.680489,-0.060510,0.298678,0.372125,-0.344389,0.377231,0.583148,0.011832,0.344229,0.512508,-0.012042,0.313561,0.685232,0.079495,0.266763,0.604667,-0.046294,0.248104,0.752606,0.306145,0.203984,0.719221,0.084476,0.234460,0.756033,0.322213,0.204225,0.740415,0.092047,0.235207,0.821140,0.234929,0.165557,0.756705,-0.025952,OTRO
0.521932,0.281198,-0.268779,0.530635,0.280998,-0.248620,0.533140,0.288140,-0.248923,0.535386,0.294996,-0.248877,0.523801,0.266822,-0.250749,0.520976,0.262931,-0.251059,0.517698,0.258413,-0.251198,0.536432,0.313185,-0.134774,0.510000,0.260011,-0.145494,0.517519,0.306777,-0.225194,0.509065,0.287716,-0.230070,0.508309,0.419710,-0.069403,0.443885,0.298591,-0.094013,0.497513,0.540815,-0.060780,0.372283,0.295940,-0.146681,0.499462,0.649012,-0.204347,0.308640,0.284167,-0.324568,0.495945,0.685850,-0.230178,0.288984,0.286387,-0.336961,0.496379,0.689206,-0.265910,0.289206,0.294075,-0.354341,0.495775,0.676919,-0.222880,0.296181,0.297886,-0.322665,0.380459,0.577184,0.015584,0.346585,0.501240,-0.015843,0.312746,0.678421,0.145222,0.273346,0.604756,-0.007228,0.248185,0.746171,0.378296,0.205870,0.712420,0.124005,0.234503,0.749554,0.394547,0.204122,0.733690,0.131520,0.235217,0.814109,0.306325,0.167299,0.746460,0.015258,OTRO
0.528741,0.277667,-0.257840,0.537149,0.277820,-0.240649,0.539331,0.284894,-0.240962,0.541683,0.291981,-0.240910,0.530230,0.263611,-0.240995,0.527237,0.259825,-0.241333,0.523769,0.255586,-0.241485,0.542755,0.309700,-0.141872,0.515837,0.257914,-0.144287,0.524585,0.303786,-0.219351,0.516290,0.284595,-0.221873,0.513493,0.415242,-0.080093,0.453084,0.291046,-0.079492,0.513041,0.537089,-0.064426,0.387584,0.245091,-0.038948,0.538775,0.640538,-0.136537,0.323148,0.184365,-0.046410,0.543913,0.675107,-0.145195,0.301217,0.172941,-0.050694,0.544616,0.677362,-0.180650,0.301305,0.171473,-0.085430,0.540736,0.665333,-0.153423,0.307543,0.178929,-0.062984,0.384549,0.573427,0.014076,0.349034,0.495422,-0.014367,0.315707,0.677957,0.107242,0.274239,0.593947,-0.001192,0.248887,0.750721,0.309668,0.208759,0.702991,0.143319,0.234826,0.753469,0.321173,0.206208,0.724440,0.152943,0.233740,0.815221,0.234749,0.168916,0.738176,0.050672,OTRO
0.538626,0.290879,-0.329182,0.546945,0.291686,-0.315876,0.549169,0.298681,-0.316237,0.551537,0.306841,-0.316165,0.541007,0.277894,-0.314647,0.538459,0.273897,-0.315019,0.535227,0.268873,-0.315231,0.549783,0.323622,-0.222321,0.527946,0.269683,-0.218494,0.532893,0.315096,-0.290987,0.525919,0.297274,-0.291724,0.524004,0.431342,-0.134128,0.461683,0.291733,-0.130910,0.544560,0.551347,-0.075728,0.403098,0.234454,-0.029700,0.586794,0.657510,-0.075266,0.359149,0.141414,0.057072,0.596331,0.687298,-0.068859,0.340317,0.117821,0.065499,0.600481,0.690118,-0.107318,0.341828,0.110548,0.035219,0.596220,0.681779,-0.090892,0.347477,0.121530,0.044162,0.387811,0.573686,0.014034,0.355235,0.496766,-0.014319,0.315450,0.674076,0.131134,0.276625,0.587575,0.020635,0.248920,0.748796,0.360150,0.209751,0.691047,0.189325,0.234901,0.750654,0.376050,0.207612,0.714181,0.200753,0.232823,0.814471,0.275970,0.168775,0.723069,0.084414,OTRO
0.548842,0.299174,-0.321878,0.557480,0.301228,-0.314182,0.559637,0.309452,-0.314501,0.561611,0.318911,-0.314485,0.551784,0.287124,-0.309270,0.549377,0.283162,-0.309749,0.546742,0.278649,-0.310053,0.558104,0.338412,-0.212537,0.539071,0.279855,-0.209782,0.542083,0.323310,-0.287000,0.536487,0.304302,-0.287328,0.532721,0.446652,-0.134674,0.471219,0.292358,-0.129102,0.566784,0.562836,-0.120152,0.424675,0.215906,-0.056786,0.621633,0.648274,-0.166426,0.398764,0.103915,-0.028315,0.630457,0.676561,-0.167402,0.386181,0.066607,-0.031787,0.634230,0.678214,-0.200541,0.388472,0.055732,-0.058790,0.630740,0.668960,-0.182633,0.392390,0.070533,-0.042032,0.390208,0.577653,0.008568,0.359106,0.497904,-0.008763,0.315308,0.674446,0.157354,0.278355,0.574295,0.042688,0.248953,0.744713,0.370271,0.209925,0.677550,0.207902,0.235042,0.743877,0.384754,0.209528,0.703667,0.219585,0.232485,0.807434,0.287064,0.166481,0.699921,0.111983,OTRO
0.553591,0.313709,-0.357664,0.563506,0.315222,-0.341755,0.566082,0.323791,-0.342071,0.568450,0.333092,-0.342042,0.557417,0.298041,-0.340266,0.554813,0.292407,-0.340686,0.551808,0.287078,-0.340949,0.566495,0.349025,-0.227687,0.544021,0.287034,-0.223549,0.547595,0.337013,-0.312246,0.539959,0.315983,-0.312847,0.538428,0.458331,-0.147668,0.481268,0.292335,-0.157701,0.581619,0.563035,-0.214582,0.440286,0.198757,-0.217253,0.662931,0.598857,-0.374360,0.455152,0.084137,-0.342409,0.684369,0.610312,-0.406813,0.458405,0.043926,-0.379116,0.691032,0.607558,-0.430641,0.463578,0.038956,-0.395641,0.681965,0.603961,-0.390307,0.463683,0.053760,-0.356778,0.393080,0.581944,0.008166,0.361808,0.499102,-0.008369,0.316212,0.674352,0.127596,0.281327,0.582478,0.046185,0.248976,0.738577,0.343944,0.209423,0.673009,0.211649,0.235028,0.737812,0.358959,0.208971,0.697681,0.222485,0.231834,0.804543,0.258927,0.163424,0.695758,0.098447,OTRO
0.559940,0.308165,-0.304034,0.568062,0.312111,-0.283661,0.569909,0.319827,-0.283974,0.571756,0.328018,-0.283949,0.562063,0.295611,-0.282177,0.559358,0.290686,-0.282551,0.556563,0.285710,-0.282805,0.568659,0.346827,-0.168598,0.546977,0.285896,-0.163849,0.554669,0.331580,-0.259215,0.546758,0.310306,-0.259669,0.538512,0.453784,-0.096952,0.485173,0.290104,-0.115217,0.573505,0.558479,-0.159712,0.442283,0.192984,-0.206940,0.648331,0.546676,-0.296914,0.489817,0.101406,-0.364681,0.671924,0.559854,-0.326330,0.503792,0.075616,-0.407692,0.676692,0.555573,-0.344692,0.508887,0.077353,-0.410761,0.667502,0.548943,-0.308992,0.504829,0.091542,-0.374290,0.394576,0.582430,0.008732,0.362381,0.498207,-0.008938,0.318634,0.671247,0.117170,0.284560,0.575708,0.025778,0.249707,0.732348,0.330788,0.209942,0.664319,0.192890,0.235967,0.731056,0.341896,0.209076,0.686375,0.203775,0.231191,0.793310,0.209664,0.165187,0.687404,0.072728,OTRO
0.560750,0.321100,-0.294379,0.569907,0.323629,-0.273810,0.571883,0.331167,-0.274111,0.574003,0.338978,-0.274074,0.564284,0.305551,-0.274687,0.561782,0.299876,-0.275042,0.559071,0.294261,-0.275265,0.573605,0.355560,-0.153797,0.551398,0.292333,-0.159110,0.554767,0.342744,-0.247032,0.548730,0.322953,-0.250541,0.544191,0.457708,-0.079459,0.490929,0.291998,-0.105480,0.574172,0.562594,-0.156487,0.450031,0.203532,-0.204022,0.639797,0.527870,-0.324200,0.508956,0.141604,-0.348586,0.658983,0.525495,-0.358492,0.524601,0.122393,-0.390474,0.662600,0.515825,-0.369552,0.529541,0.125572,-0.388192,0.653191,0.511778,-0.333250,0.524790,0.137001,-0.355088,0.397607,0.582921,0.010407,0.367899,0.497586,-0.010590,0.320462,0.668379,0.111670,0.286292,0.571172,0.020146,0.250586,0.723612,0.315478,0.210623,0.654321,0.183396,0.236380,0.720702,0.327830,0.209124,0.676887,0.193927,0.230717,0.780041,0.204196,0.166109,0.677829,0.065423,OTRO
0.568183,0.344581,-0.299886,0.578729,0.348669,-0.280928,0.580215,0.356547,-0.281240,0.581738,0.365170,-0.281202,0.574193,0.330854,-0.281390,0.572360,0.325069,-0.281743,0.570413,0.319480,-0.281957,0.579298,0.379632,-0.162600,0.563244,0.318029,-0.166642,0.561841,0.365228,-0.254737,0.555170,0.344333,-0.257620,0.549889,0.474591,-0.091727,0.495086,0.325809,-0.109643,0.570406,0.583115,-0.215422,0.446661,0.255830,-0.282998,0.629386,0.533699,-0.412534,0.505482,0.206224,-0.502757,0.649649,0.528545,-0.453596,0.526840,0.186661,-0.557387,0.650011,0.514009,-0.457393,0.533749,0.193727,-0.547117,0.639567,0.511542,-0.418780,0.526918,0.205537,-0.507557,0.400298,0.591770,0.010709,0.373298,0.501545,-0.010879,0.323324,0.667422,0.116396,0.293204,0.565105,-0.003129,0.252706,0.714008,0.330799,0.212256,0.641152,0.153622,0.237550,0.710442,0.344298,0.209417,0.662367,0.163085,0.230940,0.774072,0.224421,0.166372,0.660258,0.029596,OTRO
0.575689,0.357353,-0.315749,0.586159,0.362578,-0.298236,0.587763,0.370789,-0.298565,0.589221,0.379039,-0.298508,0.581467,0.344640,-0.296341,0.579456,0.338294,-0.296682,0.577616,0.332187,-0.296917,0.586878,0.393345,-0.177945,0.571189,0.330061,-0.168426,0.568325,0.378418,-0.268891,0.562295,0.355815,-0.268369,0.554573,0.484463,-0.100638,0.502800,0.340817,-0.111993,0.557365,0.595747,-0.231290,0.438621,0.300508,-0.254737,0.607929,0.576249,-0.467300,0.487275,0.225079,-0.494340,0.623499,0.564556,-0.514391,0.498622,0.198234,-0.551762,0.624977,0.530482,-0.528943,0.505316,0.201585,-0.553679,0.616878,0.523129,-0.479020,0.502602,0.216752,-0.504365,0.403671,0.594682,0.008297,0.377863,0.503384,-0.008441,0.325920,0.665394,0.110023,0.296288,0.563589,0.007139,0.254341,0.706920,0.323529,0.215692,0.636014,0.166125,0.239288,0.703283,0.336646,0.212497,0.659652,0.176030,0.231057,0.764627,0.218200,0.171241,0.655394,0.048162,OTRO
0.579900,0.369278,-0.319468,0.591455,0.374629,-0.303423,0.593268,0.384090,-0.303754,0.594509,0.392796,-0.303697,0.586563,0.354733,-0.301431,0.584685,0.348198,-0.301808,0.582708,0.340963,-0.302033,0.591259,0.405208,-0.192376,0.577043,0.337492,-0.181303,0.571027,0.389596,-0.274901,0.566683,0.365952,-0.273933,0.555629,0.496535,-0.111963,0.505947,0.344731,-0.120009,0.553540,0.612643,-0.196475,0.440118,0.300697,-0.180025,0.601383,0.689587,-0.380671,0.473613,0.201085,-0.309781,0.616416,0.716119,-0.414163,0.472230,0.162740,-0.340631,0.616610,0.713969,-0.440428,0.491629,0.158358,-0.368795,0.609188,0.702092,-0.397079,0.501224,0.174297,-0.327849,0.406434,0.595309,0.009718,0.381239,0.504142,-0.009905,0.326657,0.662481,0.110001,0.297382,0.568243,0.024135,0.254687,0.699381,0.319223,0.220132,0.639098,0.185540,0.239914,0.696682,0.331936,0.215749,0.659756,0.196371,0.231118,0.756304,0.218806,0.178739,0.659967,0.075712,OTRO
0.578505,0.378748,-0.360583,0.590807,0.383848,-0.347184,0.592479,0.393115,-0.347537,0.594121,0.402350,-0.347511,0.586450,0.362002,-0.347866,0.584466,0.354269,-0.348263,0.582577,0.347416,-0.348491,0.591969,0.413203,-0.245534,0.577411,0.342919,-0.249879,0.570837,0.401077,-0.319379,0.565871,0.374914,-0.322340,0.554303,0.503869,-0.161870,0.508558,0.346091,-0.183850,0.547014,0.622476,-0.177690,0.441876,0.303541,-0.213247,0.577183,0.754570,-0.249166,0.411412,0.201148,-0.315296,0.588967,0.777671,-0.259510,0.395331,0.167410,-0.345932,0.592547,0.778846,-0.295952,0.401546,0.163217,-0.369877,0.585743,0.771884,-0.266887,0.407604,0.176618,-0.330833,0.408265,0.594422,0.013403,0.383164,0.503915,-0.013639,0.330855,0.659329,0.141790,0.299180,0.565463,0.018968,0.258342,0.693305,0.340327,0.225293,0.634016,0.174617,0.244887,0.689733,0.352882,0.221214,0.654399,0.184757,0.231812,0.741919,0.252137,0.183340,0.654529,0.066394,OTRO
0.576228,0.396196,-0.371757,0.588882,0.400508,-0.357851,0.590363,0.410321,-0.358202,0.591419,0.419172,-0.358168,0.585106,0.381128,-0.357388,0.583838,0.375204,-0.357736,0.582106,0.367948,-0.357932,0.589325,0.431919,-0.255841,0.576565,0.361939,-0.255155,0.568215,0.416794,-0.331212,0.564590,0.392922,-0.332720,0.551536,0.524340,-0.184313,0.508755,0.363316,-0.189399,0.529903,0.642260,-0.207311,0.443366,0.339260,-0.256374,0.534196,0.795279,-0.294567,0.387112,0.280490,-0.395452,0.527571,0.827352,-0.295891,0.370141,0.254382,-0.428114,0.527826,0.827090,-0.352388,0.370327,0.249542,-0.457442,0.529570,0.815127,-0.316122,0.374888,0.263447,-0.413924,0.408472,0.597587,0.013379,0.386234,0.507184,-0.013609,0.333647,0.653227,0.129875,0.306430,0.563754,-0.046026,0.259325,0.684463,0.338696,0.228787,0.626701,0.109576,0.246708,0.680242,0.348353,0.223388,0.645406,0.120114,0.232041,0.725280,0.246608,0.186110,0.644478,0.006157,OTRO
0.574994,0.424881,-0.358140,0.586231,0.429253,-0.351747,0.587616,0.437069,-0.352117,0.588689,0.444555,-0.352204,0.582295,0.412343,-0.351497,0.580700,0.406089,-0.351629,0.579266,0.399894,-0.351865,0.586427,0.457800,-0.233890,0.573197,0.394417,-0.232776,0.567178,0.444451,-0.327633,0.563376,0.421024,-0.327738,0.548477,0.542702,-0.159061,0.508981,0.384451,-0.171447,0.510139,0.648057,-0.147759,0.445959,0.389811,-0.307257,0.490396,0.769163,-0.211202,0.443699,0.399373,-0.537578,0.485306,0.806826,-0.227141,0.450578,0.420588,-0.592463,0.483589,0.813635,-0.262324,0.464255,0.419019,-0.595866,0.484200,0.799593,-0.225928,0.462715,0.416006,-0.546696,0.408508,0.598961,0.013836,0.389890,0.507801,-0.014006,0.335115,0.652690,0.048767,0.310126,0.548512,-0.156488,0.261379,0.678425,0.265350,0.231065,0.618716,-0.029023,0.250089,0.670800,0.279884,0.224808,0.636201,-0.020765,0.233952,0.718714,0.187420,0.185906,0.636030,-0.139049,OTRO
0.572265,0.441175,-0.407992,0.583516,0.444048,-0.392803,0.584969,0.452365,-0.393139,0.586151,0.461866,-0.393145,0.579651,0.427873,-0.392364,0.578059,0.421850,-0.392668,0.576384,0.414848,-0.392852,0.583813,0.477532,-0.282002,0.570006,0.409191,-0.280636,0.564472,0.461148,-0.365050,0.560684,0.438405,-0.366326,0.546454,0.557945,-0.200585,0.505314,0.395542,-0.187743,0.496420,0.654419,-0.167254,0.443828,0.413624,-0.203607,0.462720,0.762077,-0.248582,0.385382,0.413735,-0.303965,0.452710,0.797486,-0.268337,0.367011,0.415158,-0.332736,0.451209,0.800626,-0.301955,0.365919,0.415493,-0.365655,0.452852,0.787752,-0.263135,0.371225,0.417828,-0.320517,0.408663,0.601816,0.012072,0.392277,0.508644,-0.012231,0.336045,0.653566,0.023773,0.314886,0.541842,-0.218619,0.265093,0.668123,0.258618,0.226884,0.611542,-0.150995,0.255343,0.657434,0.275699,0.220862,0.624642,-0.148951,0.236290,0.708359,0.195438,0.179111,0.633397,-0.270334,OTRO
0.579728,0.435219,-0.374263,0.589605,0.440859,-0.358473,0.590699,0.449381,-0.358808,0.591647,0.457691,-0.358789,0.587034,0.422961,-0.358163,0.585838,0.416794,-0.358502,0.584598,0.410435,-0.358706,0.589613,0.475312,-0.251850,0.578356,0.404777,-0.249929,0.569223,0.456087,-0.331591,0.566425,0.432861,-0.333090,0.546891,0.554716,-0.183041,0.511412,0.390705,-0.174303,0.499141,0.655312,-0.191886,0.448616,0.399323,-0.253694,0.467529,0.768099,-0.293692,0.398978,0.383374,-0.444053,0.454222,0.796854,-0.320665,0.388129,0.373173,-0.490263,0.453359,0.800337,-0.355630,0.390564,0.371241,-0.514784,0.455842,0.790325,-0.309645,0.393862,0.378317,-0.461105,0.410833,0.600816,0.011748,0.394428,0.508286,-0.011889,0.334623,0.650534,0.074438,0.310482,0.539158,-0.127797,0.265862,0.657693,0.343106,0.225819,0.604031,-0.025076,0.255402,0.647121,0.362044,0.220343,0.620755,-0.020009,0.237938,0.699318,0.280749,0.179822,0.623082,-0.140710,OTRO
0.608621,0.423246,-0.373109,0.618687,0.429143,-0.355806,0.619603,0.437649,-0.356120,0.620216,0.445836,-0.356112,0.616233,0.409910,-0.356379,0.615220,0.403356,-0.356694,0.614112,0.396619,-0.356869,0.617364,0.462728,-0.242241,0.606472,0.391719,-0.244384,0.597527,0.444513,-0.327631,0.594988,0.419485,-0.330437,0.566551,0.543013,-0.180937,0.535806,0.380041,-0.173261,0.514450,0.645200,-0.162015,0.464446,0.371227,-0.242931,0.500308,0.759946,-0.261151,0.402765,0.340753,-0.406810,0.492728,0.792533,-0.284447,0.393394,0.332597,-0.447170,0.492381,0.797178,-0.321672,0.394931,0.333689,-0.469779,0.492866,0.784217,-0.278577,0.399650,0.341555,-0.421811,0.421328,0.593726,0.012671,0.404707,0.500010,-0.012851,0.336753,0.642237,0.108363,0.308481,0.538446,-0.058026,0.267384,0.654383,0.366330,0.226568,0.596518,0.077123,0.256714,0.646134,0.384951,0.221317,0.611543,0.084883,0.238893,0.694077,0.289235,0.180324,0.614302,-0.047930,OTRO
0.628191,0.430098,-0.356243,0.636062,0.437914,-0.339996,0.636275,0.447072,-0.340287,0.636356,0.455742,-0.340268,0.635166,0.419381,-0.342109,0.634252,0.413709,-0.342505,0.632832,0.406475,-0.342702,0.630755,0.469455,-0.235050,0.624293,0.397819,-0.240889,0.615888,0.448821,-0.314114,0.614583,0.424555,-0.318941,0.581612,0.545394,-0.154509,0.555397,0.380693,-0.161125,0.548836,0.659897,-0.123742,0.489585,0.341786,-0.112983,0.553888,0.788627,-0.179655,0.439629,0.240726,-0.131443,0.556375,0.823773,-0.186255,0.422744,0.213350,-0.139955,0.561411,0.827234,-0.222287,0.423994,0.207003,-0.174621,0.558753,0.814099,-0.196302,0.428785,0.218630,-0.148127,0.431433,0.593008,0.012750,0.415254,0.499552,-0.012945,0.340182,0.635883,0.110628,0.312585,0.537317,-0.026858,0.267833,0.648590,0.341938,0.231062,0.584614,0.116846,0.256181,0.639949,0.358368,0.224300,0.598829,0.126490,0.239984,0.696581,0.266367,0.185301,0.598490,0.014080,OTRO
0.637747,0.447490,-0.262967,0.645951,0.456437,-0.245592,0.646021,0.464789,-0.245892,0.645901,0.473387,-0.245859,0.644304,0.437657,-0.245641,0.643216,0.430538,-0.246004,0.642194,0.423521,-0.246200,0.639994,0.484827,-0.142131,0.633980,0.413496,-0.142332,0.625262,0.463497,-0.222154,0.624413,0.439245,-0.224190,0.590296,0.563426,-0.074639,0.564757,0.393707,-0.082937,0.575508,0.678843,-0.114786,0.513152,0.325626,-0.075621,0.617460,0.771926,-0.208571,0.523403,0.222595,-0.131993,0.629695,0.806922,-0.196037,0.525792,0.184199,-0.150212,0.636582,0.808148,-0.261127,0.531103,0.181739,-0.175180,0.633837,0.792888,-0.223008,0.530386,0.198277,-0.146681,0.432787,0.597286,0.012748,0.420627,0.500205,-0.012943,0.340353,0.634013,0.106736,0.318079,0.535512,-0.009124,0.270075,0.639541,0.340484,0.235391,0.572089,0.127635,0.258424,0.630965,0.357983,0.226874,0.584916,0.136604,0.242003,0.687199,0.272449,0.189022,0.582489,0.024946,OTRO
0.642956,0.458437,-0.280218,0.650246,0.466992,-0.262600,0.649995,0.475547,-0.262898,0.649799,0.483951,-0.262863,0.649819,0.448183,-0.261585,0.648762,0.441760,-0.261923,0.647212,0.434344,-0.262116,0.644269,0.493311,-0.154310,0.638861,0.426376,-0.150203,0.630051,0.473399,-0.237532,0.629193,0.450169,-0.238289,0.598133,0.575379,-0.082273,0.572396,0.400343,-0.088959,0.593595,0.691627,-0.122668,0.533040,0.317563,-0.137266,0.661029,0.739711,-0.317836,0.588173,0.239590,-0.315085,0.680646,0.758827,-0.350243,0.604192,0.214878,-0.359970,0.684279,0.742762,-0.365858,0.609912,0.212376,-0.361328,0.677054,0.729757,-0.327877,0.605976,0.223426,-0.323986,0.440320,0.597801,0.011913,0.431354,0.500374,-0.012106,0.346850,0.624942,0.090526,0.330553,0.532230,-0.016454,0.273079,0.627849,0.321013,0.239968,0.567158,0.121729,0.261388,0.617693,0.337543,0.231451,0.576039,0.130157,0.242733,0.673438,0.235163,0.189948,0.581947,0.006208,OTRO
