NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.416868,0.411495,-0.174894,0.412902,0.392751,-0.163315,0.412816,0.391563,-0.163523,0.413040,0.390339,-0.163528,0.409274,0.395032,-0.181482,0.406313,0.395673,-0.181596,0.403094,0.396240,-0.181693,0.400725,0.393843,-0.100462,0.387833,0.400382,-0.171381,0.414188,0.426777,-0.150007,0.410739,0.430588,-0.174615,0.399566,0.464191,-0.044430,0.369190,0.511771,-0.186628,0.434542,0.567636,-0.098112,0.406777,0.624207,-0.234041,0.431006,0.491051,-0.230337,0.417561,0.502877,-0.225788,0.425013,0.465665,-0.248456,0.415971,0.476734,-0.248991,0.420591,0.462043,-0.240869,0.409050,0.470483,-0.253452,0.420823,0.469945,-0.230055,0.408485,0.478991,-0.227998,0.378038,0.634285,0.055031,0.352202,0.666221,-0.055050,0.451165,0.664217,0.005046,0.439725,0.707762,-0.085660,0.476953,0.802058,0.047173,0.496897,0.834593,-0.077205,0.474741,0.834276,0.050330,0.494179,0.862765,-0.075981,0.509752,0.810038,0.023954,0.536370,0.833375,-0.113158,POSICION_FETAL
0.412299,0.412949,-0.220897,0.408348,0.394760,-0.211824,0.408764,0.393305,-0.212043,0.409530,0.391821,-0.212057,0.403932,0.396876,-0.226410,0.400621,0.397254,-0.226549,0.397097,0.397172,-0.226654,0.398307,0.394506,-0.150797,0.382626,0.405563,-0.211579,0.411391,0.428548,-0.194990,0.407549,0.430917,-0.214926,0.402916,0.465064,-0.091428,0.363362,0.512858,-0.202420,0.436939,0.567289,-0.159285,0.404021,0.627889,-0.245381,0.429073,0.489093,-0.302085,0.413531,0.511769,-0.249381,0.421201,0.466092,-0.324605,0.412899,0.484634,-0.271221,0.417412,0.462113,-0.314160,0.406561,0.479579,-0.274577,0.418714,0.469772,-0.300764,0.406172,0.487466,-0.250974,0.380935,0.632734,0.048886,0.353469,0.664474,-0.048920,0.454525,0.653477,0.011474,0.442973,0.700552,-0.078673,0.488384,0.790424,0.063016,0.502795,0.827552,-0.070559,0.486331,0.819769,0.066677,0.504694,0.855393,-0.069741,0.522327,0.786284,0.035554,0.539426,0.808735,-0.116712,POSICION_FETAL
0.409599,0.419414,-0.261107,0.404525,0.398414,-0.252401,0.405023,0.395875,-0.252619,0.405807,0.393337,-0.252623,0.399872,0.404331,-0.265820,0.396565,0.406523,-0.265960,0.393035,0.409164,-0.266060,0.396835,0.398742,-0.187569,0.379823,0.419229,-0.245674,0.409677,0.430373,-0.233144,0.404937,0.438172,-0.251467,0.404015,0.463955,-0.125203,0.363405,0.522272,-0.224708,0.441191,0.560805,-0.193858,0.405214,0.629688,-0.254008,0.426094,0.488533,-0.332178,0.410303,0.512271,-0.250753,0.419086,0.466441,-0.355088,0.410194,0.487934,-0.270892,0.414141,0.462390,-0.343757,0.403837,0.482633,-0.277681,0.415905,0.470992,-0.330239,0.403961,0.489730,-0.253421,0.383472,0.625482,0.042407,0.354964,0.662108,-0.042442,0.457820,0.644964,-0.031483,0.432536,0.703066,-0.106003,0.491691,0.785864,0.008256,0.501586,0.827154,-0.092538,0.489937,0.816443,0.010307,0.503687,0.855385,-0.091895,0.524680,0.782138,-0.033737,0.539041,0.817767,-0.150149,POSICION_FETAL
0.404265,0.425779,-0.274343,0.398821,0.407260,-0.266964,0.399115,0.405277,-0.267187,0.399643,0.402771,-0.267190,0.394657,0.413954,-0.280405,0.391153,0.415722,-0.280543,0.387784,0.417709,-0.280642,0.392158,0.407790,-0.204711,0.374265,0.427304,-0.263476,0.403976,0.436464,-0.246871,0.400068,0.444897,-0.265263,0.402743,0.465071,-0.139801,0.358183,0.534212,-0.237520,0.445193,0.555840,-0.208621,0.403382,0.636893,-0.261810,0.424641,0.486653,-0.356891,0.407593,0.516369,-0.264383,0.419680,0.467598,-0.381174,0.407796,0.494278,-0.285230,0.414547,0.464119,-0.372303,0.400897,0.489946,-0.292559,0.415734,0.472512,-0.355929,0.401150,0.497043,-0.267354,0.385025,0.620826,0.040568,0.355836,0.661449,-0.040622,0.463542,0.635433,-0.020879,0.426635,0.723951,-0.113099,0.494588,0.777125,0.019636,0.501806,0.827683,-0.113014,0.493822,0.805420,0.021592,0.502642,0.863002,-0.113974,0.529821,0.768130,-0.021782,0.537597,0.826900,-0.175797,POSICION_FETAL
0.390399,0.430914,-0.312110,0.384617,0.414437,-0.306488,0.385317,0.411541,-0.306711,0.385774,0.409023,-0.306703,0.381744,0.422231,-0.317769,0.378216,0.423868,-0.317905,0.375190,0.426365,-0.317989,0.380012,0.413744,-0.243255,0.362924,0.436611,-0.291270,0.390533,0.440552,-0.283376,0.386335,0.450047,-0.298552,0.396117,0.453726,-0.171479,0.346396,0.544003,-0.248930,0.444628,0.545854,-0.234506,0.389192,0.652828,-0.259918,0.412969,0.482412,-0.367505,0.393445,0.522898,-0.247653,0.405241,0.472063,-0.392006,0.404685,0.499623,-0.264849,0.401570,0.463113,-0.380497,0.385445,0.494433,-0.272250,0.404847,0.471199,-0.365015,0.386218,0.503316,-0.250177,0.382582,0.606341,0.037277,0.355386,0.660175,-0.037351,0.463159,0.629083,-0.019493,0.427654,0.722595,-0.083827,0.493320,0.761753,0.031126,0.503869,0.820573,-0.075900,0.491974,0.788933,0.034123,0.505211,0.846510,-0.075832,0.529235,0.761280,-0.011072,0.536698,0.811636,-0.140416,POSICION_FETAL
0.382296,0.438662,-0.388444,0.377401,0.422181,-0.385428,0.378206,0.417530,-0.385668,0.379317,0.414370,-0.385634,0.371937,0.431866,-0.392950,0.368545,0.434965,-0.393126,0.363684,0.440065,-0.393282,0.375729,0.415166,-0.322866,0.352312,0.449840,-0.355326,0.382437,0.447064,-0.358833,0.377353,0.460060,-0.369615,0.387290,0.446960,-0.226876,0.345820,0.558366,-0.276118,0.426357,0.517107,-0.148561,0.386743,0.661508,-0.233124,0.397460,0.482964,-0.055889,0.386926,0.540177,-0.178942,0.390555,0.474293,-0.048723,0.390260,0.512536,-0.190568,0.387297,0.469443,-0.053893,0.379666,0.506019,-0.201099,0.390028,0.476607,-0.053579,0.379769,0.515818,-0.182576,0.379329,0.579497,0.032974,0.355347,0.635885,-0.032980,0.462203,0.622252,0.050420,0.429977,0.701577,-0.077498,0.501953,0.739922,0.129976,0.509172,0.821064,-0.073583,0.501570,0.764107,0.135829,0.511788,0.841743,-0.073341,0.540022,0.744808,0.083796,0.544410,0.817877,-0.141505,POSICION_FETAL
0.378951,0.444396,-0.296321,0.373270,0.426752,-0.296941,0.373757,0.421903,-0.297174,0.374308,0.417883,-0.297164,0.369531,0.438883,-0.305157,0.367521,0.443175,-0.305336,0.365273,0.447655,-0.305472,0.368898,0.416028,-0.259511,0.356641,0.454701,-0.289858,0.380410,0.447919,-0.273405,0.376393,0.461790,-0.286247,0.369792,0.426514,-0.195645,0.344794,0.545149,-0.232191,0.372366,0.446649,-0.107589,0.385718,0.645286,-0.182203,0.353912,0.462763,-0.039061,0.378461,0.533650,-0.151071,0.349729,0.464126,-0.037177,0.380285,0.514588,-0.164847,0.347239,0.468955,-0.041707,0.368278,0.505631,-0.183053,0.348939,0.474193,-0.037312,0.366541,0.511172,-0.158874,0.365542,0.551900,0.025109,0.351056,0.600086,-0.025220,0.458618,0.615634,0.031720,0.424729,0.696279,-0.074279,0.502581,0.731811,0.107592,0.507294,0.808816,-0.064211,0.501371,0.755449,0.114251,0.508580,0.827310,-0.061237,0.540251,0.736525,0.078324,0.542394,0.821848,-0.109716,POSICION_FETAL
0.324348,0.408357,-0.283709,0.319393,0.410321,-0.276709,0.318259,0.410943,-0.276917,0.316742,0.410830,-0.276903,0.323756,0.416616,-0.291851,0.325361,0.422489,-0.291906,0.327019,0.411992,-0.291936,0.319744,0.418805,-0.277305,0.336033,0.446552,-0.274337,0.330500,0.417244,-0.258630,0.333592,0.426630,-0.274819,0.332489,0.432184,-0.208117,0.359564,0.537806,-0.231906,0.327557,0.467998,-0.114761,0.386790,0.620864,-0.200365,0.306270,0.443665,-0.052072,0.374973,0.534517,-0.178452,0.295268,0.437040,-0.047965,0.366385,0.510137,-0.193801,0.296946,0.434470,-0.059205,0.359390,0.505088,-0.203046,0.300416,0.440779,-0.052401,0.360352,0.513768,-0.182628,0.354929,0.563356,0.029893,0.347249,0.616438,-0.029983,0.442851,0.607129,0.027196,0.412685,0.695413,-0.106849,0.501534,0.727410,0.104499,0.488546,0.808334,-0.064258,0.501322,0.756115,0.110978,0.485952,0.822285,-0.057663,0.536588,0.728805,0.066559,0.509076,0.838924,-0.105325,POSICION_FETAL
0.284747,0.410111,-0.355232,0.286369,0.422619,-0.366106,0.291377,0.415834,-0.366286,0.293600,0.414327,-0.366251,0.287080,0.422492,-0.359225,0.287855,0.425101,-0.359437,0.286508,0.418932,-0.359614,0.306240,0.418151,-0.350205,0.289850,0.444346,-0.315572,0.301420,0.426095,-0.340075,0.295756,0.439170,-0.332007,0.345989,0.445712,-0.242587,0.317692,0.511464,-0.263366,0.379168,0.521981,-0.148740,0.354843,0.612063,-0.201446,0.354961,0.534016,-0.096160,0.346712,0.666267,-0.233188,0.344273,0.532276,-0.095918,0.340941,0.682251,-0.261461,0.342364,0.521007,-0.109855,0.327487,0.655196,-0.275906,0.346782,0.522096,-0.097910,0.327208,0.654583,-0.241718,0.351610,0.558080,0.017614,0.335950,0.584426,-0.017697,0.428474,0.597066,0.057104,0.407331,0.665191,0.014045,0.500260,0.712528,0.151347,0.484176,0.792638,0.086827,0.500402,0.741969,0.158205,0.487143,0.800681,0.094915,0.532147,0.723951,0.103725,0.505598,0.814519,0.039334,POSICION_FETAL
0.315399,0.513602,-0.450552,0.315914,0.497482,-0.453883,0.319712,0.490502,-0.454167,0.322145,0.481466,-0.454157,0.307789,0.508915,-0.454243,0.304756,0.510176,-0.454352,0.300465,0.510006,-0.454445,0.323185,0.463267,-0.394899,0.291598,0.504067,-0.394705,0.322131,0.507298,-0.419064,0.313185,0.520846,-0.420577,0.356084,0.466685,-0.318527,0.291576,0.529385,-0.299829,0.384006,0.561592,-0.406050,0.338372,0.624323,-0.394281,0.353356,0.541638,-0.559408,0.329319,0.598795,-0.558197,0.340341,0.552919,-0.598840,0.323938,0.590169,-0.605055,0.337376,0.528633,-0.594182,0.319029,0.589891,-0.604417,0.340813,0.531319,-0.559385,0.323417,0.611029,-0.564378,0.348214,0.540491,0.001313,0.318384,0.565125,-0.001368,0.420944,0.622518,0.003646,0.363937,0.639278,0.018089,0.494915,0.685571,0.118399,0.385259,0.688284,0.152870,0.499479,0.697618,0.125065,0.386534,0.692365,0.165976,0.520222,0.700355,0.080820,0.400765,0.716806,0.130481,POSICION_FETAL
0.302461,0.534487,-0.380240,0.300711,0.512747,-0.390818,0.303053,0.506961,-0.391059,0.305410,0.501626,-0.391060,0.293721,0.524136,-0.383697,0.291763,0.527386,-0.383942,0.289650,0.530191,-0.384064,0.316385,0.483652,-0.372783,0.293447,0.520413,-0.337376,0.312770,0.523402,-0.364311,0.305860,0.532854,-0.355399,0.366457,0.517911,-0.298276,0.312950,0.505566,-0.276141,0.439615,0.615017,-0.296322,0.357487,0.474795,-0.210783,0.522044,0.704158,-0.332785,0.354863,0.481707,-0.153303,0.538153,0.722579,-0.351861,0.335896,0.480521,-0.160551,0.536705,0.725556,-0.376779,0.332162,0.486541,-0.172444,0.529554,0.722970,-0.343882,0.328732,0.490253,-0.160268,0.366894,0.562839,-0.015810,0.325880,0.564537,0.015630,0.427092,0.698296,0.023458,0.337821,0.586214,0.120493,0.490912,0.799011,0.111371,0.288162,0.609874,0.237966,0.498786,0.805394,0.117602,0.281199,0.617628,0.251061,0.505987,0.849977,0.076148,0.262831,0.603152,0.237388,POSICION_FETAL
0.301168,0.585406,-0.399669,0.302024,0.564232,-0.415344,0.304849,0.559796,-0.415594,0.307731,0.555857,-0.415579,0.293215,0.571592,-0.407309,0.290762,0.573422,-0.407547,0.288229,0.575004,-0.407681,0.319148,0.533630,-0.400577,0.290544,0.558267,-0.361595,0.313555,0.575221,-0.382993,0.305714,0.585701,-0.372863,0.369005,0.533816,-0.304856,0.302106,0.532168,-0.267827,0.444806,0.606590,-0.274863,0.336145,0.550821,-0.173021,0.522004,0.712827,-0.291875,0.326544,0.611889,-0.087882,0.542284,0.728278,-0.304496,0.319899,0.619186,-0.088482,0.539423,0.730286,-0.330917,0.311646,0.624544,-0.110407,0.533043,0.739359,-0.303113,0.314699,0.621892,-0.097323,0.374233,0.568169,-0.010833,0.334132,0.573114,0.010596,0.434506,0.674029,0.078422,0.348464,0.609548,0.166954,0.491091,0.798477,0.217893,0.368390,0.659019,0.347894,0.498594,0.771738,0.230531,0.372173,0.660640,0.367480,0.506829,0.825540,0.177132,0.373077,0.695036,0.343682,POSICION_FETAL
0.286178,0.633681,-0.253445,0.277459,0.622001,-0.273089,0.277795,0.617116,-0.273248,0.278202,0.612450,-0.273228,0.276046,0.627209,-0.247383,0.275105,0.626036,-0.247671,0.273987,0.624823,-0.247881,0.280189,0.582233,-0.301572,0.274458,0.598479,-0.186917,0.296471,0.619950,-0.257988,0.294512,0.628228,-0.225734,0.332416,0.506139,-0.271249,0.297125,0.574157,-0.111391,0.401634,0.601610,-0.249944,0.356220,0.632829,-0.143912,0.334684,0.618375,-0.180543,0.317492,0.652447,-0.296699,0.321573,0.626486,-0.186332,0.306014,0.666396,-0.321091,0.315526,0.614077,-0.191312,0.301396,0.661685,-0.326824,0.320730,0.611661,-0.179076,0.305890,0.656957,-0.304050,0.404675,0.504906,-0.048411,0.376059,0.562442,0.048421,0.446160,0.632823,-0.134574,0.418299,0.678101,-0.045752,0.514580,0.691809,0.002860,0.494780,0.729645,0.079897,0.523875,0.692098,0.014294,0.508641,0.722292,0.092773,0.536379,0.738630,-0.040666,0.502081,0.807917,0.051181,POSICION_FETAL
0.286537,0.643088,-0.150559,0.277757,0.633755,-0.171752,0.278055,0.629777,-0.171865,0.278369,0.625777,-0.171812,0.276431,0.637400,-0.146343,0.275591,0.636242,-0.146611,0.274592,0.635024,-0.146740,0.280290,0.596787,-0.219181,0.275193,0.608728,-0.105488,0.296466,0.632054,-0.162518,0.294586,0.637233,-0.130693,0.327621,0.517338,-0.217432,0.296897,0.565422,-0.035401,0.397697,0.599482,-0.228163,0.338342,0.608773,0.023767,0.332302,0.629575,-0.175432,0.315411,0.651187,0.009878,0.315134,0.644441,-0.183240,0.303207,0.665525,0.009748,0.311475,0.625372,-0.183805,0.299925,0.658151,0.000536,0.315765,0.621625,-0.173078,0.305773,0.656857,0.004402,0.408815,0.501850,-0.053529,0.381541,0.547486,0.053535,0.445874,0.632487,-0.110017,0.418001,0.674530,-0.007154,0.521697,0.673628,-0.021419,0.495306,0.729358,0.062840,0.538015,0.661293,-0.014196,0.509443,0.723260,0.069533,0.535512,0.737730,-0.047150,0.500892,0.807500,0.045220,POSICION_FETAL
0.287815,0.649977,-0.122284,0.278997,0.642536,-0.143692,0.279008,0.639410,-0.143831,0.278990,0.636298,-0.143765,0.278329,0.644109,-0.117662,0.277761,0.642371,-0.117907,0.277060,0.640525,-0.118017,0.280285,0.609404,-0.197345,0.276848,0.614892,-0.079742,0.296661,0.639824,-0.136805,0.295327,0.642016,-0.103886,0.322998,0.519821,-0.207538,0.298395,0.559256,-0.014598,0.396609,0.590780,-0.227284,0.343086,0.571841,0.050333,0.332304,0.633254,-0.175934,0.315891,0.648514,0.053657,0.314943,0.648536,-0.183443,0.303368,0.663921,0.057387,0.311243,0.631257,-0.181903,0.299965,0.658292,0.046186,0.315488,0.627416,-0.173025,0.306407,0.657263,0.047459,0.410744,0.493265,-0.057359,0.386922,0.536360,0.057332,0.446436,0.624335,-0.106583,0.418574,0.662690,0.036689,0.522873,0.665320,-0.013888,0.495144,0.720983,0.111830,0.539792,0.650983,-0.004717,0.509355,0.720500,0.119395,0.534921,0.732701,-0.028251,0.495679,0.798669,0.105256,POSICION_FETAL
0.288863,0.661110,-0.129795,0.279760,0.654453,-0.152095,0.279595,0.651230,-0.152237,0.279389,0.648309,-0.152163,0.279631,0.655822,-0.125869,0.279233,0.653433,-0.126113,0.278706,0.650653,-0.126220,0.280307,0.622700,-0.208189,0.278269,0.624058,-0.089579,0.297143,0.648933,-0.144945,0.296307,0.650769,-0.111669,0.317695,0.521599,-0.214650,0.299334,0.560816,-0.022923,0.396233,0.591113,-0.224134,0.351607,0.563884,0.045587,0.332357,0.638008,-0.166511,0.322009,0.637973,0.050740,0.315200,0.655355,-0.174504,0.308813,0.648300,0.053515,0.311454,0.640513,-0.171025,0.306140,0.645670,0.043296,0.315895,0.634061,-0.162597,0.310231,0.641668,0.045068,0.410874,0.483106,-0.059396,0.386584,0.530052,0.059366,0.446449,0.618576,-0.078520,0.419807,0.647626,0.061930,0.523400,0.650775,0.026799,0.495735,0.687760,0.159640,0.540079,0.640922,0.037600,0.509908,0.682823,0.170687,0.534186,0.720739,0.017960,0.499084,0.757136,0.163561,POSICION_FETAL
0.292236,0.671226,-0.115151,0.283930,0.664628,-0.137780,0.283773,0.661976,-0.137899,0.283535,0.659556,-0.137810,0.283480,0.665814,-0.113447,0.283041,0.663707,-0.113684,0.282541,0.661464,-0.113761,0.283294,0.638096,-0.195992,0.282512,0.638239,-0.085781,0.299293,0.658513,-0.130431,0.298961,0.659548,-0.099630,0.317650,0.541988,-0.200166,0.300036,0.550753,-0.021634,0.396064,0.603547,-0.202177,0.349046,0.561396,0.064736,0.332322,0.649319,-0.136660,0.321860,0.639807,0.103083,0.315471,0.666295,-0.143439,0.309212,0.650970,0.110583,0.311495,0.654863,-0.139898,0.306838,0.647957,0.099230,0.315887,0.648847,-0.132919,0.310207,0.644035,0.097786,0.411684,0.486724,-0.058394,0.389959,0.518859,0.058369,0.446648,0.619776,-0.036145,0.427193,0.633277,0.081613,0.523290,0.642827,0.067513,0.504058,0.661425,0.164034,0.539394,0.632667,0.078351,0.520058,0.652184,0.173584,0.532430,0.711573,0.068120,0.507884,0.720929,0.170281,POSICION_FETAL
0.302393,0.686859,-0.105875,0.293857,0.684088,-0.128081,0.293707,0.681034,-0.128185,0.293463,0.678207,-0.128084,0.293222,0.685263,-0.103447,0.292591,0.682980,-0.103684,0.291826,0.680498,-0.103767,0.291032,0.652088,-0.187274,0.289610,0.653330,-0.076264,0.308672,0.672103,-0.121770,0.308337,0.673888,-0.090661,0.319582,0.567373,-0.197359,0.304033,0.554198,-0.020080,0.406922,0.611436,-0.190959,0.349199,0.536454,0.064205,0.345933,0.650025,-0.111148,0.332481,0.619964,0.116951,0.330860,0.665657,-0.114543,0.325756,0.638991,0.127747,0.324333,0.651823,-0.113106,0.319660,0.641658,0.119390,0.328930,0.646188,-0.107925,0.323039,0.635052,0.113351,0.413081,0.488493,-0.060472,0.392140,0.516275,0.060421,0.446274,0.620737,-0.035118,0.426349,0.633610,0.133919,0.522694,0.641458,0.095370,0.502726,0.660356,0.246868,0.538000,0.628558,0.110631,0.514414,0.649638,0.259837,0.531176,0.708984,0.115648,0.502671,0.729363,0.271660,POSICION_FETAL
0.312879,0.689975,-0.106816,0.304012,0.688712,-0.129629,0.303632,0.685880,-0.129747,0.303207,0.683234,-0.129660,0.303453,0.690267,-0.105039,0.302659,0.688402,-0.105285,0.301745,0.686559,-0.105379,0.299561,0.658025,-0.188375,0.297579,0.660475,-0.078784,0.319859,0.673744,-0.122248,0.319389,0.675636,-0.091543,0.325214,0.563829,-0.196963,0.303509,0.556109,-0.026677,0.416136,0.611300,-0.179070,0.348862,0.522823,0.048138,0.356711,0.652160,-0.084300,0.341869,0.567108,0.090882,0.344073,0.672064,-0.086125,0.339593,0.576749,0.098444,0.338029,0.656210,-0.083730,0.335001,0.583643,0.093219,0.340604,0.648388,-0.080142,0.336500,0.580127,0.088492,0.413413,0.489717,-0.059654,0.390958,0.518020,0.059608,0.447390,0.619312,0.004198,0.428468,0.634057,0.138783,0.518663,0.633620,0.151395,0.501856,0.655380,0.251724,0.537851,0.620328,0.168124,0.510482,0.647126,0.264614,0.530988,0.698918,0.171973,0.501955,0.726538,0.269891,POSICION_FETAL
0.316589,0.687922,-0.135497,0.307849,0.686866,-0.157105,0.307155,0.684057,-0.157226,0.306349,0.681455,-0.157128,0.307906,0.688827,-0.132814,0.307258,0.687349,-0.133070,0.306416,0.685912,-0.133171,0.301740,0.656576,-0.209621,0.300830,0.659460,-0.098167,0.323086,0.671552,-0.148840,0.322670,0.673687,-0.118031,0.324399,0.553134,-0.209074,0.307478,0.585411,-0.037611,0.415353,0.590588,-0.189740,0.371141,0.543042,-0.030823,0.368214,0.646473,-0.092567,0.387649,0.580441,-0.130241,0.367079,0.666387,-0.095643,0.391519,0.582929,-0.146254,0.352766,0.650742,-0.095174,0.385918,0.587627,-0.152710,0.354050,0.645527,-0.088389,0.385476,0.585249,-0.136422,0.411930,0.480249,-0.059752,0.389998,0.522828,0.059720,0.447501,0.604303,-0.029393,0.428629,0.635942,0.093453,0.517288,0.624054,0.096325,0.501632,0.643653,0.206149,0.537487,0.610284,0.109490,0.507914,0.633279,0.218875,0.529258,0.689141,0.093116,0.503830,0.706370,0.212925,POSICION_FETAL
0.311765,0.685481,-0.103093,0.302610,0.684660,-0.124560,0.302050,0.681536,-0.124692,0.301459,0.678594,-0.124624,0.302228,0.687023,-0.101081,0.301335,0.685700,-0.101351,0.300295,0.684403,-0.101481,0.297729,0.651732,-0.180164,0.296120,0.657874,-0.074195,0.318080,0.668215,-0.118000,0.317764,0.671050,-0.088348,0.321265,0.554553,-0.187626,0.306166,0.581657,-0.017273,0.412511,0.588190,-0.177847,0.366437,0.558946,0.047581,0.359109,0.644943,-0.098782,0.362547,0.596574,0.054587,0.350148,0.665139,-0.104486,0.358024,0.587939,0.056373,0.341334,0.649096,-0.105166,0.353413,0.595879,0.049977,0.344173,0.644883,-0.096455,0.354895,0.596996,0.050935,0.409276,0.469562,-0.059290,0.387471,0.513137,0.059260,0.442998,0.598305,-0.026395,0.422648,0.627295,0.095349,0.515426,0.614157,0.082428,0.490873,0.642894,0.187631,0.536241,0.598066,0.094482,0.501151,0.629711,0.198831,0.527657,0.683862,0.088509,0.497806,0.698256,0.201538,POSICION_FETAL
0.295182,0.681282,-0.102078,0.285865,0.680150,-0.122106,0.285286,0.676339,-0.122246,0.284687,0.672742,-0.122178,0.285101,0.685141,-0.098480,0.283792,0.685128,-0.098767,0.282276,0.683535,-0.098912,0.280488,0.645133,-0.173858,0.277922,0.652189,-0.067523,0.303280,0.665033,-0.116334,0.302970,0.668245,-0.086559,0.309667,0.551720,-0.180638,0.291735,0.581508,-0.010235,0.394927,0.574706,-0.184411,0.343566,0.567514,0.074482,0.336288,0.635682,-0.105670,0.328423,0.608109,0.104315,0.324362,0.653001,-0.124909,0.318232,0.611838,0.109196,0.317162,0.640454,-0.127892,0.312518,0.610326,0.099782,0.322365,0.634669,-0.110345,0.317750,0.598247,0.099890,0.391490,0.453840,-0.057346,0.374716,0.497695,0.057336,0.437897,0.587502,-0.040022,0.410971,0.623667,0.052235,0.515272,0.603899,0.041959,0.491343,0.636279,0.114814,0.534844,0.588575,0.049408,0.502502,0.623701,0.122425,0.527692,0.673795,0.030967,0.498017,0.700408,0.113544,POSICION_FETAL
0.184669,0.538137,-0.279834,0.173451,0.514143,-0.278833,0.174569,0.502724,-0.279015,0.176242,0.492065,-0.278999,0.172416,0.541016,-0.264995,0.172268,0.547705,-0.265296,0.172302,0.553442,-0.265510,0.184967,0.465336,-0.222843,0.175759,0.547515,-0.168247,0.199683,0.520166,-0.257631,0.198255,0.547021,-0.241606,0.243946,0.410217,-0.194352,0.231660,0.540726,-0.067744,0.342221,0.472353,-0.188216,0.304695,0.573912,-0.175489,0.256676,0.531454,-0.138120,0.245952,0.576782,-0.361816,0.241484,0.547211,-0.148179,0.228123,0.574512,-0.389049,0.235023,0.532583,-0.151679,0.223582,0.566317,-0.377675,0.238974,0.528618,-0.138178,0.229629,0.560518,-0.362047,0.341676,0.371380,-0.056973,0.326740,0.446467,0.056894,0.417260,0.515301,-0.084838,0.378528,0.575044,0.042898,0.515224,0.524814,-0.008113,0.475973,0.599949,0.134428,0.535320,0.506064,-0.002892,0.493049,0.590340,0.143472,0.528504,0.596421,-0.053927,0.482388,0.680373,0.114991,POSICION_FETAL
