NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.558960,0.180885,-0.128980,0.563461,0.163968,-0.115017,0.567408,0.163503,-0.115285,0.570474,0.163519,-0.115245,0.551247,0.167862,-0.114874,0.546157,0.170041,-0.115173,0.540269,0.172633,-0.115345,0.572172,0.174538,-0.026608,0.530321,0.188933,-0.027115,0.566093,0.203221,-0.092495,0.551372,0.209084,-0.094434,0.608845,0.272311,-0.002589,0.507811,0.281856,0.001465,0.595174,0.375448,-0.120313,0.527479,0.359954,-0.116903,0.532594,0.301408,-0.228750,0.582261,0.271905,-0.247205,0.514145,0.299596,-0.256607,0.592674,0.252541,-0.277949,0.518569,0.285320,-0.241553,0.588831,0.243664,-0.262982,0.524884,0.287367,-0.223582,0.585699,0.251579,-0.245483,0.594039,0.536384,0.010048,0.535590,0.541968,-0.010196,0.612129,0.719471,0.016848,0.512208,0.735486,-0.031611,0.612000,0.886385,0.156967,0.498847,0.901436,0.085193,0.602348,0.919972,0.164360,0.501339,0.925432,0.092944,0.648498,0.944329,0.072395,0.488571,0.963723,-0.003578,BRAZOS_CRUZADOS
0.576722,0.180505,-0.129983,0.582449,0.161262,-0.117867,0.586711,0.160339,-0.118136,0.589986,0.160073,-0.118088,0.569296,0.165878,-0.119052,0.564211,0.168117,-0.119315,0.558874,0.170663,-0.119455,0.590647,0.169220,-0.029215,0.550944,0.183411,-0.035226,0.584634,0.201540,-0.093170,0.569080,0.207282,-0.100403,0.621815,0.267842,0.007795,0.531592,0.279321,-0.002139,0.600816,0.370496,-0.067591,0.536767,0.359887,-0.110167,0.539244,0.310483,-0.149208,0.600193,0.273320,-0.234287,0.525473,0.302278,-0.173241,0.614825,0.262058,-0.266961,0.527900,0.285766,-0.164173,0.612620,0.254935,-0.252375,0.530916,0.291620,-0.145790,0.608223,0.261691,-0.231692,0.600801,0.533970,0.002607,0.542682,0.533882,-0.002785,0.619480,0.722783,-0.002653,0.512462,0.728719,-0.021347,0.613089,0.889553,0.113274,0.499873,0.898879,0.090238,0.602189,0.920861,0.118315,0.507285,0.923596,0.097653,0.651109,0.947605,0.032404,0.483207,0.959714,0.012908,BRAZOS_CRUZADOS
0.575126,0.179960,-0.139409,0.578454,0.162027,-0.130797,0.582453,0.161330,-0.131104,0.585875,0.160921,-0.131084,0.567196,0.166070,-0.127893,0.562453,0.168094,-0.128203,0.557617,0.170442,-0.128390,0.587656,0.170103,-0.055276,0.548200,0.182528,-0.040790,0.582017,0.200375,-0.108827,0.568548,0.205740,-0.107323,0.621487,0.269369,-0.035703,0.527756,0.277914,-0.009946,0.600464,0.372416,-0.110253,0.531479,0.360193,-0.120044,0.538944,0.311100,-0.182399,0.588894,0.274403,-0.299922,0.525468,0.294033,-0.206468,0.601829,0.260190,-0.335982,0.526881,0.281374,-0.197354,0.598867,0.249514,-0.323506,0.530615,0.288293,-0.179182,0.594747,0.256398,-0.299615,0.594682,0.534945,-0.013280,0.537834,0.532709,0.013117,0.619486,0.726152,-0.002421,0.502310,0.710298,0.000709,0.613623,0.891896,0.113344,0.485149,0.881847,0.106167,0.601494,0.922723,0.118382,0.497068,0.920905,0.112767,0.654036,0.949602,0.035283,0.433625,0.904839,0.037597,BRAZOS_CRUZADOS
0.560225,0.184406,-0.124103,0.563096,0.163444,-0.115241,0.565924,0.163100,-0.115543,0.568355,0.163113,-0.115536,0.552027,0.167759,-0.115138,0.547351,0.169745,-0.115436,0.542712,0.172031,-0.115606,0.567340,0.172051,-0.051596,0.533929,0.184718,-0.038943,0.564766,0.202451,-0.092671,0.553231,0.206003,-0.094206,0.603758,0.271271,-0.013830,0.510476,0.278938,0.004270,0.584819,0.371562,-0.097745,0.522640,0.362888,-0.118920,0.529054,0.297214,-0.194201,0.578706,0.266715,-0.277215,0.515204,0.272889,-0.220739,0.592080,0.246071,-0.312288,0.517874,0.260350,-0.213692,0.579044,0.234417,-0.302416,0.521572,0.268057,-0.192468,0.582274,0.243456,-0.277499,0.583984,0.537076,-0.012267,0.527864,0.533105,0.012092,0.613445,0.730880,-0.003130,0.495379,0.713723,-0.002700,0.615127,0.893987,0.111703,0.468807,0.882060,0.104167,0.603827,0.924128,0.116715,0.476551,0.923229,0.110948,0.652141,0.951304,0.036668,0.419134,0.900169,0.040126,BRAZOS_CRUZADOS
0.549803,0.189891,-0.125710,0.554252,0.169571,-0.116272,0.557266,0.169119,-0.116573,0.559910,0.168844,-0.116566,0.540815,0.172871,-0.114715,0.535747,0.174383,-0.115016,0.530754,0.176295,-0.115193,0.560429,0.176666,-0.049355,0.521699,0.186993,-0.035191,0.554775,0.207024,-0.094332,0.541215,0.207526,-0.094394,0.591122,0.279729,-0.028894,0.500433,0.279619,0.019352,0.549331,0.375949,-0.066774,0.506357,0.366432,-0.088360,0.495986,0.306083,-0.096136,0.557126,0.273322,-0.251669,0.480396,0.299184,-0.114777,0.572912,0.255158,-0.287458,0.485909,0.289939,-0.110526,0.566409,0.243446,-0.282907,0.491358,0.292152,-0.093205,0.565349,0.251232,-0.255080,0.578239,0.540964,-0.021071,0.520597,0.539749,0.020888,0.604150,0.729822,-0.004717,0.485263,0.719417,0.032504,0.613289,0.893693,0.109675,0.465957,0.889963,0.161079,0.602693,0.923881,0.114452,0.473683,0.927876,0.169636,0.651809,0.949870,0.032227,0.418918,0.908748,0.094774,BRAZOS_CRUZADOS
0.505772,0.194461,-0.144852,0.506573,0.173897,-0.136049,0.509027,0.172923,-0.136369,0.511475,0.172180,-0.136391,0.498540,0.177346,-0.134113,0.494739,0.178609,-0.134387,0.490086,0.180283,-0.134556,0.508040,0.181215,-0.065742,0.479561,0.190570,-0.055775,0.510568,0.211264,-0.114763,0.500388,0.214091,-0.113431,0.548543,0.282962,-0.044176,0.453920,0.292893,0.005369,0.527602,0.384533,-0.089100,0.461972,0.380180,-0.101267,0.464886,0.342722,-0.147884,0.519841,0.303316,-0.277395,0.451514,0.337344,-0.170620,0.536137,0.288826,-0.313931,0.451936,0.324607,-0.164201,0.532565,0.273160,-0.304613,0.458644,0.326899,-0.145213,0.528535,0.278183,-0.278367,0.535126,0.543387,-0.020626,0.480594,0.548450,0.020443,0.581596,0.727383,-0.015338,0.459291,0.735416,0.058786,0.611628,0.893286,0.064134,0.462158,0.898994,0.202963,0.601460,0.923079,0.065151,0.472827,0.932007,0.213718,0.652794,0.950866,-0.026732,0.419385,0.933242,0.144714,BRAZOS_CRUZADOS
0.470659,0.196065,-0.163778,0.476312,0.175235,-0.152437,0.480883,0.174243,-0.152735,0.484249,0.173339,-0.152723,0.462686,0.177988,-0.147856,0.458006,0.179100,-0.148150,0.453469,0.180492,-0.148313,0.485954,0.181658,-0.070364,0.447893,0.190880,-0.055370,0.478700,0.213466,-0.129302,0.463036,0.215347,-0.124963,0.519961,0.281169,-0.037581,0.427443,0.295587,0.007312,0.501076,0.382778,-0.083731,0.438930,0.381793,-0.094148,0.445064,0.342408,-0.128291,0.491002,0.310851,-0.237512,0.430798,0.333427,-0.148100,0.503511,0.296583,-0.270148,0.433335,0.319039,-0.142046,0.500467,0.282653,-0.262601,0.438069,0.328502,-0.125054,0.497932,0.287740,-0.238877,0.512487,0.539397,-0.018408,0.456554,0.548253,0.018200,0.543061,0.726427,-0.011444,0.452048,0.735114,0.053864,0.557350,0.892633,0.088059,0.459501,0.901021,0.159323,0.551558,0.922540,0.091099,0.472218,0.933217,0.166230,0.589953,0.949766,0.001356,0.418548,0.939639,0.084693,BRAZOS_CRUZADOS
0.469452,0.196283,-0.101794,0.474295,0.175233,-0.093490,0.479233,0.174218,-0.093770,0.483603,0.173285,-0.093763,0.461855,0.178093,-0.085944,0.457404,0.179329,-0.086270,0.453222,0.180726,-0.086450,0.486999,0.181638,-0.025959,0.448244,0.190897,0.007859,0.477302,0.213536,-0.072331,0.464886,0.215379,-0.064363,0.519413,0.273426,-0.028167,0.429573,0.279616,0.067496,0.493994,0.364943,-0.069779,0.438991,0.375195,-0.031864,0.446731,0.284864,-0.107258,0.475984,0.259182,-0.168251,0.435191,0.268016,-0.123397,0.483854,0.229101,-0.195536,0.437948,0.260392,-0.116000,0.480815,0.221928,-0.187973,0.442979,0.266693,-0.103298,0.479537,0.231789,-0.169958,0.505957,0.538649,-0.027450,0.452407,0.545635,0.027241,0.524213,0.728422,-0.010172,0.449365,0.737133,0.028465,0.532002,0.895623,0.087675,0.459365,0.901728,0.139401,0.526477,0.924248,0.091336,0.471236,0.932754,0.146857,0.557808,0.952199,0.009633,0.417309,0.943255,0.073671,BRAZOS_CRUZADOS
0.472769,0.196375,-0.130566,0.478597,0.175195,-0.123585,0.483618,0.174108,-0.123870,0.487577,0.173079,-0.123865,0.465291,0.178076,-0.109372,0.461198,0.179281,-0.109775,0.457272,0.180572,-0.110058,0.491768,0.181622,-0.055673,0.454785,0.190089,-0.014455,0.481572,0.213913,-0.103163,0.467513,0.215401,-0.086545,0.523162,0.272746,-0.048419,0.434066,0.280065,0.037975,0.498475,0.370694,-0.121110,0.439726,0.381087,-0.068615,0.455935,0.294544,-0.165579,0.474523,0.267996,-0.200185,0.446709,0.281213,-0.177583,0.479857,0.240143,-0.235382,0.452044,0.269936,-0.170011,0.475240,0.231253,-0.219425,0.454816,0.276270,-0.160963,0.474726,0.241893,-0.193160,0.509310,0.539888,-0.026819,0.454706,0.544308,0.026677,0.526278,0.732804,-0.007472,0.431013,0.715103,-0.131304,0.530363,0.897581,0.103123,0.452877,0.889007,-0.015004,0.523566,0.925310,0.108911,0.467221,0.915823,-0.005492,0.553563,0.955614,0.037927,0.417527,0.945279,-0.071525,BRAZOS_CRUZADOS
0.467944,0.197797,-0.131506,0.474785,0.177349,-0.123298,0.478993,0.176447,-0.123577,0.482731,0.175627,-0.123556,0.462041,0.179553,-0.113338,0.458089,0.180423,-0.113697,0.454453,0.181294,-0.113931,0.488370,0.183023,-0.053806,0.451855,0.190277,-0.020460,0.476273,0.215360,-0.102490,0.461991,0.216487,-0.091725,0.519812,0.275930,-0.019983,0.431444,0.281888,0.029436,0.502908,0.377348,-0.006329,0.430257,0.382657,-0.072809,0.435731,0.356577,-0.006349,0.487460,0.332057,-0.215019,0.418809,0.365345,-0.017624,0.500492,0.325552,-0.240527,0.424622,0.346291,-0.017068,0.498703,0.309388,-0.228553,0.429724,0.343459,-0.003491,0.496248,0.309043,-0.212100,0.502003,0.542151,-0.021710,0.446533,0.544116,0.021566,0.526201,0.734026,-0.015513,0.414823,0.716671,-0.071798,0.529883,0.898034,0.103649,0.402026,0.880332,0.103517,0.522626,0.925609,0.109342,0.410685,0.910163,0.115599,0.553433,0.956078,0.022876,0.363433,0.928355,0.032791,BRAZOS_CRUZADOS
0.458838,0.210744,-0.202467,0.465411,0.191610,-0.188303,0.469624,0.191287,-0.188612,0.472759,0.191114,-0.188575,0.452742,0.193834,-0.186552,0.448085,0.194975,-0.186852,0.443430,0.196310,-0.187010,0.476066,0.198113,-0.089126,0.438042,0.202768,-0.081189,0.466412,0.230179,-0.161517,0.451927,0.231825,-0.160949,0.506150,0.289369,-0.048618,0.410580,0.298918,-0.027337,0.485310,0.390035,-0.150977,0.424360,0.391211,-0.163705,0.434222,0.343168,-0.277313,0.472485,0.321041,-0.331612,0.418585,0.331334,-0.311000,0.481049,0.308945,-0.372949,0.424015,0.314342,-0.302817,0.477453,0.305782,-0.360948,0.428327,0.317678,-0.276029,0.475644,0.303352,-0.332197,0.488975,0.551337,-0.013008,0.431839,0.554031,0.012868,0.523661,0.736510,-0.008748,0.406298,0.723996,0.006867,0.528341,0.897781,0.146146,0.387527,0.881796,0.164623,0.521326,0.925461,0.154167,0.394264,0.911308,0.175244,0.555091,0.956946,0.047781,0.355926,0.928457,0.074227,BRAZOS_CRUZADOS
0.436318,0.219809,-0.190044,0.441617,0.201464,-0.173715,0.445859,0.201166,-0.174015,0.449582,0.201087,-0.173984,0.429228,0.202723,-0.173040,0.425090,0.203303,-0.173325,0.420884,0.204129,-0.173474,0.453704,0.209499,-0.074837,0.413828,0.212736,-0.071097,0.444556,0.238258,-0.149986,0.430772,0.240260,-0.151012,0.479883,0.306564,-0.045076,0.387079,0.306472,-0.021100,0.459217,0.404784,-0.173637,0.400645,0.406008,-0.163769,0.426442,0.312731,-0.309322,0.441819,0.313892,-0.326382,0.412291,0.312434,-0.341508,0.449125,0.304554,-0.365134,0.416285,0.287070,-0.329705,0.444334,0.294612,-0.352691,0.422048,0.289746,-0.306795,0.442529,0.293651,-0.326958,0.458215,0.569595,-0.010835,0.397580,0.572702,0.010730,0.506324,0.739806,-0.013387,0.373391,0.738206,-0.071824,0.527951,0.897666,0.132572,0.381389,0.888100,0.101906,0.521067,0.925232,0.139130,0.390526,0.916283,0.116984,0.556063,0.956760,0.047069,0.351488,0.936684,0.020680,BRAZOS_CRUZADOS
0.413108,0.239474,-0.220209,0.419100,0.222524,-0.202525,0.423596,0.222990,-0.202823,0.427445,0.223499,-0.202779,0.404893,0.221929,-0.202150,0.399863,0.222231,-0.202409,0.394845,0.222838,-0.202558,0.429439,0.230137,-0.094012,0.386886,0.231938,-0.092894,0.420137,0.262462,-0.176781,0.404180,0.264226,-0.178317,0.454587,0.328286,-0.057839,0.360864,0.331501,-0.034673,0.435611,0.434403,-0.183211,0.372071,0.436756,-0.175177,0.393406,0.371797,-0.338964,0.419826,0.355099,-0.347562,0.378472,0.354050,-0.373540,0.430889,0.334680,-0.389613,0.380167,0.343170,-0.366683,0.427890,0.322308,-0.379527,0.385449,0.349007,-0.338173,0.425169,0.328888,-0.348925,0.433201,0.582059,-0.008923,0.374089,0.587925,0.008854,0.484525,0.738517,-0.059615,0.352302,0.742716,-0.190557,0.528610,0.897541,0.049304,0.379908,0.892055,-0.027517,0.521829,0.928300,0.052304,0.392373,0.918655,-0.014362,0.567118,0.947591,-0.052346,0.348057,0.941491,-0.100555,BRAZOS_CRUZADOS
0.396811,0.247715,-0.203097,0.402456,0.231149,-0.181456,0.407227,0.231736,-0.181701,0.411166,0.232283,-0.181674,0.389680,0.231362,-0.183783,0.385275,0.232463,-0.183956,0.381127,0.233893,-0.184151,0.414046,0.239486,-0.072790,0.375562,0.242560,-0.079257,0.405204,0.268942,-0.159325,0.391006,0.268957,-0.165478,0.442717,0.337045,-0.040699,0.347941,0.341780,-0.031567,0.421793,0.434155,-0.146805,0.366931,0.440434,-0.156342,0.399304,0.347398,-0.272291,0.402945,0.338226,-0.320772,0.392914,0.312797,-0.299110,0.409749,0.316231,-0.358517,0.395464,0.308020,-0.293963,0.404400,0.305685,-0.348843,0.398249,0.316472,-0.271779,0.402154,0.313608,-0.322467,0.425427,0.589766,-0.008866,0.368061,0.597391,0.008800,0.479786,0.737536,-0.041708,0.342738,0.755329,-0.151593,0.527317,0.896036,0.047797,0.378921,0.893707,-0.002802,0.520694,0.927976,0.049328,0.392496,0.920791,0.009364,0.571525,0.942933,-0.038498,0.346651,0.944718,-0.056851,BRAZOS_CRUZADOS
0.401590,0.244165,-0.178162,0.406708,0.226171,-0.159814,0.411077,0.226211,-0.160038,0.414812,0.226396,-0.159961,0.393601,0.226998,-0.161368,0.388277,0.227663,-0.161605,0.383195,0.228848,-0.161795,0.418117,0.234666,-0.059031,0.376476,0.239548,-0.062678,0.409705,0.264720,-0.136897,0.393765,0.265366,-0.141342,0.446676,0.331555,-0.024631,0.353572,0.336064,-0.019524,0.423472,0.428796,-0.118919,0.370832,0.433287,-0.144651,0.377368,0.349339,-0.228652,0.419507,0.339799,-0.281543,0.364347,0.332166,-0.251813,0.428089,0.318590,-0.316298,0.365293,0.325892,-0.243236,0.425686,0.309347,-0.301886,0.370615,0.331872,-0.225438,0.423874,0.317720,-0.279732,0.432253,0.585073,-0.008653,0.372862,0.591592,0.008579,0.484466,0.737214,-0.020807,0.347996,0.750992,-0.109549,0.527054,0.895702,0.069963,0.377283,0.895267,0.030861,0.520031,0.927661,0.072580,0.391152,0.923478,0.042036,0.573427,0.939181,-0.018518,0.345245,0.947285,-0.029387,BRAZOS_CRUZADOS
0.416924,0.243136,-0.202257,0.421950,0.222128,-0.187808,0.426525,0.221442,-0.188096,0.430270,0.220803,-0.188050,0.409006,0.223398,-0.185282,0.403841,0.223643,-0.185565,0.398559,0.224157,-0.185764,0.433223,0.228389,-0.091592,0.392364,0.233455,-0.079619,0.424279,0.260966,-0.162836,0.409810,0.261766,-0.161402,0.464467,0.321766,-0.049151,0.371931,0.329245,-0.025783,0.440505,0.422770,-0.117858,0.386789,0.427936,-0.150636,0.385280,0.358091,-0.196362,0.437816,0.333429,-0.297212,0.372674,0.343178,-0.218798,0.447160,0.312013,-0.333941,0.375048,0.332358,-0.212827,0.444128,0.302317,-0.320078,0.379506,0.339961,-0.193562,0.441605,0.310469,-0.295992,0.453124,0.582807,-0.008773,0.393575,0.585350,0.008688,0.498176,0.733570,-0.035038,0.366120,0.750502,-0.025360,0.529270,0.894619,0.088135,0.380213,0.896032,0.133468,0.521034,0.927153,0.096053,0.391624,0.925803,0.145538,0.574159,0.939702,0.005380,0.344902,0.947153,0.068174,BRAZOS_CRUZADOS
0.435928,0.240905,-0.161978,0.439411,0.218895,-0.146096,0.443446,0.218918,-0.146372,0.446601,0.219173,-0.146313,0.427109,0.218798,-0.144988,0.422738,0.219513,-0.145257,0.418151,0.220771,-0.145400,0.449445,0.226223,-0.051739,0.414252,0.230276,-0.044586,0.442179,0.258397,-0.124140,0.431787,0.257476,-0.123957,0.490775,0.304724,-0.030918,0.400538,0.326179,-0.016435,0.469559,0.395997,-0.154733,0.423589,0.405411,-0.151172,0.436918,0.313018,-0.297205,0.446552,0.288998,-0.304232,0.418783,0.321424,-0.332440,0.450898,0.261032,-0.341818,0.420886,0.306774,-0.323400,0.448857,0.254226,-0.332445,0.422004,0.312730,-0.296863,0.442228,0.263240,-0.305806,0.487344,0.570915,-0.006227,0.429639,0.572359,0.006119,0.528638,0.726354,-0.104928,0.390201,0.742376,-0.037559,0.530590,0.894510,0.041123,0.381556,0.896640,0.070644,0.519840,0.926955,0.049780,0.389598,0.926484,0.078001,0.574621,0.940023,-0.040206,0.346323,0.947005,-0.014864,BRAZOS_CRUZADOS
0.474936,0.237781,-0.180172,0.479237,0.218049,-0.159802,0.483393,0.216946,-0.160044,0.487126,0.216499,-0.159973,0.466823,0.217544,-0.164199,0.462273,0.218033,-0.164497,0.457100,0.219298,-0.164667,0.489343,0.223024,-0.054030,0.447115,0.228584,-0.065684,0.482386,0.257494,-0.136388,0.466474,0.254773,-0.143049,0.522605,0.314280,0.002373,0.430550,0.324155,-0.050073,0.519060,0.411104,-0.046353,0.448612,0.405405,-0.186198,0.500123,0.444562,-0.180019,0.496763,0.324029,-0.352578,0.505755,0.469100,-0.210056,0.508558,0.311821,-0.399763,0.495443,0.442218,-0.225208,0.505803,0.298449,-0.391045,0.495262,0.436513,-0.188596,0.501950,0.303513,-0.353601,0.512629,0.570786,0.008784,0.454342,0.572447,-0.008925,0.555885,0.718224,-0.160553,0.406696,0.735405,-0.078710,0.531532,0.894018,0.001461,0.383485,0.890718,0.043293,0.522122,0.926885,0.012318,0.390915,0.921256,0.051814,0.575086,0.940095,-0.077348,0.347209,0.940281,-0.042344,BRAZOS_CRUZADOS
0.493869,0.235785,-0.200986,0.500114,0.216321,-0.183595,0.505173,0.215450,-0.183851,0.509339,0.215281,-0.183793,0.487708,0.217297,-0.185578,0.483203,0.218030,-0.185893,0.478814,0.219188,-0.186067,0.511850,0.222913,-0.080173,0.472358,0.230861,-0.087759,0.501859,0.255430,-0.159416,0.486731,0.254068,-0.163540,0.540963,0.329787,-0.020774,0.446741,0.322869,-0.049700,0.532276,0.449936,-0.098054,0.467379,0.421825,-0.176744,0.478944,0.397967,-0.235637,0.522740,0.357507,-0.273878,0.466273,0.436524,-0.265862,0.535917,0.346235,-0.306780,0.466276,0.415257,-0.260223,0.533223,0.329193,-0.294512,0.470234,0.398431,-0.234861,0.529358,0.332722,-0.271256,0.517575,0.576838,0.006660,0.456428,0.574374,-0.006810,0.563353,0.719158,-0.123324,0.407967,0.734380,-0.087938,0.532830,0.894085,0.037050,0.383285,0.889351,0.047070,0.521092,0.926789,0.046157,0.390022,0.920909,0.057058,0.575396,0.941546,-0.044714,0.348745,0.937236,-0.032566,BRAZOS_CRUZADOS
0.495600,0.220682,-0.087172,0.497902,0.204977,-0.068591,0.501183,0.204123,-0.068831,0.503933,0.203533,-0.068791,0.488111,0.207567,-0.081112,0.484096,0.209138,-0.081403,0.479761,0.211031,-0.081531,0.503598,0.210699,0.023909,0.470617,0.223151,-0.030887,0.501441,0.238671,-0.050414,0.490067,0.239962,-0.067924,0.530083,0.321796,0.070035,0.440760,0.305109,-0.038650,0.522811,0.415254,-0.015699,0.470817,0.391268,-0.116388,0.521325,0.380220,-0.206419,0.504450,0.307710,-0.151292,0.524578,0.372319,-0.236900,0.511472,0.295051,-0.174674,0.519999,0.353662,-0.247137,0.509420,0.284322,-0.173574,0.517357,0.344629,-0.215136,0.507232,0.291425,-0.152420,0.508334,0.570619,0.022432,0.451273,0.565257,-0.022640,0.549721,0.717602,-0.098113,0.409801,0.729352,-0.083951,0.533139,0.893800,0.030111,0.385740,0.888251,0.032982,0.520154,0.926738,0.035675,0.392797,0.920937,0.040770,0.575485,0.941839,-0.037886,0.350093,0.930317,-0.026676,BRAZOS_CRUZADOS
0.485059,0.214530,-0.116752,0.491262,0.199226,-0.105427,0.499015,0.199035,-0.105667,0.501636,0.198821,-0.105625,0.477309,0.200519,-0.099059,0.473812,0.202135,-0.099399,0.470933,0.204256,-0.099658,0.496474,0.206082,-0.017193,0.469864,0.215788,-0.047838,0.497284,0.235560,-0.085297,0.481447,0.237057,-0.077457,0.514946,0.313413,0.025232,0.433551,0.300120,-0.042132,0.482622,0.395174,-0.040077,0.457367,0.380929,-0.146116,0.448115,0.338716,-0.146992,0.500749,0.292034,-0.226592,0.438798,0.322068,-0.169384,0.503258,0.272014,-0.259959,0.441927,0.313518,-0.169101,0.496125,0.263199,-0.252840,0.449188,0.317979,-0.148682,0.494234,0.270750,-0.227450,0.488865,0.559505,0.016982,0.434719,0.557247,-0.017162,0.529922,0.714492,-0.088007,0.404269,0.730612,-0.065185,0.531981,0.893678,0.037505,0.386983,0.894508,0.048421,0.519408,0.927305,0.043388,0.393921,0.922573,0.054203,0.575180,0.941576,-0.045805,0.351389,0.935884,-0.022208,BRAZOS_CRUZADOS
0.443225,0.215786,-0.134723,0.444199,0.199902,-0.121092,0.447534,0.199293,-0.121340,0.450156,0.198947,-0.121278,0.434285,0.201657,-0.115447,0.429303,0.203136,-0.115841,0.423900,0.205212,-0.116093,0.445881,0.206539,-0.029395,0.413376,0.215946,-0.049682,0.448514,0.237201,-0.100684,0.434995,0.238828,-0.096083,0.472286,0.312980,0.012545,0.389389,0.301571,-0.023014,0.463477,0.406867,-0.062767,0.389826,0.382887,-0.137186,0.406052,0.359077,-0.179422,0.454215,0.349448,-0.249791,0.393262,0.337067,-0.218719,0.466405,0.332957,-0.293333,0.394798,0.327536,-0.210046,0.465724,0.323261,-0.281390,0.399946,0.335829,-0.175442,0.462383,0.330855,-0.248536,0.456731,0.560019,0.008508,0.398945,0.560150,-0.008664,0.497068,0.725302,0.001826,0.382783,0.738559,-0.026488,0.531280,0.893633,0.099919,0.387382,0.895432,0.114002,0.520187,0.927798,0.102306,0.395218,0.922710,0.123847,0.575067,0.939538,0.002908,0.351535,0.941021,0.041752,BRAZOS_CRUZADOS
0.405028,0.229805,-0.157362,0.406683,0.211813,-0.144166,0.409959,0.210658,-0.144467,0.412857,0.209497,-0.144467,0.395130,0.216575,-0.139319,0.390370,0.219022,-0.139580,0.385370,0.221851,-0.139743,0.415430,0.217343,-0.054677,0.379056,0.232494,-0.052770,0.413364,0.248057,-0.122527,0.399180,0.251785,-0.118215,0.450120,0.320288,-0.032621,0.356263,0.319637,-0.020348,0.426878,0.406928,-0.162155,0.382309,0.414384,-0.161318,0.397664,0.316193,-0.308292,0.420128,0.337381,-0.321032,0.389150,0.292354,-0.341876,0.428430,0.310590,-0.360697,0.391194,0.287657,-0.334528,0.423316,0.302565,-0.351107,0.395428,0.296447,-0.307896,0.420497,0.315777,-0.323200,0.436435,0.572392,-0.004527,0.379282,0.577774,0.004416,0.485469,0.732002,-0.027993,0.361638,0.747980,-0.039138,0.529615,0.893513,0.083899,0.386854,0.895674,0.096223,0.520416,0.927206,0.088406,0.395960,0.922161,0.107026,0.575138,0.938663,-0.004604,0.353026,0.944556,0.034238,BRAZOS_CRUZADOS
